timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700015379,22,11,81089,0,transfer,client,validator
1700015552,15,62,459,0,penalty,validator,client
1700015724,10,13,23822,0,transfer,client,client
1700015897,45,57,698071,1000000,swap,miner,miner
1700016070,35,2,34615,0,reward,client,validator
1700016243,19,37,369126,15986,swap,miner,miner
1700016416,26,63,978666,1000000,swap,miner,treasury
1700016588,33,33,79042,1000000,swap,client,treasury
1700016761,14,59,394,0,transfer,treasury,validator
1700016934,9,53,83663,633239,swap,validator,validator
1700017107,50,18,17,0,penalty,miner,client
1700017280,61,50,53135,0,reward,validator,treasury
1700017452,14,1,87882,0,penalty,validator,validator
1700017625,56,21,67471,0,transfer,treasury,validator
1700017798,45,41,1000000,0,transfer,miner,miner
1700017971,46,14,988,225942,swap,miner,miner
1700018144,22,29,871,0,penalty,client,validator
1700018316,48,37,939809,0,transfer,treasury,client
1700018489,16,23,497025,1000000,swap,treasury,validator
1700018662,51,5,680,0,penalty,client,client
1700018835,34,25,83034,1000000,swap,miner,miner
1700019008,14,26,910,84,swap,miner,treasury
1700019180,27,63,70596,0,penalty,miner,validator
1700019353,11,22,1000000,0,penalty,miner,treasury
1700019526,6,5,690,0,transfer,miner,treasury
1700019699,27,24,338,0,transfer,validator,miner
1700019872,34,19,96592,0,transfer,validator,miner
1700020044,34,0,1000000,1000000,swap,client,miner
1700020217,9,54,217158,82520,swap,validator,treasury
1700020390,46,36,862,0,penalty,treasury,client
1700020563,50,17,42751,0,reward,miner,client
1700020736,21,2,259161,0,penalty,validator,validator
1700020908,41,55,498814,0,transfer,treasury,validator
1700021081,42,16,8846,0,penalty,miner,treasury
1700021254,5,4,1000000,106010,swap,miner,client
1700021427,35,53,1000000,0,reward,validator,treasury
1700021600,15,47,416,0,penalty,validator,validator
1700021772,5,8,799,0,penalty,client,treasury
1700021945,8,55,925046,860,swap,validator,validator
1700022118,44,43,69,0,penalty,treasury,validator
1700022291,42,55,878226,0,penalty,client,client
1700022464,58,41,47593,0,penalty,treasury,miner
1700022636,45,26,836573,0,transfer,miner,validator
1700022809,58,39,47198,0,transfer,treasury,treasury
1700022982,47,7,223,1000000,swap,validator,client
1700023155,58,42,769,0,reward,validator,client
1700023328,44,12,38207,1000000,swap,miner,client
1700023500,26,60,1000000,0,transfer,validator,treasury
1700023673,27,43,47689,0,penalty,validator,client
1700023846,26,10,609447,0,penalty,validator,client
1700024019,25,23,62242,0,reward,validator,client
1700024192,11,10,1000000,0,transfer,validator,treasury
1700024364,39,25,1000000,0,penalty,miner,treasury
1700024537,58,20,392952,0,transfer,miner,treasury
1700024710,32,29,81668,0,penalty,validator,treasury
1700024883,26,48,61131,0,transfer,client,validator
1700025056,12,10,74266,0,penalty,client,validator
1700025228,42,28,476331,114560,swap,treasury,treasury
1700025401,63,6,70041,0,penalty,validator,treasury
1700025574,53,7,559,0,penalty,treasury,client
1700025747,34,36,344617,0,penalty,treasury,validator
1700025920,35,18,854428,0,reward,treasury,client
1700026092,46,15,1000000,0,transfer,validator,client
1700026265,15,20,1000000,22619,swap,client,miner
1700026438,31,37,294097,0,transfer,client,client
1700026611,19,58,261558,0,transfer,treasury,validator
1700026784,14,20,38555,0,penalty,treasury,treasury
1700026956,18,55,84099,0,transfer,validator,treasury
1700027129,24,25,50198,0,transfer,client,validator
1700027302,45,17,126,0,penalty,miner,treasury
1700027475,29,2,1000000,1000000,swap,client,treasury
1700027648,18,27,1000000,0,transfer,client,validator
1700027820,40,21,168,0,reward,miner,treasury
1700027993,14,2,257,0,reward,treasury,validator
1700028166,18,7,517,0,transfer,client,miner
1700028339,47,13,13126,0,transfer,validator,miner
1700028512,0,35,1000000,0,reward,client,validator
1700028684,35,7,212958,0,transfer,client,miner
1700028857,12,60,668647,0,reward,client,validator
1700029030,23,10,971464,0,reward,miner,client
1700029203,53,38,99374,0,transfer,miner,miner
1700029376,37,56,1000000,0,penalty,client,client
1700029548,29,37,535,43135,swap,client,client
1700029721,58,5,294465,0,transfer,miner,miner
1700029894,7,41,446287,0,reward,validator,treasury
1700030067,62,33,26349,1000000,swap,miner,validator
1700030240,35,54,673228,0,reward,client,validator
1700030412,37,5,1000000,0,reward,miner,miner
1700030585,63,57,15035,0,transfer,client,client
1700030758,36,40,11542,0,reward,validator,miner
1700030931,5,40,726,0,penalty,validator,treasury
1700031104,4,63,718,0,penalty,client,client
1700031276,33,38,7533,40298,swap,treasury,client
1700031449,49,23,74316,0,transfer,client,validator
1700031622,29,45,297,0,penalty,treasury,client
1700031795,42,0,927571,0,reward,client,validator
1700031968,8,55,772,0,reward,validator,treasury
1700032140,7,8,902170,0,penalty,miner,miner
1700032313,42,4,873,0,reward,client,validator
1700032486,39,57,834,0,penalty,validator,treasury
1700032659,51,11,216,0,transfer,client,validator
1700032832,15,35,874,0,transfer,miner,client
1700033004,37,55,693,245,swap,miner,validator
1700033177,60,61,60272,0,reward,client,validator
1700033350,58,62,662364,0,transfer,treasury,miner
1700033523,12,35,741159,144525,swap,treasury,miner
1700033696,59,26,425,0,transfer,client,treasury
1700033868,15,25,353530,0,penalty,validator,miner
1700034041,27,30,1000000,0,reward,miner,miner
1700034214,6,53,52106,0,reward,miner,treasury
1700034387,55,32,78175,0,transfer,treasury,treasury
1700034560,14,38,717,0,penalty,client,treasury
1700034732,55,40,699,634,swap,client,treasury
1700034905,26,3,678016,1000000,swap,client,validator
1700035078,56,40,3170,996235,swap,miner,validator
1700035251,46,25,9817,0,penalty,treasury,client
1700035424,59,1,6475,0,transfer,validator,client
1700035596,48,29,1000000,0,penalty,miner,client
1700035769,57,25,386698,197,swap,client,treasury
1700035942,53,62,44080,0,penalty,miner,client
1700036115,43,60,1102,0,reward,treasury,treasury
1700036288,35,8,84550,1000000,swap,client,validator
1700036460,11,28,1000000,0,reward,validator,validator
1700036633,56,37,650039,0,penalty,client,validator
1700036806,58,4,713952,0,transfer,client,treasury
1700036979,13,5,16969,342,swap,validator,treasury
1700037152,3,10,665650,0,transfer,miner,treasury
1700037324,47,2,832,0,transfer,validator,client
1700037497,43,45,804095,0,reward,client,miner
1700037670,30,9,984,0,transfer,miner,treasury
1700037843,17,50,80368,0,transfer,treasury,validator
1700038016,10,9,90584,0,reward,client,miner
1700038188,40,10,55499,0,transfer,miner,client
1700038361,22,38,1000000,0,reward,client,treasury
1700038534,4,48,1000000,0,reward,miner,client
1700038707,56,35,282838,0,transfer,treasury,client
1700038880,62,42,310,0,penalty,miner,validator
1700039052,36,56,711786,0,reward,treasury,treasury
1700039225,5,26,776990,0,penalty,client,client
1700039398,8,28,1000000,0,transfer,client,client
1700039571,5,37,1000000,0,reward,treasury,client
1700039744,8,28,746324,0,reward,validator,client
1700039916,0,20,1000000,0,penalty,validator,validator
1700040089,14,47,795645,0,transfer,client,miner
1700040262,31,3,420240,35,swap,validator,miner
1700040435,51,8,339,0,reward,validator,miner
1700040608,56,16,60825,0,reward,treasury,validator
1700040780,27,48,88562,0,reward,miner,client
1700040953,16,37,84347,59957,swap,treasury,validator
1700041126,13,55,59363,0,reward,treasury,client
1700041299,2,43,115336,662,swap,client,client
1700041472,63,50,922,716741,swap,miner,treasury
1700041644,58,29,164,944164,swap,treasury,client
1700041817,29,48,1000000,1000000,swap,treasury,treasury
1700041990,59,13,50,0,transfer,treasury,validator
1700042163,52,38,68936,158904,swap,miner,validator
1700042336,56,33,54271,0,transfer,treasury,client
1700042508,14,37,1000000,0,reward,validator,treasury
1700042681,16,49,98784,931,swap,treasury,validator
1700042854,32,46,1000000,0,reward,miner,validator
1700043027,57,27,856,0,reward,validator,treasury
1700043200,5,41,795246,0,penalty,treasury,miner
1700043372,31,5,374257,0,reward,validator,treasury
1700043545,15,40,811,873,swap,treasury,validator
1700043718,13,22,254330,1000000,swap,client,treasury
1700043891,40,51,266921,0,penalty,validator,treasury
1700044064,0,42,43070,0,penalty,treasury,validator
1700044236,41,27,800,0,transfer,miner,client
1700044409,48,49,535259,0,reward,validator,treasury
1700044582,50,13,49873,0,reward,validator,treasury
1700044755,52,30,56899,0,penalty,validator,validator
1700044928,8,34,753,0,transfer,validator,treasury
1700045100,7,59,464,0,transfer,validator,treasury
1700045273,24,1,961430,0,transfer,client,treasury
1700045446,12,46,821,0,transfer,treasury,client
1700045619,25,41,939,0,reward,validator,client
1700045792,55,38,1000000,754,swap,validator,client
1700045964,7,63,20132,0,reward,validator,miner
1700046137,63,30,1000000,1000000,swap,validator,treasury
1700046310,8,47,604512,1000000,swap,treasury,client
1700046483,26,37,33388,0,reward,client,client
1700046656,12,4,92432,0,transfer,client,treasury
1700046828,50,30,8705,0,reward,treasury,miner
1700047001,10,9,71859,0,transfer,validator,treasury
1700047174,55,41,651351,0,transfer,treasury,treasury
1700047347,23,9,620,81763,swap,miner,validator
1700047520,31,43,47282,0,penalty,client,validator
1700047692,44,6,1000000,1000000,swap,client,treasury
1700047865,61,41,884,0,penalty,treasury,miner
1700048038,32,31,43736,0,transfer,client,validator
1700048211,34,23,1000000,0,reward,treasury,validator
1700048384,51,45,291738,0,penalty,treasury,miner
1700048556,49,46,81104,0,reward,miner,miner
1700048729,50,58,359,1000000,swap,miner,client
1700048902,5,53,156483,1000000,swap,treasury,miner
1700049075,54,3,1000000,0,penalty,validator,treasury
1700049248,20,49,1000000,216,swap,validator,miner
1700049420,49,32,18291,0,transfer,validator,treasury
1700049593,38,28,24354,0,transfer,miner,miner
1700049766,22,19,237,0,transfer,validator,miner
1700049939,40,19,1000000,216,swap,validator,miner
1700050112,35,5,868976,0,penalty,miner,validator
1700050284,11,18,1000000,0,transfer,validator,treasury
1700050457,36,62,726283,657856,swap,validator,miner
1700050630,51,9,905252,0,penalty,client,miner
1700050803,7,27,40420,16395,swap,miner,miner
1700050976,41,43,1000000,0,transfer,validator,client
1700051148,54,61,250335,0,transfer,treasury,client
1700051321,23,63,68291,0,transfer,miner,treasury
1700051494,27,16,424862,0,transfer,miner,client
1700051667,38,0,86393,0,transfer,miner,validator
1700051840,43,43,85446,0,transfer,validator,validator
1700052012,51,58,784169,0,transfer,miner,client
1700052185,1,34,982533,0,reward,treasury,validator
1700052358,44,60,65670,0,penalty,client,miner
1700052531,40,9,623765,0,reward,treasury,treasury
1700052704,45,37,65,0,reward,validator,validator
1700052876,26,14,198036,0,reward,treasury,client
1700053049,2,30,518,0,transfer,treasury,treasury
1700053222,6,0,132,1000000,swap,client,treasury
1700053395,62,24,804602,0,reward,treasury,miner
1700053568,41,62,421338,0,penalty,client,client
1700053740,13,57,16642,156,swap,treasury,validator
1700053913,8,32,7809,0,transfer,client,validator
1700054086,59,40,6210,0,penalty,miner,miner
1700054259,32,25,207952,0,transfer,validator,treasury
1700054432,53,23,91502,637896,swap,client,miner
1700054604,20,17,1000000,0,reward,miner,validator
1700054777,51,25,416685,0,penalty,treasury,validator
1700054950,60,43,171,0,transfer,client,validator
1700055123,36,39,19084,16,swap,miner,validator
1700055296,2,48,982,9399,swap,miner,client
1700055468,25,36,165,0,transfer,treasury,validator
1700055641,10,57,1000000,87166,swap,treasury,miner
1700055814,17,7,963,0,penalty,miner,treasury
1700055987,7,8,1000000,0,reward,client,validator
1700056160,56,45,290192,0,transfer,treasury,client
1700056332,23,24,1000000,0,penalty,miner,miner
1700056505,32,4,579,0,penalty,validator,validator
1700056678,7,44,1000000,0,penalty,treasury,miner
1700056851,20,19,898,0,transfer,treasury,miner
1700057024,44,30,484034,0,penalty,miner,client
1700057196,35,48,235,0,reward,validator,treasury
1700057369,20,63,81723,894,swap,validator,miner
1700057542,21,40,653921,0,transfer,client,treasury
1700057715,2,30,3929,0,transfer,validator,miner
1700057888,6,26,1000000,0,reward,miner,treasury
1700058060,40,15,64136,0,reward,client,validator
1700058233,18,50,96713,0,transfer,validator,client
1700058406,25,5,735,878110,swap,miner,miner
1700058579,41,62,242,58034,swap,validator,client
1700058752,43,3,76091,0,reward,validator,validator
1700058924,51,3,1000000,0,transfer,miner,validator
1700059097,52,46,984602,496,swap,validator,validator
1700059270,28,31,90542,0,penalty,validator,miner
1700059443,42,29,574045,242,swap,miner,validator
1700059616,32,12,1000000,0,penalty,treasury,client
1700059788,35,38,1000000,0,reward,validator,client
1700059961,52,25,89778,1000000,swap,client,treasury
1700060134,23,11,308690,0,reward,client,client
1700060307,57,0,87813,0,reward,treasury,miner
1700060480,15,28,15218,808143,swap,miner,validator
1700060652,26,0,93475,471,swap,treasury,treasury
1700060825,63,32,64534,20043,swap,client,validator
1700060998,21,20,624695,0,penalty,validator,treasury
1700061171,30,14,1000000,395,swap,miner,treasury
1700061344,28,27,31653,0,reward,miner,miner
1700061516,61,51,842944,0,transfer,validator,miner
1700061689,6,45,1000000,0,reward,client,client
1700061862,41,4,1000000,0,penalty,treasury,miner
1700062035,28,48,186283,0,penalty,miner,client
1700062208,36,56,1000000,0,penalty,client,miner
1700062380,0,51,135,0,penalty,treasury,treasury
1700062553,14,10,999,0,reward,treasury,treasury
1700062726,14,50,775318,0,transfer,validator,treasury
1700062899,31,32,86474,0,reward,client,treasury
1700063072,62,41,67983,0,reward,client,client
1700063244,28,57,1000000,0,reward,validator,client
1700063417,7,51,704955,0,reward,client,miner
1700063590,46,9,1000000,0,penalty,client,validator
1700063763,28,51,268054,652342,swap,miner,miner
1700063936,11,7,1000000,0,transfer,miner,client
1700064108,59,45,88424,507,swap,client,miner
1700064281,62,2,451638,0,reward,treasury,validator
1700064454,31,22,20499,0,transfer,miner,client
1700064627,39,58,12363,0,penalty,validator,validator
1700064800,11,37,425761,0,penalty,client,client
1700064972,9,47,980899,0,transfer,client,miner
1700065145,47,0,1000000,685485,swap,miner,miner
1700065318,45,35,1000000,0,reward,client,miner
1700065491,18,8,1000000,0,transfer,validator,miner
1700065664,31,6,14153,1000000,swap,validator,client
1700065836,44,33,535087,769831,swap,miner,miner
1700066009,7,24,89113,0,penalty,client,miner
1700066182,46,8,1000000,0,transfer,validator,treasury
1700066355,55,40,34442,0,penalty,miner,validator
1700066528,22,54,702134,935363,swap,client,validator
1700066700,34,14,52772,0,penalty,validator,client
1700066873,19,54,202524,0,penalty,treasury,validator
1700067046,6,21,15059,0,penalty,treasury,miner
1700067219,49,14,52096,0,penalty,validator,validator
1700067392,61,62,45,0,transfer,treasury,miner
1700067564,15,48,40952,86716,swap,treasury,validator
1700067737,24,45,272,0,penalty,treasury,client
1700067910,5,37,1000000,985976,swap,miner,validator
1700068083,60,15,210,0,transfer,client,client
1700068256,3,5,1000000,0,reward,miner,validator
1700068428,21,50,157670,0,transfer,miner,treasury
1700068601,10,61,471233,56411,swap,client,treasury
1700068774,40,32,1000000,0,transfer,client,miner
1700068947,7,0,563302,0,reward,treasury,client
1700069120,4,51,1000000,0,penalty,validator,client
1700069292,14,17,505,0,penalty,miner,validator
1700069465,63,59,528770,0,transfer,client,miner
1700069638,28,25,332885,0,reward,treasury,treasury
1700069811,63,17,1000000,0,penalty,client,validator
1700069984,52,46,1000000,1000000,swap,treasury,treasury
1700070156,61,35,1000000,326144,swap,miner,validator
1700070329,41,58,899,0,penalty,miner,treasury
1700070502,32,2,576533,0,penalty,miner,treasury
1700070675,22,54,569,0,transfer,client,validator
1700070848,17,25,399,0,reward,client,client
1700071020,34,52,79238,0,reward,miner,client
1700071193,41,7,652,1000000,swap,client,treasury
1700071366,9,20,1000000,0,penalty,validator,treasury
1700071539,57,32,81379,0,penalty,miner,validator
1700071712,8,40,671887,0,penalty,miner,miner
1700071884,53,22,375,1000000,swap,validator,validator
1700072057,0,57,574025,0,penalty,treasury,client
1700072230,0,34,769,1000000,swap,client,client
1700072403,62,39,64643,0,reward,client,validator
1700072576,22,45,432638,823,swap,treasury,client
1700072748,52,10,25622,0,penalty,validator,treasury
1700072921,0,60,1000000,1000000,swap,validator,validator
1700073094,47,13,1000000,0,penalty,validator,miner
1700073267,0,14,13301,1000000,swap,treasury,miner
1700073440,11,48,50,0,transfer,miner,treasury
1700073612,27,30,780588,0,reward,treasury,client
1700073785,10,47,202471,1000000,swap,miner,miner
1700073958,49,54,697,0,reward,validator,validator
1700074131,1,47,916415,0,transfer,treasury,client
1700074304,26,57,59151,0,penalty,client,miner
1700074476,41,51,3504,0,transfer,validator,miner
1700074649,48,41,587099,0,reward,client,client
1700074822,50,37,895166,369,swap,validator,treasury
1700074995,45,46,1000000,0,reward,validator,validator
1700075168,62,44,28198,0,transfer,miner,miner
1700075340,61,23,574160,0,reward,miner,validator
1700075513,24,23,28310,0,penalty,miner,treasury
1700075686,39,43,196985,0,penalty,miner,treasury
1700075859,36,8,762481,0,penalty,miner,client
1700076032,56,20,711,0,transfer,client,validator
1700076204,8,17,657,0,reward,validator,validator
1700076377,24,35,32644,0,reward,miner,validator
1700076550,37,6,17785,0,transfer,miner,treasury
1700076723,28,5,578,0,penalty,validator,client
1700076896,9,60,71728,918936,swap,validator,validator
1700077068,12,25,51870,0,penalty,validator,client
1700077241,62,58,58301,0,transfer,client,miner
1700077414,35,34,1000000,0,transfer,client,validator
1700077587,3,13,476,32860,swap,miner,client
1700077760,15,13,710349,267,swap,validator,miner
1700077932,31,57,794,47539,swap,validator,miner
1700078105,16,37,926,0,penalty,client,client
1700078278,33,55,486,0,penalty,miner,client
1700078451,13,13,27035,54540,swap,client,validator
1700078624,46,46,1000000,0,transfer,client,validator
1700078796,2,33,1000000,0,penalty,miner,client
1700078969,29,57,139330,0,penalty,validator,miner
1700079142,11,15,10440,0,transfer,treasury,validator
1700079315,27,41,1000000,159827,swap,treasury,treasury
1700079488,33,4,1000000,935968,swap,treasury,client
1700079660,7,56,49263,8225,swap,miner,client
1700079833,58,51,1000000,594492,swap,treasury,validator
1700080006,0,3,65005,0,penalty,validator,miner
1700080179,3,36,353,0,reward,validator,miner
1700080352,52,35,38,0,penalty,client,miner
1700080524,18,42,1000000,0,transfer,treasury,client
1700080697,33,31,1000000,0,transfer,validator,client
1700080870,27,26,406261,0,reward,treasury,miner
1700081043,30,61,353625,293126,swap,miner,treasury
1700081216,24,35,411559,0,transfer,miner,miner
1700081388,61,31,36268,0,reward,miner,validator
1700081561,41,0,725,0,reward,treasury,miner
1700081734,4,4,244,831,swap,client,treasury
1700081907,6,20,775225,0,penalty,miner,client
1700082080,31,44,994,0,reward,client,treasury
1700082252,63,37,961,0,transfer,treasury,validator
1700082425,43,20,40404,0,reward,miner,treasury
1700082598,26,13,692,61306,swap,miner,client
1700082771,23,3,84,0,transfer,validator,client
1700082944,7,42,1000000,0,transfer,client,client
1700083116,47,28,1000000,0,transfer,treasury,treasury
1700083289,49,38,1000000,0,transfer,miner,miner
1700083462,7,19,1000000,0,penalty,miner,client
1700083635,12,31,174118,1000000,swap,validator,validator
1700083808,12,20,822,0,reward,client,client
1700083980,10,62,594371,90486,swap,miner,miner
1700084153,13,18,45221,0,transfer,miner,client
1700084326,58,11,435911,12969,swap,client,client
1700084499,42,39,267164,1000000,swap,miner,miner
1700084672,55,43,17663,0,penalty,treasury,validator
1700084844,57,17,1000000,380782,swap,miner,miner
1700085017,63,39,1000000,89466,swap,treasury,validator
1700085190,28,63,706,0,reward,validator,validator
1700085363,4,17,638642,0,transfer,validator,validator
1700085536,28,18,1000000,0,reward,miner,client
1700085708,18,35,13671,0,penalty,treasury,validator
1700085881,33,46,19239,0,transfer,client,client
1700086054,30,32,385,0,reward,client,miner
1700086227,22,11,121,0,reward,client,treasury
