timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700003715,55,6,118,697,swap,client,treasury
1700003801,34,54,1000000,789169,swap,validator,validator
1700003888,24,57,1000000,533,swap,validator,client
1700003974,44,14,831715,68154,swap,miner,client
1700004060,41,22,1000000,550292,swap,validator,miner
1700004147,3,45,69654,475435,swap,miner,validator
1700004233,38,14,721,1000000,swap,validator,miner
1700004320,23,58,29126,712,swap,treasury,treasury
1700004406,39,45,65886,342927,swap,miner,treasury
1700004492,57,26,1000000,103232,swap,client,client
1700004579,57,31,39492,532009,swap,client,client
1700004665,62,37,225296,90638,swap,treasury,validator
1700004752,16,59,401948,143,swap,treasury,miner
1700004838,15,26,222621,89098,swap,miner,miner
1700004924,26,19,359959,0,reward,miner,treasury
1700005011,43,46,201919,0,reward,treasury,treasury
1700005097,58,14,695,468881,swap,miner,treasury
1700005184,31,53,10007,43820,swap,validator,client
1700005270,9,16,1000000,34749,swap,client,validator
1700005356,40,40,1000000,0,reward,validator,client
1700005443,22,34,299186,195686,swap,client,miner
1700005529,39,50,607327,53809,swap,validator,miner
1700005616,21,45,1000000,213464,swap,miner,treasury
1700005702,18,54,235989,58595,swap,miner,client
1700005788,21,61,511428,80513,swap,validator,validator
1700005875,23,4,1000000,7196,swap,treasury,treasury
1700005961,20,61,70483,955475,swap,client,miner
1700006048,22,63,42502,254816,swap,client,treasury
1700006134,45,54,1000000,49799,swap,treasury,treasury
1700006220,13,18,1000000,0,transfer,validator,client
1700006307,62,3,1000000,1000000,swap,client,validator
1700006393,23,30,20330,557341,swap,treasury,client
1700006480,20,60,18892,0,reward,validator,client
1700006566,62,41,98487,549,swap,treasury,miner
1700006652,2,59,430,1000000,swap,client,client
1700006739,55,21,1000000,0,reward,validator,validator
1700006825,52,4,231,0,reward,treasury,client
1700006912,29,8,1000000,0,transfer,miner,treasury
1700006998,18,4,3037,1000000,swap,validator,validator
1700007084,48,31,33426,254541,swap,validator,miner
1700007171,24,39,1000000,934110,swap,miner,treasury
1700007257,40,23,191112,60581,swap,miner,treasury
1700007344,26,32,105993,14100,swap,miner,client
1700007430,43,6,45739,623,swap,miner,miner
1700007516,60,5,348,1000000,swap,validator,client
1700007603,24,12,58138,493,swap,client,validator
1700007689,50,45,5364,1000000,swap,client,validator
1700007776,42,57,136,312,swap,client,treasury
1700007862,44,6,399,0,reward,miner,miner
1700007948,56,44,1000000,0,transfer,client,client
1700008035,48,54,797261,86741,swap,treasury,treasury
1700008121,46,37,88324,462855,swap,validator,miner
1700008208,63,53,1000000,93265,swap,client,client
1700008294,32,4,57006,1000000,swap,miner,miner
1700008380,14,57,71472,87739,swap,client,client
1700008467,2,30,434,1000000,swap,validator,miner
1700008553,26,17,1000000,0,transfer,client,client
1700008640,24,57,1000000,490,swap,miner,treasury
1700008726,29,25,933459,511,swap,client,treasury
1700008812,24,24,300,0,reward,miner,validator
1700008899,22,14,388385,404,swap,treasury,miner
1700008985,47,16,1000000,0,reward,miner,miner
1700009072,18,38,44693,227818,swap,miner,miner
1700009158,59,13,793,0,reward,miner,treasury
1700009244,55,23,1000000,73400,swap,miner,miner
1700009331,23,54,1000000,724,swap,validator,validator
1700009417,22,63,1000000,148,swap,miner,treasury
1700009504,60,29,1000000,394,swap,miner,validator
1700009590,45,30,850,0,reward,treasury,client
1700009676,61,46,73442,634254,swap,client,validator
1700009763,48,44,331,11421,swap,client,client
1700009849,28,63,1000000,21161,swap,treasury,validator
1700009936,52,16,93783,79,swap,client,client
1700010022,7,27,24549,0,transfer,client,miner
1700010108,25,63,140150,1000000,swap,client,treasury
1700010195,50,8,147941,1000000,swap,client,validator
1700010281,32,62,66960,925095,swap,treasury,client
1700010368,49,36,7559,441,swap,client,validator
1700010454,17,6,818448,3370,swap,client,treasury
1700010540,20,50,210677,352054,swap,miner,validator
1700010627,16,47,792,39580,swap,client,client
1700010713,17,51,926,1000000,swap,treasury,client
1700010800,44,57,33866,19,swap,treasury,treasury
1700010886,59,16,6297,503,swap,treasury,miner
1700010972,18,29,570,0,reward,validator,validator
1700011059,34,0,286486,664841,swap,client,miner
1700011145,28,52,1000000,616,swap,miner,client
1700011232,28,33,10345,1000000,swap,treasury,treasury
1700011318,53,41,71333,118576,swap,validator,treasury
1700011404,26,50,1000000,0,reward,client,treasury
1700011491,63,27,676,1000000,swap,miner,validator
1700011577,4,50,214,1000000,swap,treasury,validator
1700011664,47,22,59327,182,swap,validator,miner
1700011750,7,49,892,0,transfer,treasury,validator
1700011836,35,35,260807,0,reward,client,client
1700011923,6,17,374624,1000000,swap,validator,validator
1700012009,48,41,794865,1000000,swap,validator,validator
1700012096,38,15,42,996829,swap,miner,client
1700012182,9,50,1000000,0,reward,treasury,client
1700012268,15,43,890949,0,transfer,miner,miner
1700012355,25,25,1000000,541867,swap,miner,validator
1700012441,8,56,615,266273,swap,miner,validator
1700012528,34,6,54403,1000000,swap,validator,client
1700012614,53,34,731105,1000000,swap,miner,miner
1700012700,14,4,1000000,1000000,swap,validator,miner
1700012787,7,38,82737,0,transfer,miner,miner
1700012873,18,56,266,68110,swap,treasury,treasury
1700012960,34,35,850879,0,transfer,treasury,treasury
1700013046,50,13,1000000,782,swap,treasury,treasury
1700013132,36,58,35860,859675,swap,miner,client
1700013219,5,3,1000000,4179,swap,treasury,miner
1700013305,10,0,120106,484493,swap,miner,treasury
1700013392,34,44,688488,0,transfer,client,treasury
1700013478,46,61,282026,236057,swap,treasury,treasury
1700013564,59,5,640491,0,reward,client,miner
1700013651,20,13,22747,0,transfer,treasury,miner
1700013737,14,56,12759,1000000,swap,validator,client
1700013824,26,30,80586,0,transfer,treasury,treasury
1700013910,34,22,2,1000000,swap,treasury,client
1700013996,58,11,1000000,1000000,swap,client,miner
1700014083,25,48,1000000,58376,swap,validator,miner
1700014169,53,52,1000000,1000000,swap,client,miner
1700014256,1,30,8506,0,reward,validator,treasury
1700014342,37,33,1000000,955570,swap,validator,miner
1700014428,48,34,291,457864,swap,validator,miner
1700014515,21,20,989,0,transfer,miner,miner
1700014601,29,14,444306,596,swap,miner,miner
1700014688,32,30,53111,1000000,swap,validator,client
1700014774,46,15,47736,400,swap,validator,client
1700014860,10,32,163345,99600,swap,miner,treasury
1700014947,63,7,1000000,680441,swap,validator,miner
1700015033,63,0,982080,888,swap,treasury,validator
1700015120,13,14,1000000,1000000,swap,treasury,treasury
1700015206,24,47,791,407982,swap,miner,treasury
1700015292,37,63,754,7166,swap,client,treasury
1700015379,33,34,883966,0,reward,client,client
1700015465,14,46,69275,1000000,swap,client,client
1700015552,38,7,99527,741473,swap,validator,treasury
1700015638,2,54,61231,148093,swap,client,client
1700015724,15,15,95723,0,reward,treasury,client
1700015811,59,0,1000000,128,swap,miner,treasury
1700015897,37,13,217995,0,reward,miner,client
1700015984,15,60,92764,0,transfer,miner,validator
1700016070,47,37,258159,47839,swap,treasury,client
1700016156,55,62,1000000,109,swap,treasury,client
1700016243,47,56,946,0,reward,treasury,miner
1700016329,50,5,76046,1000000,swap,treasury,validator
1700016416,17,0,563528,593,swap,miner,treasury
1700016502,6,35,44465,22187,swap,miner,client
1700016588,43,13,748657,933350,swap,client,miner
1700016675,46,22,516556,68044,swap,miner,validator
1700016761,22,20,14092,1000000,swap,miner,validator
1700016848,18,29,726167,0,transfer,miner,treasury
1700016934,50,44,24853,1000000,swap,miner,client
1700017020,28,20,114,363,swap,validator,validator
1700017107,1,0,673411,44073,swap,miner,client
1700017193,47,44,53258,168,swap,treasury,client
1700017280,32,57,853,0,transfer,miner,treasury
1700017366,59,31,116393,22083,swap,miner,client
1700017452,44,13,1000000,6507,swap,client,miner
1700017539,1,4,63865,167,swap,validator,validator
1700017625,56,17,61582,81445,swap,validator,miner
1700017712,41,35,538247,0,transfer,validator,miner
1700017798,23,9,1000000,95495,swap,miner,client
1700017884,0,63,982970,38214,swap,validator,validator
1700017971,28,44,27508,0,transfer,validator,client
1700018057,21,62,53696,25398,swap,client,miner
1700018144,58,7,233,0,transfer,validator,validator
1700018230,3,57,14,1000000,swap,validator,client
1700018316,19,51,542721,0,reward,treasury,client
1700018403,6,49,242157,34278,swap,treasury,treasury
1700018489,43,39,1000000,1000000,swap,treasury,miner
1700018576,29,48,939105,1000000,swap,client,client
1700018662,34,33,66447,1000000,swap,validator,client
1700018748,18,63,848552,0,transfer,miner,client
1700018835,24,11,749,598922,swap,validator,client
1700018921,56,32,1000000,1000000,swap,treasury,treasury
1700019008,20,35,1000000,28591,swap,validator,client
1700019094,34,19,528417,1000000,swap,client,client
1700019180,4,63,847176,0,transfer,validator,validator
1700019267,48,49,608097,809,swap,treasury,validator
1700019353,29,28,756260,1000000,swap,client,client
1700019440,63,10,90607,1000000,swap,client,client
1700019526,31,54,98,562,swap,miner,client
1700019612,12,23,134144,306603,swap,validator,miner
1700019699,22,52,1000000,0,reward,treasury,client
1700019785,30,49,309,385900,swap,client,client
1700019872,10,32,1000000,0,transfer,client,miner
1700019958,14,23,62736,10502,swap,client,miner
1700020044,31,28,163,275888,swap,treasury,miner
1700020131,46,43,434009,1000000,swap,validator,client
1700020217,3,43,1000000,722744,swap,miner,client
1700020304,38,51,26715,1000000,swap,treasury,client
1700020390,23,30,99570,33225,swap,treasury,validator
1700020476,56,1,211104,0,reward,validator,validator
1700020563,40,5,168971,1000000,swap,client,client
1700020649,41,13,983698,0,transfer,validator,validator
1700020736,57,12,1000000,300518,swap,client,validator
1700020822,58,41,816005,317,swap,treasury,treasury
1700020908,31,4,216,0,transfer,miner,validator
1700020995,32,12,1000000,1000000,swap,validator,miner
1700021081,29,6,1000000,0,transfer,client,client
1700021168,60,12,879921,40074,swap,client,validator
1700021254,62,61,759754,81740,swap,treasury,miner
1700021340,55,19,78686,92177,swap,client,validator
1700021427,9,11,976,909,swap,treasury,treasury
1700021513,8,46,406,0,transfer,treasury,treasury
1700021600,19,31,58944,1000000,swap,miner,treasury
1700021686,33,48,13902,41118,swap,client,treasury
1700021772,9,47,1000000,0,transfer,client,treasury
1700021859,16,41,568601,376767,swap,client,treasury
1700021945,19,39,1000000,269,swap,treasury,treasury
1700022032,30,59,478272,541539,swap,client,client
1700022118,59,32,983,0,reward,validator,validator
1700022204,59,45,870,26319,swap,client,client
1700022291,19,39,240533,277808,swap,treasury,validator
1700022377,41,54,961753,711961,swap,miner,treasury
1700022464,5,12,273265,156345,swap,miner,client
1700022550,20,47,1000000,407920,swap,validator,validator
1700022636,27,32,10376,109039,swap,treasury,miner
1700022723,31,3,503178,1000000,swap,treasury,client
1700022809,23,22,48287,955097,swap,treasury,validator
1700022896,36,35,351,1000000,swap,miner,treasury
1700022982,52,33,62094,56854,swap,validator,client
1700023068,17,3,53142,0,reward,treasury,treasury
1700023155,41,51,1000000,0,reward,client,client
1700023241,12,23,820300,1000000,swap,validator,miner
1700023328,41,29,26911,1000000,swap,validator,client
1700023414,26,43,444294,25735,swap,miner,client
1700023500,14,9,83205,0,reward,miner,treasury
1700023587,46,56,54501,82188,swap,treasury,miner
1700023673,11,52,907258,1000000,swap,validator,miner
1700023760,19,22,902849,16723,swap,treasury,client
1700023846,51,7,66895,1000000,swap,treasury,validator
1700023932,61,32,665426,0,reward,treasury,miner
1700024019,22,55,416896,1000000,swap,miner,miner
1700024105,40,48,1000000,1000000,swap,treasury,client
1700024192,12,40,735,800989,swap,miner,validator
1700024278,11,44,1000000,1000000,swap,miner,miner
1700024364,58,43,386006,657,swap,validator,treasury
1700024451,0,40,6570,682111,swap,miner,treasury
1700024537,11,10,38929,342208,swap,client,validator
1700024624,0,42,77385,1000000,swap,validator,miner
1700024710,25,39,825,281,swap,validator,miner
1700024796,18,20,556,392724,swap,validator,treasury
1700024883,43,36,78899,569721,swap,miner,miner
1700024969,6,33,789,77816,swap,validator,client
1700025056,1,52,58471,99950,swap,client,client
1700025142,36,23,50616,0,reward,client,validator
1700025228,54,30,3218,15409,swap,client,treasury
1700025315,35,13,1000000,350230,swap,miner,validator
1700025401,0,2,1000000,44675,swap,client,client
1700025488,16,0,447,0,reward,client,validator
1700025574,60,51,1000000,1000000,swap,validator,validator
1700025660,11,11,66208,653,swap,client,validator
1700025747,12,49,42435,183,swap,validator,validator
1700025833,13,4,192,0,reward,validator,validator
1700025920,57,0,64947,228491,swap,validator,validator
1700026006,56,24,68194,1000000,swap,client,miner
1700026092,53,2,1000000,178896,swap,treasury,validator
1700026179,36,25,210453,38372,swap,validator,miner
1700026265,12,46,28814,0,transfer,validator,treasury
1700026352,16,10,412296,566097,swap,miner,validator
1700026438,57,21,824986,13232,swap,treasury,validator
1700026524,48,56,46378,955,swap,treasury,treasury
1700026611,17,49,69437,701,swap,validator,miner
1700026697,39,22,1000000,41,swap,miner,miner
1700026784,42,46,325,1000000,swap,miner,client
1700026870,54,37,17,1000000,swap,miner,miner
1700026956,58,13,714489,0,reward,treasury,miner
1700027043,38,3,515,3515,swap,miner,treasury
1700027129,49,58,342205,861947,swap,validator,miner
1700027216,61,49,1000000,1000000,swap,validator,validator
1700027302,38,29,78484,920,swap,treasury,validator
1700027388,4,12,163,0,transfer,treasury,treasury
1700027475,42,54,1000000,1000000,swap,treasury,miner
1700027561,8,15,821108,1000000,swap,treasury,client
1700027648,37,18,506,0,reward,treasury,client
1700027734,28,37,34518,632,swap,treasury,client
1700027820,37,10,61715,334714,swap,miner,miner
1700027907,6,12,566,990522,swap,client,client
1700027993,21,52,373052,91,swap,validator,client
1700028080,43,51,91457,42132,swap,client,miner
1700028166,23,55,102,806150,swap,miner,miner
1700028252,19,16,494,0,transfer,validator,client
1700028339,44,10,41,142,swap,client,validator
1700028425,36,41,25884,474,swap,validator,validator
1700028512,50,50,326921,0,reward,treasury,client
1700028598,39,34,38456,1000000,swap,miner,treasury
1700028684,24,62,1000000,222,swap,client,treasury
1700028771,19,19,668787,0,transfer,treasury,miner
1700028857,30,0,421306,58361,swap,treasury,client
1700028944,45,14,905295,71746,swap,client,miner
1700029030,43,45,1000000,858,swap,treasury,miner
1700029116,21,10,1000000,511,swap,miner,client
1700029203,1,29,1000000,0,reward,validator,validator
1700029289,11,40,436043,13260,swap,validator,miner
1700029376,5,60,281042,568637,swap,validator,miner
1700029462,36,3,928,8806,swap,miner,validator
1700029548,25,23,86952,150,swap,validator,client
1700029635,14,54,413,0,transfer,treasury,miner
1700029721,13,38,1000000,39440,swap,client,miner
1700029808,56,4,758253,0,transfer,treasury,treasury
1700029894,26,2,254,10116,swap,client,miner
1700029980,53,26,61180,1000000,swap,treasury,miner
1700030067,35,8,1000000,978,swap,validator,miner
1700030153,56,11,130622,888805,swap,validator,treasury
1700030240,40,19,377,1000000,swap,treasury,treasury
1700030326,59,38,626,801,swap,validator,treasury
1700030412,3,40,873327,827,swap,client,client
1700030499,40,59,710809,40997,swap,miner,miner
1700030585,62,27,506158,600874,swap,miner,client
1700030672,47,0,69363,0,transfer,miner,miner
1700030758,7,8,17004,0,transfer,miner,treasury
1700030844,32,1,1000000,214596,swap,validator,validator
1700030931,1,43,93744,277,swap,validator,validator
1700031017,44,33,1000000,0,transfer,miner,miner
1700031104,43,2,57575,0,transfer,treasury,client
1700031190,6,52,948,793180,swap,miner,client
1700031276,35,28,1000000,534236,swap,miner,validator
1700031363,39,11,817721,811,swap,client,client
1700031449,21,24,42457,182,swap,validator,treasury
1700031536,53,10,1000000,0,transfer,treasury,treasury
1700031622,48,6,1000000,365147,swap,treasury,client
1700031708,10,51,1000000,68089,swap,validator,client
1700031795,59,54,32,551,swap,client,client
1700031881,4,50,1000000,303479,swap,treasury,validator
1700031968,35,28,1000000,1000000,swap,validator,validator
1700032054,26,20,870,7059,swap,validator,validator
1700032140,44,20,99265,1000000,swap,miner,validator
1700032227,47,19,322,795728,swap,validator,client
1700032313,12,2,53952,730,swap,treasury,treasury
1700032400,54,45,879,194490,swap,client,validator
1700032486,34,50,414212,972503,swap,client,miner
1700032572,5,24,143,1000000,swap,miner,treasury
1700032659,14,40,37,1000000,swap,validator,client
1700032745,22,8,328208,1000000,swap,validator,treasury
1700032832,59,27,458544,0,transfer,validator,client
1700032918,32,7,371849,1000000,swap,client,miner
1700033004,60,55,173978,414021,swap,validator,client
1700033091,39,38,47141,685,swap,treasury,client
1700033177,36,45,1000000,215,swap,miner,miner
1700033264,1,22,756444,755,swap,client,miner
1700033350,14,21,200,685146,swap,treasury,treasury
1700033436,62,41,793550,42117,swap,treasury,client
1700033523,27,34,35445,76126,swap,validator,treasury
1700033609,0,33,860,34831,swap,validator,client
1700033696,35,33,1000000,322,swap,client,treasury
1700033782,60,45,744379,0,transfer,miner,treasury
1700033868,44,10,43243,942207,swap,client,client
1700033955,49,6,184634,222998,swap,miner,miner
1700034041,10,41,648414,638,swap,treasury,miner
1700034128,56,44,935,21476,swap,client,treasury
1700034214,18,52,1000000,99386,swap,validator,client
1700034300,28,0,91159,1000000,swap,client,client
1700034387,52,25,122284,39173,swap,validator,miner
1700034473,40,27,278,46739,swap,validator,validator
1700034560,23,18,1000000,1000000,swap,client,treasury
1700034646,56,10,892,215,swap,miner,treasury
1700034732,17,55,722,40637,swap,client,client
1700034819,25,5,99213,1000000,swap,miner,treasury
1700034905,4,8,414,252,swap,client,client
1700034992,58,21,1000000,121608,swap,treasury,client
1700035078,21,5,69080,0,transfer,miner,validator
1700035164,10,16,241,51811,swap,validator,treasury
1700035251,1,48,30048,371,swap,treasury,miner
1700035337,14,0,415,11,swap,client,validator
1700035424,60,47,966278,302,swap,validator,miner
1700035510,5,28,1000000,839234,swap,treasury,validator
1700035596,21,19,781,704,swap,treasury,treasury
1700035683,27,52,1000000,620,swap,validator,miner
1700035769,41,46,1000000,1000000,swap,validator,miner
1700035856,11,36,349793,28727,swap,client,client
1700035942,43,34,1000000,123050,swap,miner,treasury
1700036028,43,6,57220,0,reward,client,treasury
1700036115,5,0,1000000,764666,swap,treasury,treasury
1700036201,21,27,1000000,655376,swap,client,validator
1700036288,59,10,1000000,1000000,swap,client,client
1700036374,42,15,488517,668267,swap,client,miner
1700036460,60,1,764,0,reward,validator,treasury
1700036547,26,5,128717,180017,swap,treasury,treasury
1700036633,60,25,14606,457,swap,validator,validator
1700036720,45,14,31870,337,swap,miner,miner
1700036806,44,29,55782,859,swap,validator,treasury
1700036892,29,0,78258,0,transfer,treasury,miner
1700036979,23,34,336702,1000000,swap,miner,treasury
1700037065,4,53,62,24753,swap,validator,treasury
1700037152,60,34,233226,965,swap,client,treasury
1700037238,48,34,81954,299047,swap,miner,client
1700037324,38,50,251901,559,swap,miner,validator
1700037411,33,62,1000000,1000000,swap,validator,client
1700037497,46,54,85034,1000000,swap,client,miner
1700037584,46,20,637,72316,swap,miner,treasury
1700037670,29,5,2885,1000000,swap,validator,miner
1700037756,57,37,222734,127729,swap,validator,client
1700037843,63,63,82508,0,transfer,miner,client
1700037929,0,15,952343,32806,swap,client,validator
1700038016,29,40,532,62780,swap,miner,miner
1700038102,18,54,554,105009,swap,client,miner
1700038188,4,37,1000000,974,swap,miner,validator
1700038275,37,58,189,1000000,swap,miner,treasury
1700038361,31,53,1000000,0,transfer,validator,validator
1700038448,30,53,49907,0,transfer,treasury,treasury
1700038534,1,6,1000000,59684,swap,miner,treasury
1700038620,31,0,997520,0,reward,treasury,client
1700038707,8,33,852686,92898,swap,miner,validator
1700038793,1,29,1000000,1000000,swap,miner,treasury
1700038880,39,27,1000000,1000000,swap,client,treasury
1700038966,60,49,27,961227,swap,validator,client
1700039052,48,13,889,2985,swap,validator,treasury
1700039139,48,25,320475,0,reward,treasury,client
1700039225,31,41,303,353060,swap,validator,validator
1700039312,35,42,375985,0,reward,client,validator
1700039398,38,59,60509,704715,swap,miner,miner
1700039484,3,33,1000000,526,swap,miner,miner
1700039571,60,37,1000000,597,swap,treasury,treasury
1700039657,50,36,887565,729,swap,treasury,treasury
1700039744,20,10,651472,58357,swap,treasury,client
1700039830,31,7,1000000,1000000,swap,treasury,client
1700039916,30,40,61650,327,swap,treasury,validator
1700040003,34,13,52495,70749,swap,validator,client
1700040089,49,6,1000000,664779,swap,treasury,client
1700040176,10,13,88419,405543,swap,treasury,miner
1700040262,26,43,637,547339,swap,validator,client
1700040348,23,43,278484,386,swap,treasury,miner
1700040435,60,47,1000000,0,transfer,miner,validator
1700040521,43,4,912,1000000,swap,validator,validator
1700040608,50,32,30114,0,reward,validator,treasury
1700040694,20,13,15553,0,reward,treasury,miner
1700040780,20,38,1000000,428,swap,treasury,validator
1700040867,44,54,1000000,178,swap,validator,treasury
1700040953,50,60,1000000,0,reward,treasury,treasury
1700041040,52,21,1000000,0,transfer,treasury,miner
1700041126,55,47,447,1000000,swap,treasury,treasury
1700041212,35,60,216215,0,transfer,client,treasury
1700041299,5,45,14857,59466,swap,miner,treasury
1700041385,31,17,1000000,718313,swap,treasury,validator
1700041472,53,27,417379,307,swap,treasury,client
1700041558,33,31,1000000,760741,swap,miner,miner
1700041644,7,60,188978,1000000,swap,treasury,validator
1700041731,28,17,831,61,swap,treasury,client
1700041817,52,27,77146,126902,swap,miner,client
1700041904,29,63,38154,472,swap,client,client
1700041990,4,36,518880,85469,swap,client,treasury
1700042076,28,59,201,304013,swap,miner,miner
1700042163,48,58,65029,1000000,swap,miner,validator
1700042249,9,56,377214,447547,swap,treasury,miner
1700042336,37,54,49768,539,swap,client,miner
1700042422,16,2,477100,88741,swap,miner,miner
1700042508,33,57,101,1000000,swap,miner,treasury
1700042595,5,56,72,870692,swap,validator,client
1700042681,30,63,1000000,302,swap,treasury,treasury
1700042768,11,1,82900,299303,swap,validator,client
1700042854,14,42,802572,789147,swap,treasury,client
1700042940,43,2,347041,5480,swap,treasury,treasury
1700043027,54,23,386435,609,swap,miner,client
1700043113,43,28,13616,0,transfer,client,client
1700043200,47,18,1000000,11053,swap,validator,validator
1700043286,36,57,54600,1000000,swap,treasury,client
1700043372,11,56,748815,0,reward,client,miner
1700043459,0,0,952480,488801,swap,validator,validator
1700043545,1,16,1000000,0,reward,miner,miner
1700043632,11,16,70406,34066,swap,validator,validator
1700043718,29,7,582376,628,swap,client,treasury
1700043804,5,50,43504,17042,swap,treasury,validator
1700043891,26,9,1000000,16895,swap,miner,client
1700043977,26,15,32252,714,swap,treasury,treasury
1700044064,7,0,44042,476,swap,treasury,validator
1700044150,18,49,471,0,transfer,client,miner
1700044236,33,30,1000000,46128,swap,treasury,client
1700044323,62,18,349883,269,swap,miner,validator
1700044409,2,22,74351,258,swap,miner,miner
1700044496,46,22,57278,1000000,swap,miner,validator
1700044582,43,56,55783,0,reward,treasury,miner
1700044668,44,56,285,763068,swap,treasury,validator
1700044755,19,44,1000000,625592,swap,client,treasury
1700044841,34,28,1000000,40145,swap,client,validator
1700044928,14,0,258325,4402,swap,client,miner
1700045014,63,41,59505,4,swap,miner,validator
1700045100,31,10,591,1000000,swap,client,treasury
1700045187,37,7,549780,0,transfer,validator,client
1700045273,3,41,726,320,swap,treasury,validator
1700045360,31,62,382,0,transfer,treasury,validator
1700045446,35,10,1000000,406898,swap,validator,client
1700045532,52,47,769215,5377,swap,miner,validator
1700045619,5,2,1000000,370959,swap,miner,treasury
1700045705,1,50,3405,75114,swap,validator,client
1700045792,43,37,148,475,swap,miner,miner
1700045878,51,57,153222,0,transfer,client,miner
1700045964,9,21,54400,1000000,swap,treasury,client
1700046051,33,1,300733,1000000,swap,client,validator
1700046137,55,21,684052,1000000,swap,miner,client
1700046224,58,45,1000000,76068,swap,treasury,client
1700046310,48,30,84432,303418,swap,treasury,miner
1700046396,30,27,24226,1000000,swap,client,client
1700046483,55,36,920724,285,swap,treasury,treasury
1700046569,10,20,1000000,0,reward,client,validator
1700046656,34,29,65524,0,transfer,validator,miner
1700046742,38,39,83603,0,reward,client,treasury
1700046828,60,18,982,71151,swap,treasury,client
1700046915,27,15,619,531325,swap,treasury,client
1700047001,44,62,973911,489431,swap,validator,miner
1700047088,4,3,87841,415316,swap,miner,validator
1700047174,24,6,18473,96139,swap,client,client
1700047260,35,57,450288,719510,swap,validator,validator
1700047347,25,0,868,286936,swap,validator,treasury
1700047433,11,10,23914,289,swap,treasury,treasury
1700047520,26,59,1000000,31373,swap,validator,client
1700047606,51,6,253758,683823,swap,treasury,treasury
1700047692,23,44,220822,0,transfer,treasury,miner
1700047779,10,24,1000000,0,transfer,validator,validator
1700047865,21,60,620,411919,swap,client,miner
1700047952,31,45,311544,7517,swap,miner,client
1700048038,62,17,100330,937,swap,client,miner
1700048124,47,12,184,0,transfer,treasury,client
1700048211,46,17,68175,1000000,swap,miner,client
1700048297,26,35,748,24849,swap,treasury,miner
1700048384,56,16,811760,92014,swap,treasury,miner
1700048470,45,7,1000000,0,transfer,treasury,client
1700048556,27,27,481963,948260,swap,validator,treasury
1700048643,39,60,1000000,890,swap,treasury,miner
1700048729,10,61,35812,1000000,swap,client,treasury
1700048816,33,5,163,0,reward,client,miner
1700048902,27,6,1000000,952,swap,validator,validator
1700048988,19,53,969966,1000000,swap,miner,treasury
1700049075,29,30,296,0,transfer,validator,treasury
1700049161,15,55,120,8007,swap,client,validator
1700049248,7,35,68098,1000000,swap,miner,miner
1700049334,12,10,377904,817,swap,miner,client
1700049420,54,32,861,71138,swap,treasury,client
1700049507,17,5,1000000,672,swap,validator,miner
1700049593,2,12,1000000,275,swap,validator,validator
1700049680,9,39,293460,8142,swap,validator,validator
1700049766,35,45,135304,686986,swap,client,validator
1700049852,26,4,722620,0,reward,validator,miner
1700049939,5,2,300,1000000,swap,miner,miner
1700050025,21,32,585,682556,swap,miner,client
1700050112,26,28,140322,50040,swap,client,miner
1700050198,26,0,355829,819,swap,client,validator
