timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700004665,35,63,158,0,reward,miner,validator
1700004752,12,51,978,0,reward,treasury,miner
1700004838,3,23,558,0,transfer,validator,treasury
1700004924,0,34,332,0,transfer,treasury,miner
1700005011,2,52,524,0,reward,treasury,validator
1700005097,3,61,115,0,penalty,miner,client
1700005184,9,35,712,953,swap,client,treasury
1700005270,12,35,732,268,swap,client,validator
1700005356,28,55,1,0,penalty,client,miner
1700005443,40,55,266,0,penalty,treasury,miner
1700005529,15,3,253,0,transfer,validator,validator
1700005616,51,4,785,0,transfer,treasury,miner
1700005702,7,5,6,0,transfer,miner,validator
1700005788,18,2,457,0,penalty,treasury,validator
1700005875,16,18,394,0,transfer,treasury,miner
1700005961,38,9,44,0,penalty,client,treasury
1700006048,3,0,264,0,reward,miner,client
1700006134,31,11,445,0,penalty,validator,client
1700006220,50,3,536,0,transfer,client,client
1700006307,58,56,261,0,reward,treasury,validator
1700006393,57,14,623,0,transfer,validator,client
1700006480,35,59,263,0,transfer,miner,miner
1700006566,29,24,852,299,swap,miner,miner
1700006652,11,22,282,0,reward,validator,treasury
1700006739,23,47,879,431,swap,miner,miner
1700006825,8,9,91,8,swap,miner,client
1700006912,34,10,945,0,transfer,treasury,client
1700006998,30,44,739,578,swap,miner,miner
1700007084,42,19,180,405,swap,client,miner
1700007171,62,58,138,0,transfer,client,client
1700007257,56,22,100,0,penalty,validator,client
1700007344,58,10,260,0,penalty,validator,treasury
1700007430,12,23,622,0,reward,treasury,miner
1700007516,32,14,855,0,penalty,treasury,validator
1700007603,4,9,636,0,penalty,client,miner
1700007689,29,24,198,0,penalty,client,client
1700007776,45,8,227,0,penalty,client,treasury
1700007862,0,21,248,0,penalty,validator,miner
1700007948,37,40,343,0,transfer,treasury,client
1700008035,1,11,686,62,swap,validator,validator
1700008121,43,50,876,0,reward,miner,validator
1700008208,38,62,921,0,reward,treasury,client
1700008294,40,56,783,0,transfer,validator,miner
1700008380,28,27,285,0,penalty,client,miner
1700008467,54,52,912,789,swap,miner,validator
1700008553,4,48,744,0,reward,client,validator
1700008640,35,13,907,0,penalty,miner,miner
1700008726,45,54,9,136,swap,client,treasury
1700008812,9,17,33,0,transfer,client,miner
1700008899,26,19,767,499,swap,miner,validator
1700008985,57,32,471,0,penalty,client,miner
1700009072,32,24,988,933,swap,miner,treasury
1700009158,14,24,374,0,reward,treasury,validator
1700009244,7,21,284,0,penalty,validator,client
1700009331,62,44,221,756,swap,miner,miner
1700009417,36,21,806,0,penalty,client,validator
1700009504,57,10,430,0,reward,miner,treasury
1700009590,4,39,73,0,reward,validator,validator
1700009676,28,34,974,0,transfer,client,client
1700009763,0,40,624,0,reward,miner,miner
1700009849,20,15,689,0,transfer,miner,client
1700009936,37,58,856,0,reward,miner,client
1700010022,54,10,358,0,penalty,validator,validator
1700010108,39,48,682,0,reward,miner,client
1700010195,56,54,519,0,transfer,treasury,treasury
1700010281,27,28,300,0,transfer,treasury,client
1700010368,23,31,871,0,transfer,miner,client
1700010454,47,7,440,0,reward,client,miner
1700010540,17,46,91,0,penalty,treasury,validator
1700010627,51,24,235,0,reward,treasury,miner
1700010713,33,12,45,561,swap,client,validator
1700010800,4,21,785,0,reward,validator,miner
1700010886,59,42,354,0,transfer,client,treasury
1700010972,3,33,166,0,penalty,validator,miner
1700011059,30,22,771,0,transfer,treasury,miner
1700011145,37,31,7,152,swap,miner,validator
1700011232,34,29,118,0,reward,miner,validator
1700011318,41,21,126,313,swap,validator,miner
1700011404,17,32,359,0,penalty,validator,validator
1700011491,56,61,756,0,transfer,treasury,client
1700011577,24,2,698,861,swap,treasury,miner
1700011664,24,16,849,0,transfer,miner,client
1700011750,56,20,739,0,transfer,treasury,client
1700011836,3,8,818,0,reward,validator,miner
1700011923,34,36,739,0,transfer,validator,client
1700012009,25,61,587,590,swap,validator,validator
1700012096,21,8,676,0,penalty,treasury,miner
1700012182,19,12,399,0,penalty,validator,treasury
1700012268,6,31,139,0,penalty,client,treasury
1700012355,47,37,913,0,transfer,treasury,client
1700012441,38,62,68,456,swap,miner,client
1700012528,46,44,197,0,penalty,treasury,miner
1700012614,46,47,602,0,reward,miner,validator
1700012700,24,33,110,0,reward,validator,miner
1700012787,63,56,179,882,swap,client,client
1700012873,27,45,518,0,transfer,treasury,validator
1700012960,45,21,557,0,transfer,validator,treasury
1700013046,13,38,267,0,reward,miner,treasury
1700013132,45,20,153,583,swap,treasury,miner
1700013219,42,60,45,0,penalty,client,treasury
1700013305,58,20,770,0,transfer,miner,client
1700013392,4,25,892,0,reward,treasury,treasury
1700013478,40,27,125,501,swap,treasury,miner
1700013564,32,11,606,362,swap,client,client
1700013651,38,20,582,0,penalty,client,validator
1700013737,37,55,661,0,reward,miner,miner
1700013824,27,9,319,0,reward,client,treasury
1700013910,1,23,20,712,swap,client,miner
1700013996,21,62,542,845,swap,miner,client
1700014083,63,52,135,0,penalty,treasury,treasury
1700014169,53,12,353,0,transfer,miner,miner
1700014256,44,27,608,0,transfer,miner,treasury
1700014342,53,9,84,0,penalty,miner,client
1700014428,25,16,133,0,transfer,client,validator
1700014515,1,37,741,0,reward,miner,miner
1700014601,25,13,499,0,reward,miner,miner
1700014688,14,7,7,0,reward,treasury,treasury
1700014774,50,37,834,0,penalty,miner,treasury
1700014860,46,11,296,0,penalty,treasury,client
1700014947,1,26,468,0,penalty,treasury,client
1700015033,27,33,528,0,reward,client,miner
1700015120,8,35,772,0,transfer,miner,client
1700015206,60,4,89,0,reward,miner,client
1700015292,2,35,805,49,swap,miner,client
1700015379,44,17,73,267,swap,miner,client
1700015465,19,52,79,0,reward,client,validator
1700015552,31,63,323,0,reward,treasury,treasury
1700015638,42,59,92,0,reward,miner,validator
1700015724,2,54,229,0,reward,client,client
1700015811,19,26,819,0,penalty,miner,validator
1700015897,16,18,325,502,swap,miner,validator
1700015984,24,2,445,0,reward,client,miner
1700016070,53,29,847,0,reward,treasury,validator
1700016156,36,10,552,0,reward,client,client
1700016243,25,34,672,0,penalty,miner,treasury
1700016329,50,38,468,0,reward,treasury,miner
1700016416,5,1,406,0,reward,treasury,miner
1700016502,56,37,223,0,reward,treasury,validator
1700016588,37,37,222,9,swap,validator,validator
1700016675,51,37,43,0,reward,client,treasury
1700016761,49,50,379,0,penalty,miner,validator
1700016848,0,15,962,56,swap,treasury,treasury
1700016934,58,26,981,257,swap,treasury,treasury
1700017020,28,47,302,858,swap,miner,validator
1700017107,30,18,437,0,transfer,treasury,validator
1700017193,25,1,560,0,penalty,client,miner
1700017280,41,14,338,0,transfer,miner,client
1700017366,26,20,400,453,swap,validator,treasury
1700017452,55,63,807,935,swap,treasury,miner
1700017539,1,48,712,0,transfer,client,treasury
1700017625,59,0,274,0,reward,client,treasury
1700017712,51,28,377,0,penalty,treasury,validator
1700017798,4,42,460,0,penalty,miner,client
1700017884,58,49,102,0,transfer,miner,miner
1700017971,17,62,297,787,swap,validator,treasury
1700018057,52,58,496,0,transfer,treasury,treasury
1700018144,43,37,120,0,reward,treasury,validator
1700018230,35,33,35,0,transfer,client,validator
1700018316,40,36,185,0,penalty,miner,miner
1700018403,59,7,119,177,swap,miner,treasury
1700018489,49,58,426,797,swap,client,miner
1700018576,43,29,129,970,swap,client,treasury
1700018662,29,45,873,0,reward,client,miner
1700018748,63,56,602,384,swap,treasury,validator
1700018835,8,33,775,0,penalty,miner,treasury
1700018921,11,28,667,0,transfer,client,treasury
1700019008,17,0,256,0,reward,validator,validator
1700019094,29,24,864,0,transfer,client,miner
1700019180,52,30,116,0,penalty,treasury,validator
1700019267,56,6,80,540,swap,validator,client
1700019353,17,55,105,0,penalty,client,client
1700019440,21,9,60,0,penalty,client,treasury
1700019526,4,27,695,0,reward,treasury,treasury
1700019612,58,27,285,0,reward,miner,client
1700019699,20,61,701,0,penalty,miner,client
1700019785,61,55,366,0,penalty,validator,treasury
1700019872,37,52,329,0,penalty,miner,validator
1700019958,8,16,481,456,swap,client,validator
1700020044,25,17,643,374,swap,treasury,treasury
1700020131,30,39,852,304,swap,client,client
1700020217,17,58,521,0,transfer,client,client
1700020304,60,56,623,0,transfer,client,treasury
1700020390,26,1,579,0,reward,miner,miner
1700020476,16,34,482,0,penalty,validator,validator
1700020563,35,11,475,0,reward,treasury,client
1700020649,20,14,380,0,penalty,client,validator
1700020736,11,54,93,0,penalty,miner,miner
1700020822,27,16,701,0,reward,treasury,treasury
1700020908,7,46,740,0,transfer,client,treasury
1700020995,54,58,927,635,swap,validator,treasury
1700021081,15,40,902,123,swap,validator,treasury
1700021168,42,63,230,170,swap,client,miner
1700021254,60,39,437,396,swap,treasury,validator
1700021340,23,26,723,0,penalty,treasury,miner
1700021427,53,55,841,32,swap,client,treasury
1700021513,14,19,754,0,reward,miner,miner
1700021600,40,59,673,0,transfer,miner,miner
1700021686,26,0,76,829,swap,miner,miner
1700021772,20,32,639,941,swap,treasury,client
1700021859,3,36,882,0,reward,validator,treasury
1700021945,50,1,143,0,transfer,validator,treasury
1700022032,48,51,687,0,penalty,miner,validator
1700022118,2,43,692,677,swap,client,validator
1700022204,26,32,857,0,transfer,miner,treasury
1700022291,39,47,89,0,reward,treasury,client
1700022377,39,23,843,0,penalty,treasury,validator
1700022464,45,44,764,39,swap,treasury,validator
1700022550,19,5,471,990,swap,client,miner
1700022636,17,26,670,498,swap,validator,miner
1700022723,34,25,997,0,penalty,treasury,treasury
1700022809,60,53,205,0,transfer,treasury,miner
1700022896,20,2,501,0,transfer,client,validator
1700022982,26,37,937,0,penalty,miner,miner
1700023068,55,59,29,607,swap,client,client
1700023155,49,60,886,0,reward,miner,client
1700023241,54,2,150,0,penalty,miner,validator
1700023328,1,53,432,0,transfer,validator,treasury
1700023414,24,4,327,376,swap,miner,treasury
1700023500,53,20,749,0,transfer,miner,validator
1700023587,18,11,488,0,transfer,miner,miner
1700023673,53,52,57,0,transfer,treasury,treasury
1700023760,63,41,366,0,penalty,treasury,miner
1700023846,14,49,891,0,transfer,validator,miner
1700023932,35,17,46,658,swap,treasury,miner
1700024019,43,4,837,0,reward,client,miner
1700024105,61,7,907,0,transfer,validator,client
1700024192,20,51,145,0,penalty,miner,validator
1700024278,20,26,757,0,transfer,validator,client
1700024364,0,35,786,0,penalty,miner,validator
1700024451,34,56,998,0,reward,miner,treasury
1700024537,55,33,848,0,reward,miner,miner
1700024624,43,21,278,0,reward,miner,miner
1700024710,56,0,18,385,swap,treasury,client
1700024796,54,11,804,0,reward,miner,client
1700024883,24,34,295,0,reward,client,miner
1700024969,32,57,768,0,penalty,validator,validator
1700025056,2,25,174,19,swap,validator,client
1700025142,13,18,549,0,reward,treasury,treasury
1700025228,10,42,206,228,swap,treasury,validator
1700025315,38,22,220,0,penalty,miner,validator
1700025401,57,15,690,0,reward,validator,treasury
1700025488,14,46,756,388,swap,client,treasury
1700025574,52,22,286,0,reward,miner,miner
1700025660,36,18,418,0,transfer,miner,treasury
1700025747,54,29,73,0,penalty,miner,miner
1700025833,12,41,668,0,penalty,miner,client
1700025920,5,26,531,0,penalty,client,treasury
1700026006,59,16,328,0,transfer,treasury,treasury
1700026092,57,1,633,730,swap,miner,client
1700026179,17,20,311,0,transfer,miner,treasury
1700026265,2,23,512,295,swap,validator,validator
1700026352,11,38,655,51,swap,treasury,client
1700026438,4,29,103,0,reward,miner,treasury
1700026524,50,56,366,556,swap,treasury,client
1700026611,56,22,273,0,reward,miner,client
1700026697,59,22,387,79,swap,miner,treasury
1700026784,10,16,874,0,reward,client,validator
1700026870,56,49,213,0,penalty,validator,treasury
1700026956,8,46,893,0,transfer,validator,validator
1700027043,34,2,684,0,reward,validator,miner
1700027129,16,42,65,146,swap,validator,miner
1700027216,54,57,406,295,swap,treasury,validator
1700027302,59,22,102,0,reward,miner,client
1700027388,5,43,121,0,reward,client,miner
1700027475,10,2,479,0,penalty,client,validator
1700027561,34,43,763,307,swap,validator,validator
1700027648,27,0,551,0,transfer,treasury,treasury
1700027734,22,44,341,848,swap,validator,client
1700027820,30,23,200,0,penalty,client,client
1700027907,46,43,391,295,swap,treasury,miner
1700027993,4,36,309,0,transfer,validator,client
1700028080,62,59,642,0,reward,validator,treasury
1700028166,2,11,613,0,reward,miner,miner
1700028252,51,16,359,0,reward,validator,validator
1700028339,3,5,983,0,transfer,treasury,miner
1700028425,31,25,729,0,transfer,treasury,validator
1700028512,50,63,455,0,reward,treasury,miner
1700028598,1,13,617,572,swap,client,client
1700028684,49,35,655,0,transfer,treasury,treasury
1700028771,56,7,874,0,transfer,miner,miner
1700028857,26,9,723,0,transfer,client,client
1700028944,3,45,587,0,penalty,validator,validator
1700029030,62,36,121,1,swap,validator,validator
1700029116,22,62,152,0,reward,validator,validator
1700029203,28,8,41,0,penalty,validator,validator
1700029289,17,29,634,0,reward,client,validator
1700029376,23,56,109,0,reward,client,validator
1700029462,36,22,464,0,transfer,miner,client
1700029548,16,27,627,261,swap,miner,treasury
1700029635,47,57,106,0,penalty,treasury,validator
1700029721,32,51,414,0,transfer,validator,client
1700029808,46,16,615,0,reward,client,validator
1700029894,45,12,261,0,reward,validator,validator
1700029980,37,11,850,0,transfer,miner,client
1700030067,45,43,770,5,swap,treasury,validator
1700030153,28,21,235,0,penalty,validator,miner
1700030240,11,10,430,0,transfer,client,miner
1700030326,48,58,139,0,penalty,miner,validator
1700030412,62,12,538,0,transfer,miner,miner
1700030499,33,51,627,0,transfer,treasury,validator
1700030585,41,26,514,436,swap,treasury,treasury
1700030672,42,28,403,0,reward,client,validator
1700030758,39,25,410,0,reward,treasury,miner
1700030844,47,10,310,0,transfer,treasury,validator
1700030931,63,14,691,82,swap,validator,client
1700031017,36,25,166,524,swap,validator,miner
1700031104,2,49,366,0,reward,client,treasury
1700031190,40,63,911,0,transfer,miner,miner
1700031276,19,40,126,0,reward,treasury,miner
1700031363,63,39,338,0,penalty,treasury,client
1700031449,28,53,296,214,swap,miner,treasury
1700031536,19,60,256,0,penalty,client,validator
1700031622,3,15,302,59,swap,validator,treasury
1700031708,15,26,225,0,penalty,client,validator
1700031795,46,23,217,0,transfer,miner,treasury
1700031881,33,15,489,0,transfer,validator,treasury
1700031968,50,43,182,0,transfer,miner,miner
1700032054,37,60,131,947,swap,validator,validator
1700032140,14,6,652,0,penalty,treasury,treasury
1700032227,55,56,593,0,reward,validator,validator
1700032313,11,53,603,0,penalty,treasury,treasury
1700032400,44,1,306,0,reward,miner,validator
1700032486,22,60,813,767,swap,treasury,validator
1700032572,2,10,640,902,swap,treasury,miner
1700032659,45,31,491,502,swap,validator,validator
1700032745,8,45,586,0,reward,treasury,miner
1700032832,25,53,547,0,reward,miner,validator
1700032918,36,51,570,0,transfer,treasury,validator
1700033004,24,26,287,0,reward,miner,client
1700033091,2,27,481,0,transfer,miner,validator
1700033177,16,46,650,470,swap,treasury,miner
1700033264,4,37,738,0,transfer,treasury,miner
1700033350,0,18,71,0,penalty,client,miner
1700033436,61,14,912,876,swap,treasury,miner
1700033523,8,33,890,0,transfer,miner,client
1700033609,27,26,529,0,transfer,client,treasury
1700033696,52,25,543,0,reward,client,validator
1700033782,46,47,718,0,reward,treasury,client
1700033868,0,23,204,338,swap,treasury,treasury
1700033955,9,48,279,0,reward,validator,miner
1700034041,40,19,505,528,swap,treasury,validator
1700034128,57,58,108,0,transfer,client,validator
1700034214,42,48,221,0,transfer,miner,miner
1700034300,60,48,103,345,swap,treasury,miner
1700034387,20,26,991,936,swap,miner,treasury
1700034473,24,52,864,0,transfer,miner,validator
1700034560,46,40,125,0,reward,validator,miner
1700034646,31,3,712,0,reward,treasury,treasury
1700034732,60,43,710,139,swap,client,miner
1700034819,39,13,596,0,transfer,treasury,client
1700034905,11,63,159,126,swap,validator,client
1700034992,12,60,140,0,reward,miner,treasury
1700035078,37,61,729,917,swap,client,client
1700035164,23,39,799,0,transfer,client,validator
1700035251,7,20,359,0,penalty,client,validator
1700035337,22,46,948,0,penalty,client,miner
1700035424,17,53,869,0,transfer,treasury,validator
1700035510,13,35,663,0,penalty,miner,validator
1700035596,40,1,621,629,swap,treasury,validator
1700035683,45,35,137,0,penalty,client,treasury
1700035769,1,47,595,0,penalty,treasury,treasury
1700035856,2,8,489,0,transfer,treasury,treasury
1700035942,46,41,146,0,reward,validator,treasury
1700036028,27,13,337,0,penalty,miner,client
1700036115,27,16,69,0,penalty,treasury,treasury
1700036201,57,22,622,740,swap,miner,validator
1700036288,1,2,120,213,swap,validator,validator
1700036374,2,23,209,0,transfer,treasury,miner
1700036460,14,2,10,495,swap,client,validator
1700036547,48,44,364,0,transfer,client,miner
1700036633,38,15,173,0,reward,miner,client
1700036720,18,53,205,836,swap,validator,miner
1700036806,30,42,956,0,reward,client,client
1700036892,52,21,7,0,penalty,validator,treasury
1700036979,29,44,161,797,swap,miner,miner
1700037065,51,36,841,0,reward,client,miner
1700037152,7,21,942,0,transfer,treasury,miner
1700037238,13,47,393,0,reward,treasury,treasury
1700037324,52,0,897,0,transfer,validator,treasury
1700037411,55,16,418,0,penalty,treasury,client
1700037497,12,57,526,0,penalty,client,client
1700037584,45,3,306,780,swap,miner,miner
1700037670,41,20,27,0,reward,client,miner
1700037756,17,39,749,0,penalty,client,miner
1700037843,29,33,493,0,transfer,validator,validator
1700037929,49,8,439,0,transfer,miner,miner
1700038016,30,5,799,942,swap,validator,client
1700038102,39,14,99,0,reward,miner,treasury
1700038188,15,50,395,482,swap,validator,miner
1700038275,2,2,337,0,penalty,treasury,treasury
1700038361,56,32,818,229,swap,validator,validator
1700038448,60,29,95,0,reward,miner,validator
1700038534,0,31,985,0,penalty,validator,validator
1700038620,51,12,892,0,penalty,validator,client
1700038707,61,16,440,0,transfer,client,validator
1700038793,23,23,666,0,penalty,validator,treasury
1700038880,21,14,594,0,reward,treasury,validator
1700038966,48,34,190,0,penalty,treasury,client
1700039052,36,28,145,0,penalty,treasury,validator
1700039139,6,29,914,0,reward,treasury,validator
1700039225,5,16,227,0,reward,miner,treasury
1700039312,23,2,745,0,transfer,validator,client
1700039398,9,31,608,0,penalty,client,treasury
1700039484,40,20,98,0,penalty,treasury,client
1700039571,18,24,316,733,swap,client,treasury
1700039657,32,51,774,0,transfer,client,client
1700039744,44,38,138,0,transfer,client,validator
1700039830,32,61,798,504,swap,miner,validator
1700039916,14,40,343,387,swap,client,miner
1700040003,13,5,780,0,reward,client,validator
1700040089,34,55,344,0,transfer,treasury,client
1700040176,17,60,490,481,swap,miner,client
1700040262,50,19,957,0,transfer,miner,treasury
1700040348,62,44,641,0,penalty,validator,validator
1700040435,34,40,170,0,penalty,client,client
1700040521,19,3,998,957,swap,client,validator
1700040608,52,58,131,0,penalty,client,client
1700040694,49,28,283,0,transfer,validator,validator
1700040780,32,45,772,900,swap,treasury,validator
1700040867,25,37,813,0,penalty,treasury,miner
1700040953,47,5,107,0,transfer,client,treasury
1700041040,24,21,390,0,penalty,miner,client
1700041126,33,19,668,0,penalty,miner,client
1700041212,1,3,795,0,penalty,miner,validator
1700041299,21,13,857,0,transfer,treasury,validator
1700041385,43,7,785,0,penalty,client,miner
1700041472,59,30,96,0,penalty,validator,validator
1700041558,36,25,24,800,swap,miner,miner
1700041644,14,32,345,0,transfer,treasury,validator
1700041731,52,7,300,0,transfer,validator,client
1700041817,31,52,137,257,swap,validator,treasury
1700041904,4,38,13,0,transfer,treasury,treasury
1700041990,48,18,278,0,penalty,treasury,client
1700042076,23,34,688,762,swap,client,miner
1700042163,1,31,655,0,reward,client,treasury
1700042249,38,15,455,0,reward,miner,treasury
1700042336,56,14,595,0,reward,miner,client
1700042422,22,55,14,0,penalty,miner,treasury
1700042508,46,43,244,0,reward,client,treasury
1700042595,35,61,608,308,swap,miner,client
1700042681,26,31,902,0,penalty,client,client
1700042768,51,16,511,0,reward,client,client
1700042854,7,5,573,0,reward,validator,client
1700042940,53,13,823,0,transfer,client,validator
1700043027,53,49,910,543,swap,miner,treasury
1700043113,43,32,309,0,transfer,client,validator
1700043200,2,35,119,0,transfer,client,validator
1700043286,29,34,104,0,transfer,miner,miner
1700043372,6,42,617,0,transfer,miner,validator
1700043459,17,21,991,0,penalty,miner,validator
1700043545,23,21,921,668,swap,validator,treasury
1700043632,12,36,941,0,penalty,treasury,treasury
1700043718,62,19,787,0,reward,validator,miner
1700043804,34,12,380,0,penalty,treasury,miner
1700043891,33,21,75,0,reward,client,client
1700043977,32,11,276,0,penalty,treasury,treasury
1700044064,61,62,686,0,transfer,client,validator
1700044150,41,29,853,0,penalty,treasury,treasury
1700044236,57,63,209,0,transfer,client,treasury
1700044323,31,55,796,0,transfer,treasury,validator
1700044409,43,21,823,0,transfer,treasury,miner
1700044496,3,57,880,0,transfer,client,validator
1700044582,16,29,434,0,transfer,client,miner
1700044668,10,45,26,0,penalty,treasury,miner
1700044755,53,51,659,30,swap,treasury,validator
1700044841,43,8,218,0,reward,miner,treasury
1700044928,26,56,672,0,reward,treasury,treasury
1700045014,33,55,542,0,reward,client,client
1700045100,46,49,484,0,penalty,miner,miner
1700045187,49,7,577,405,swap,client,client
1700045273,18,25,228,226,swap,miner,treasury
1700045360,22,4,772,0,penalty,miner,client
1700045446,42,27,402,0,reward,treasury,treasury
1700045532,18,49,463,0,reward,client,validator
1700045619,11,51,306,62,swap,miner,client
1700045705,28,27,362,0,penalty,treasury,client
1700045792,8,41,385,0,transfer,client,treasury
1700045878,63,14,773,0,reward,validator,miner
1700045964,43,9,400,0,penalty,miner,validator
1700046051,16,0,717,0,reward,validator,validator
1700046137,11,29,434,0,penalty,treasury,treasury
1700046224,17,34,323,0,transfer,miner,treasury
1700046310,63,61,674,0,reward,client,miner
1700046396,53,58,525,404,swap,client,treasury
1700046483,40,39,112,599,swap,miner,miner
1700046569,60,50,329,0,penalty,client,treasury
1700046656,26,52,252,0,transfer,miner,validator
1700046742,28,39,295,0,reward,treasury,client
1700046828,45,13,939,808,swap,client,client
1700046915,38,23,305,0,penalty,validator,validator
1700047001,27,23,503,0,penalty,miner,validator
1700047088,47,29,145,0,penalty,client,miner
1700047174,63,60,520,0,penalty,validator,validator
1700047260,43,46,904,365,swap,miner,treasury
1700047347,29,36,497,319,swap,client,miner
1700047433,29,11,389,0,transfer,validator,client
1700047520,6,29,922,590,swap,validator,client
1700047606,39,37,425,824,swap,client,treasury
1700047692,46,49,256,384,swap,miner,miner
1700047779,59,37,259,0,transfer,validator,validator
1700047865,40,37,785,0,transfer,validator,validator
1700047952,10,5,572,0,transfer,client,validator
1700048038,45,25,385,241,swap,treasury,client
1700048124,35,54,951,0,penalty,treasury,validator
1700048211,34,61,522,0,reward,miner,client
1700048297,53,45,208,0,penalty,client,validator
1700048384,18,53,751,0,penalty,client,treasury
1700048470,33,60,651,0,penalty,validator,validator
1700048556,17,53,571,405,swap,client,miner
1700048643,17,52,209,0,reward,treasury,validator
1700048729,52,31,818,0,penalty,validator,client
1700048816,54,62,9,0,reward,validator,client
1700048902,25,12,305,236,swap,miner,miner
1700048988,29,30,801,0,transfer,validator,validator
1700049075,2,0,290,0,penalty,treasury,validator
1700049161,34,50,767,0,transfer,validator,treasury
1700049248,20,15,103,633,swap,miner,client
1700049334,6,56,785,0,reward,client,validator
1700049420,17,19,550,0,reward,miner,miner
1700049507,55,59,648,0,reward,miner,miner
1700049593,43,36,497,0,transfer,treasury,treasury
1700049680,20,7,591,0,reward,validator,validator
1700049766,22,25,293,0,transfer,treasury,client
1700049852,21,1,16,306,swap,treasury,miner
1700049939,8,4,977,0,penalty,validator,validator
1700050025,39,0,585,372,swap,validator,miner
1700050112,35,58,512,0,reward,treasury,client
1700050198,9,32,38,467,swap,miner,treasury
1700050284,28,54,191,0,reward,validator,treasury
1700050371,2,21,349,0,transfer,treasury,treasury
1700050457,14,46,278,0,penalty,validator,client
1700050544,57,31,84,35,swap,treasury,client
1700050630,3,19,798,0,penalty,treasury,treasury
1700050716,37,44,488,0,penalty,validator,client
1700050803,2,12,900,275,swap,validator,validator
1700050889,18,45,827,0,transfer,miner,miner
1700050976,57,63,199,957,swap,miner,miner
1700051062,0,20,550,124,swap,client,validator
1700051148,5,5,363,0,penalty,validator,validator
1700051235,55,23,665,0,penalty,treasury,treasury
1700051321,24,24,464,0,reward,miner,validator
1700051408,45,33,550,0,penalty,validator,miner
1700051494,54,11,709,0,penalty,treasury,treasury
1700051580,18,53,979,0,reward,validator,validator
1700051667,61,52,952,0,reward,client,validator
1700051753,22,61,804,0,penalty,treasury,treasury
1700051840,12,0,179,0,penalty,treasury,treasury
1700051926,55,16,676,0,transfer,client,validator
1700052012,54,1,303,0,transfer,validator,client
1700052099,29,16,434,0,penalty,validator,miner
1700052185,52,22,551,0,reward,treasury,validator
1700052272,56,35,329,0,reward,client,miner
1700052358,39,43,84,109,swap,validator,miner
1700052444,8,3,700,0,penalty,client,validator
1700052531,37,2,118,0,transfer,client,validator
1700052617,18,46,223,222,swap,miner,treasury
1700052704,9,40,852,513,swap,treasury,client
1700052790,22,60,275,0,reward,treasury,miner
1700052876,35,42,577,0,reward,client,miner
1700052963,50,11,618,0,penalty,validator,client
1700053049,32,56,169,0,penalty,treasury,client
1700053136,55,9,372,0,penalty,miner,miner
1700053222,60,43,278,0,transfer,client,treasury
