timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000603,18,60,624,0,transfer,validator,client
1700000604,23,2,59300,1000000,swap,client,miner
1700000605,42,14,41713,0,transfer,client,client
1700000605,51,22,739,0,transfer,miner,client
1700000606,1,61,198876,0,transfer,treasury,treasury
1700000607,18,50,907963,0,transfer,miner,validator
1700000607,31,56,1000000,439,swap,miner,client
1700000608,15,44,38663,0,transfer,client,miner
1700000609,49,10,86,0,reward,treasury,treasury
1700000609,26,33,205330,0,penalty,validator,miner
1700000610,55,62,68843,0,reward,miner,client
1700000610,18,31,31526,471,swap,client,miner
1700000610,37,31,620,0,penalty,validator,validator
1700000610,31,40,1000000,0,penalty,validator,miner
1700000610,41,11,670326,0,penalty,treasury,miner
1700000612,45,8,35767,0,reward,treasury,validator
1700000612,5,38,323512,129457,swap,client,treasury
1700000613,49,12,71939,0,transfer,validator,validator
1700000613,40,15,91688,38788,swap,miner,client
1700000614,50,37,1000000,805558,swap,client,client
1700000614,33,26,207652,290581,swap,miner,validator
1700000614,22,21,1000000,0,transfer,miner,client
1700000614,31,20,29092,0,transfer,client,treasury
1700000616,5,36,757,900045,swap,validator,treasury
1700000617,47,38,1000000,0,transfer,miner,miner
1700000617,50,42,1000000,0,reward,treasury,validator
1700000618,26,8,251,1000000,swap,miner,miner
1700000618,29,13,627,0,reward,miner,client
1700000618,20,0,299733,56648,swap,miner,miner
1700000618,45,32,1000000,0,penalty,validator,miner
1700000619,12,39,64783,0,transfer,client,validator
1700000620,36,7,98231,0,reward,validator,treasury
1700000620,54,4,63803,0,penalty,treasury,client
1700000620,39,7,1000000,420930,swap,miner,client
1700000620,0,61,140301,0,reward,miner,treasury
1700000621,20,43,73064,0,reward,miner,miner
1700000622,16,57,57576,889466,swap,miner,miner
1700000623,20,39,1000000,0,reward,miner,client
1700000625,50,55,65033,0,reward,treasury,validator
1700000626,3,16,654,0,transfer,validator,client
1700000626,30,17,933727,198647,swap,treasury,validator
1700000627,60,40,70552,0,reward,treasury,client
1700000627,11,23,516,0,transfer,client,client
1700000627,44,44,864,0,transfer,client,validator
1700000628,53,33,367,0,transfer,miner,client
1700000628,33,26,1000000,822,swap,validator,client
1700000628,23,26,1000000,714156,swap,client,client
1700000628,9,46,1000000,0,transfer,client,client
1700000629,6,59,32,0,penalty,client,validator
1700000629,15,47,1000000,0,reward,validator,miner
1700000631,18,29,141,0,transfer,client,client
1700000631,48,1,731860,0,penalty,treasury,miner
1700000631,35,23,519381,0,penalty,validator,treasury
1700000631,26,9,1000000,0,reward,miner,validator
1700000632,13,1,441,1000000,swap,treasury,miner
1700000634,57,37,107900,224,swap,treasury,validator
1700000635,51,24,265346,374282,swap,miner,client
1700000636,31,61,97914,0,penalty,client,miner
1700000637,33,9,60294,0,penalty,client,validator
1700000637,43,25,422242,0,reward,validator,client
1700000637,29,7,122760,0,transfer,miner,client
1700000637,9,49,53188,0,penalty,treasury,client
1700000638,27,6,910074,1000000,swap,miner,validator
1700000639,11,1,915299,0,reward,treasury,validator
1700000639,16,6,1000000,0,transfer,client,treasury
1700000640,42,34,1000000,0,transfer,miner,miner
1700000641,13,30,765,0,penalty,client,validator
1700000644,8,46,604141,1000000,swap,validator,miner
1700000644,13,48,1000000,0,transfer,client,validator
1700000645,55,48,384778,0,reward,validator,validator
1700000646,31,4,96817,30000,swap,validator,miner
1700000647,57,12,1000000,0,reward,client,client
1700000647,59,38,1000000,0,reward,client,validator
1700000648,10,50,146125,0,reward,validator,miner
1700000648,47,9,569892,1000000,swap,miner,client
1700000648,33,29,813776,50579,swap,miner,validator
1700000648,19,54,583884,0,penalty,treasury,client
1700000649,27,13,1000000,0,reward,client,validator
1700000650,12,27,89462,810,swap,validator,client
1700000651,50,35,382648,0,penalty,miner,validator
1700000653,57,52,455591,0,reward,client,client
1700000654,37,59,1000000,1000000,swap,validator,validator
1700000654,21,42,737007,0,transfer,client,miner
1700000655,16,1,68485,651545,swap,miner,validator
1700000655,29,45,92465,0,penalty,treasury,miner
1700000656,2,2,609939,0,penalty,client,treasury
1700000656,12,17,1000000,1000000,swap,treasury,treasury
1700000656,25,55,972,0,transfer,validator,treasury
1700000656,6,43,18,0,transfer,miner,treasury
1700000656,35,45,919,0,transfer,treasury,treasury
1700000657,58,17,213397,0,transfer,validator,validator
1700000658,62,22,264,0,penalty,treasury,miner
1700000658,42,14,766881,0,penalty,miner,treasury
1700000658,41,10,1000000,51812,swap,client,treasury
1700000660,51,5,1000000,0,transfer,validator,treasury
1700001200,46,33,83912,642,swap,treasury,treasury
1700001201,30,63,451295,0,penalty,miner,miner
1700001201,57,1,557896,0,reward,miner,treasury
1700001201,54,48,482915,0,reward,miner,miner
1700001201,9,41,6150,0,transfer,validator,miner
1700001202,9,3,1000000,0,transfer,treasury,miner
1700001205,29,18,120947,0,penalty,validator,client
1700001206,43,3,1000000,865821,swap,treasury,client
1700001206,32,56,956,0,penalty,client,validator
1700001207,27,45,33257,17397,swap,client,treasury
1700001207,8,37,313523,47,swap,miner,client
1700001207,22,33,110,0,reward,client,client
1700001207,28,4,192763,0,transfer,validator,miner
1700001208,37,12,963,0,reward,validator,treasury
1700001210,21,43,95883,0,penalty,client,treasury
1700001210,10,38,1000000,256601,swap,treasury,client
1700001212,17,33,1000000,0,penalty,client,miner
1700001215,9,61,77656,0,reward,treasury,treasury
1700001216,26,34,966,43436,swap,treasury,validator
1700001217,37,23,113,0,transfer,client,miner
1700001218,20,53,906578,0,penalty,treasury,treasury
1700001219,2,20,1000000,0,penalty,client,treasury
1700001221,46,33,407,0,penalty,client,treasury
1700001221,44,62,90,0,reward,validator,treasury
1700001222,24,30,74648,1000000,swap,miner,treasury
1700001222,63,43,931179,0,transfer,validator,client
1700001224,49,48,1000000,329,swap,treasury,miner
1700001224,3,60,912008,0,transfer,validator,validator
1700001224,29,26,39,0,penalty,miner,treasury
1700001225,30,55,665222,0,penalty,validator,validator
1700001227,18,22,1000000,0,reward,client,treasury
1700001227,6,27,1000000,0,transfer,validator,miner
1700001227,31,0,89204,571579,swap,treasury,miner
1700001227,63,9,470051,824144,swap,miner,client
1700001230,13,39,1000000,0,transfer,miner,client
1700001230,43,13,52252,0,reward,treasury,miner
1700001230,12,12,84806,0,penalty,miner,treasury
1700001230,19,2,75080,712448,swap,treasury,validator
1700001231,43,51,42118,0,penalty,miner,client
1700001232,19,57,10,509565,swap,client,validator
1700001232,11,44,234703,0,reward,client,validator
1700001233,31,2,351088,0,reward,miner,client
1700001233,52,19,1000000,0,transfer,treasury,miner
1700001234,30,21,135915,0,penalty,miner,client
1700001234,0,26,225839,98,swap,treasury,client
1700001235,42,54,421612,0,reward,client,miner
1700001235,10,32,1000000,0,reward,validator,miner
1700001236,42,6,7298,0,transfer,treasury,client
1700001237,63,2,896236,0,penalty,validator,client
1700001237,31,24,895949,0,transfer,client,client
1700001237,58,3,1000000,1000000,swap,client,client
1700001237,11,34,33,0,reward,miner,miner
1700001237,32,34,17320,334,swap,client,client
1700001238,24,63,556739,0,reward,client,validator
1700001239,6,45,8586,0,transfer,miner,client
1700001239,38,59,78596,0,reward,validator,miner
1700001239,0,18,1000000,0,transfer,treasury,miner
1700001240,26,54,1000000,0,transfer,miner,miner
1700001241,26,2,79632,747,swap,validator,treasury
1700001242,4,45,569693,1000000,swap,client,treasury
1700001242,20,59,422715,0,reward,client,treasury
1700001243,17,48,626857,0,transfer,client,validator
1700001243,49,1,140,13287,swap,miner,client
1700001243,49,13,732964,0,transfer,miner,client
1700001244,28,8,1000000,0,penalty,miner,client
1700001244,48,30,134,0,penalty,client,validator
1700001245,19,28,594,611,swap,treasury,miner
1700001245,6,53,781870,0,transfer,validator,miner
1700001245,42,45,933955,0,penalty,client,miner
1700001246,47,40,149642,0,transfer,miner,validator
1700001246,57,29,668777,0,penalty,client,treasury
1700001246,13,42,1000000,86766,swap,client,miner
1700001247,45,20,227,0,reward,miner,miner
1700001247,5,33,776516,0,reward,miner,treasury
1700001247,6,16,1000000,0,reward,miner,client
1700001248,28,56,65052,1000000,swap,treasury,miner
1700001248,55,40,172,0,penalty,treasury,client
1700001248,19,3,303842,1000000,swap,miner,treasury
1700001249,41,48,35551,60139,swap,treasury,client
1700001249,58,3,184094,0,transfer,treasury,client
1700001249,56,26,1000000,0,transfer,validator,miner
1700001250,4,27,1000000,0,reward,client,treasury
1700001250,3,22,676,0,reward,validator,treasury
1700001251,11,23,160953,0,transfer,validator,client
1700001251,5,1,993198,0,reward,treasury,validator
1700001251,22,21,1000000,0,penalty,validator,miner
1700001252,21,31,1000000,0,transfer,client,validator
1700001252,41,13,985,0,transfer,miner,validator
1700001253,38,11,476,38661,swap,treasury,miner
1700001253,53,12,481,0,reward,validator,client
1700001254,9,45,67100,0,reward,treasury,client
1700001254,28,25,331987,0,reward,client,client
1700001256,20,20,68744,0,transfer,treasury,client
1700001256,22,21,526,0,transfer,validator,miner
1700001256,21,49,1000000,0,reward,validator,miner
1700001256,33,60,244117,0,reward,validator,validator
1700001259,2,27,18002,12238,swap,miner,miner
1700001259,25,26,1000000,0,reward,validator,validator
1700001260,20,19,279,404078,swap,client,validator
1700001260,49,8,1000000,0,penalty,validator,client
1700001800,30,24,456761,0,reward,treasury,client
1700001800,55,55,1000000,1000000,swap,validator,validator
1700001801,44,37,952,0,transfer,client,validator
1700001801,47,39,66393,0,reward,validator,treasury
1700001802,53,46,83536,0,reward,treasury,miner
1700001802,57,62,469070,0,reward,validator,validator
1700001802,39,36,1000000,0,reward,miner,miner
1700001803,25,33,666675,0,transfer,client,treasury
1700001804,28,52,74836,90364,swap,treasury,validator
1700001805,38,63,50684,0,reward,client,miner
1700001806,19,3,745977,0,transfer,validator,client
1700001806,43,24,666845,0,reward,treasury,treasury
1700001806,62,31,783746,29397,swap,client,client
1700001807,40,46,1000000,0,penalty,validator,validator
1700001807,21,11,1000000,0,transfer,miner,validator
1700001808,14,35,987,514143,swap,validator,client
1700001810,22,56,44309,0,reward,treasury,miner
1700001812,52,56,523385,0,reward,client,miner
1700001812,37,62,381,481,swap,miner,client
1700001812,3,41,737,0,penalty,validator,client
1700001813,50,19,1000000,1000000,swap,miner,miner
1700001813,27,20,37014,527520,swap,validator,client
1700001815,40,49,81473,20121,swap,validator,miner
1700001816,39,54,6767,0,transfer,miner,miner
1700001816,30,59,1000000,0,penalty,client,treasury
1700001816,10,52,65099,57249,swap,treasury,treasury
1700001816,45,47,1000000,869,swap,client,miner
1700001816,61,37,202,323,swap,client,miner
1700001816,16,32,974,0,transfer,client,validator
1700001817,27,60,795803,0,transfer,client,validator
1700001818,16,53,526,0,transfer,client,miner
1700001819,62,28,594314,1000000,swap,miner,miner
1700001819,3,46,667657,0,reward,miner,client
1700001819,35,24,41486,0,penalty,validator,miner
1700001821,35,27,494,0,reward,treasury,client
1700001822,61,55,62581,0,transfer,treasury,miner
1700001823,47,62,1000000,1000000,swap,miner,miner
1700001823,23,59,1000000,0,penalty,treasury,validator
1700001825,56,49,1000000,0,penalty,treasury,client
1700001827,22,11,24489,0,penalty,client,treasury
1700001828,28,31,98138,99914,swap,treasury,client
1700001829,16,24,37183,0,reward,miner,treasury
1700001829,16,12,131,0,penalty,miner,validator
1700001830,60,8,1000000,0,penalty,miner,client
1700001831,5,3,2824,0,penalty,validator,treasury
1700001831,58,25,12888,0,reward,miner,client
1700001831,30,25,541345,1628,swap,treasury,client
1700001832,11,53,141383,663613,swap,client,miner
1700001832,12,22,291,0,reward,miner,validator
1700001832,9,6,991,0,penalty,treasury,treasury
1700001833,40,18,63883,0,transfer,miner,validator
1700001833,25,37,169,0,reward,treasury,treasury
1700001833,37,46,126,0,penalty,treasury,miner
1700001833,42,8,1000000,0,transfer,treasury,miner
1700001834,5,4,1000000,0,transfer,miner,miner
1700001834,58,59,60040,0,penalty,client,miner
1700001834,54,34,1000000,576,swap,treasury,client
1700001834,44,44,423,0,penalty,validator,validator
1700001836,31,7,1000000,0,reward,client,client
1700001837,24,43,64,0,penalty,treasury,miner
1700001838,50,14,130965,1000000,swap,treasury,miner
1700001838,33,3,86383,41418,swap,client,treasury
1700001839,17,15,178602,0,penalty,client,treasury
1700001840,17,52,872,1000000,swap,miner,treasury
1700001841,58,56,824550,0,reward,miner,miner
1700001842,52,62,612,0,reward,miner,validator
1700001843,0,33,205,0,penalty,validator,validator
1700001843,38,56,1000000,0,penalty,client,validator
1700001843,45,34,83989,0,penalty,miner,client
1700001845,62,8,50065,0,penalty,miner,client
1700001846,56,17,1000000,96968,swap,validator,validator
1700001846,28,33,6553,0,reward,miner,validator
1700001847,28,19,396577,0,transfer,miner,treasury
1700001847,54,6,720,0,reward,client,miner
1700001847,62,37,40202,0,penalty,client,miner
1700001847,17,19,189670,0,reward,validator,validator
1700001848,47,54,583644,0,reward,validator,client
1700001848,11,3,23742,974719,swap,treasury,validator
1700001848,0,57,656697,0,penalty,client,validator
1700001849,43,4,415394,936,swap,miner,client
1700001849,15,4,1000000,40334,swap,miner,client
1700001849,35,15,149,0,reward,validator,treasury
1700001849,52,35,74386,0,reward,validator,treasury
1700001850,14,25,55035,0,reward,client,miner
1700001851,12,45,48407,1000000,swap,miner,treasury
1700001852,49,57,90131,0,transfer,miner,client
1700001852,14,62,1000000,0,reward,miner,miner
1700001853,8,19,67122,0,penalty,client,validator
1700001853,57,46,426,0,reward,treasury,client
1700001854,28,31,56732,0,penalty,treasury,treasury
1700001854,11,27,1000000,504593,swap,treasury,validator
1700001855,30,35,767,0,transfer,treasury,client
1700001856,48,42,26365,0,penalty,validator,client
1700001857,48,20,946,0,transfer,treasury,treasury
1700001857,38,0,1000000,0,transfer,validator,miner
1700001857,38,10,1000000,0,transfer,miner,miner
1700001857,21,39,992,537831,swap,treasury,miner
1700001859,27,49,129,0,reward,treasury,treasury
1700001860,15,48,509436,0,transfer,validator,treasury
1700001860,12,35,592,0,reward,validator,miner
1700002400,28,1,1000000,0,penalty,client,miner
1700002401,28,59,951382,0,penalty,treasury,miner
1700002402,8,18,51724,0,penalty,miner,treasury
1700002402,47,42,1000000,0,transfer,validator,miner
1700002403,31,57,81,0,transfer,treasury,miner
1700002404,60,43,173,0,penalty,client,miner
1700002406,26,53,44460,1000000,swap,validator,validator
1700002406,61,61,301560,0,transfer,client,treasury
1700002406,42,30,638,0,reward,validator,client
1700002406,6,29,615893,76830,swap,client,client
1700002407,47,11,792964,0,penalty,treasury,client
1700002408,9,34,1000000,0,transfer,validator,validator
1700002408,38,6,385412,0,penalty,validator,client
1700002409,29,9,1000000,102120,swap,client,miner
1700002410,31,20,1000000,0,transfer,client,miner
1700002412,26,2,42152,0,penalty,client,miner
1700002412,56,7,320916,0,transfer,client,validator
1700002412,54,46,40184,0,penalty,miner,client
1700002412,42,51,51318,0,reward,client,client
1700002413,19,60,89984,28614,swap,client,client
1700002414,53,42,89670,17755,swap,miner,treasury
1700002415,53,6,79784,72,swap,client,treasury
1700002415,39,24,572460,53444,swap,miner,treasury
1700002416,14,60,152817,0,reward,client,client
1700002417,17,27,923843,0,penalty,validator,client
1700002418,56,54,43694,0,transfer,treasury,client
1700002418,26,18,1000000,495590,swap,treasury,miner
1700002418,54,33,675621,1000000,swap,miner,client
1700002418,0,42,816,0,penalty,miner,validator
1700002419,24,59,588824,561062,swap,miner,client
1700002419,57,47,78805,0,transfer,treasury,client
1700002420,3,34,513,0,reward,validator,validator
1700002420,17,4,901608,0,penalty,miner,validator
1700002421,0,53,591,0,penalty,validator,miner
1700002422,48,35,738,0,reward,miner,treasury
1700002422,26,60,184310,0,transfer,treasury,validator
1700002425,44,54,782,1000000,swap,client,validator
1700002425,52,3,12,0,reward,client,validator
1700002426,34,22,814,45764,swap,treasury,miner
1700002427,43,23,61179,761,swap,treasury,treasury
1700002427,15,42,859756,1000000,swap,validator,treasury
1700002427,7,37,20343,0,reward,client,validator
1700002428,55,57,419,0,reward,validator,miner
1700002429,39,25,87874,501630,swap,validator,client
1700002429,6,16,36175,0,reward,miner,client
1700002429,11,42,964266,1000000,swap,treasury,miner
1700002430,62,38,1000000,159,swap,client,miner
1700002430,45,59,886187,48092,swap,validator,client
1700002431,5,34,29021,0,reward,miner,treasury
1700002431,28,17,316,1000000,swap,treasury,client
1700002432,62,55,12,0,transfer,client,client
1700002432,57,13,130501,0,transfer,validator,treasury
1700002433,40,25,71699,0,penalty,client,validator
1700002434,16,5,785,0,penalty,client,client
1700002434,22,7,1000000,0,penalty,client,validator
1700002434,22,17,765310,70246,swap,validator,miner
1700002434,36,57,600135,0,penalty,miner,miner
1700002435,16,15,6736,963150,swap,miner,validator
1700002435,22,35,79193,0,reward,miner,miner
1700002435,42,49,37237,0,penalty,miner,validator
1700002436,43,28,28019,0,transfer,miner,treasury
1700002437,56,40,210833,0,transfer,validator,miner
1700002437,41,26,1000000,263,swap,client,validator
1700002437,18,27,66062,0,reward,miner,treasury
1700002437,0,51,1000000,446303,swap,miner,treasury
1700002437,26,9,979,0,transfer,miner,treasury
1700002438,49,51,30640,0,reward,client,treasury
1700002439,33,39,459075,0,transfer,client,validator
1700002439,0,30,533890,0,reward,treasury,client
1700002440,42,47,883,0,transfer,treasury,treasury
1700002440,1,13,638924,4942,swap,miner,client
1700002440,1,40,80524,0,penalty,treasury,client
1700002441,23,30,213,0,reward,treasury,treasury
1700002442,39,44,1000000,0,penalty,treasury,miner
1700002443,47,45,1000000,794,swap,treasury,validator
1700002443,54,15,202,0,reward,client,treasury
1700002445,46,29,799394,518868,swap,client,treasury
1700002447,27,16,71360,20877,swap,client,validator
1700002447,56,36,192,0,transfer,treasury,miner
1700002448,3,29,57380,0,transfer,treasury,miner
1700002449,62,5,1000000,72239,swap,treasury,treasury
1700002449,55,28,34870,0,penalty,client,client
1700002450,23,42,1000000,706023,swap,client,client
1700002450,22,48,23741,0,penalty,treasury,client
1700002450,19,52,94853,0,transfer,client,miner
1700002450,15,17,592229,0,reward,client,treasury
1700002451,37,61,38189,16,swap,miner,validator
1700002452,26,17,1000000,866,swap,treasury,miner
1700002452,35,18,1000000,0,penalty,client,validator
1700002454,6,63,1000000,167833,swap,validator,miner
1700002454,44,53,131,0,transfer,miner,miner
1700002454,19,11,1000000,0,reward,miner,treasury
1700002455,4,28,19745,157,swap,miner,treasury
1700002457,21,60,683,0,reward,client,miner
1700002457,36,16,754,0,reward,treasury,validator
1700002458,63,12,359,0,reward,treasury,treasury
1700002459,19,23,595,0,penalty,validator,validator
1700002459,34,45,820,78445,swap,client,client
1700002460,37,25,1000000,0,transfer,client,validator
1700002460,15,52,71290,0,reward,validator,validator
1700003000,48,59,1000000,0,transfer,miner,treasury
1700003000,9,18,1000000,1000000,swap,treasury,miner
1700003001,21,47,200282,0,transfer,validator,client
1700003001,60,58,237,0,reward,client,miner
1700003003,14,22,210,0,penalty,miner,validator
1700003003,47,34,337761,0,penalty,client,miner
1700003004,56,63,333154,1000000,swap,treasury,treasury
1700003005,13,54,596142,1000000,swap,miner,client
1700003005,26,40,90516,0,penalty,treasury,treasury
1700003006,4,30,982759,0,transfer,miner,treasury
1700003007,34,27,301,0,penalty,client,validator
1700003009,42,50,285322,27170,swap,client,client
1700003009,27,61,1098,0,penalty,validator,validator
1700003010,46,59,18183,0,reward,miner,client
1700003010,23,25,199,0,penalty,client,miner
1700003010,7,45,251765,0,reward,miner,treasury
1700003010,16,44,714131,0,transfer,validator,validator
1700003012,54,35,1000000,0,transfer,validator,validator
1700003012,63,57,1000000,0,reward,miner,client
1700003013,35,44,883393,0,reward,treasury,validator
1700003014,40,55,1000000,0,penalty,miner,miner
1700003015,20,1,916823,0,transfer,treasury,validator
1700003015,10,10,20264,0,transfer,client,client
1700003016,35,45,58790,182,swap,miner,miner
1700003017,26,12,45883,1000000,swap,validator,treasury
1700003019,3,45,683960,0,reward,client,miner
1700003019,62,32,376189,91429,swap,treasury,miner
1700003020,28,38,1000000,0,transfer,miner,treasury
1700003020,37,46,24286,0,transfer,treasury,treasury
1700003021,43,38,1000000,0,reward,client,client
1700003021,23,7,42174,30952,swap,validator,treasury
1700003021,19,0,1000000,58470,swap,validator,miner
1700003021,15,49,65631,1000000,swap,client,client
1700003023,60,2,1000000,0,transfer,validator,treasury
1700003023,51,14,85138,0,penalty,client,treasury
1700003025,32,19,88149,0,penalty,validator,treasury
1700003027,43,52,37404,0,penalty,miner,treasury
1700003027,16,16,252,0,transfer,miner,treasury
1700003028,44,14,79559,1000000,swap,validator,client
1700003029,19,55,229,1000000,swap,client,treasury
1700003030,3,50,666,29530,swap,treasury,miner
1700003030,31,36,203749,437838,swap,miner,treasury
1700003030,32,60,89835,587547,swap,client,treasury
1700003030,58,2,1000000,83867,swap,treasury,miner
1700003031,21,46,16697,0,penalty,validator,validator
1700003032,46,38,879,0,penalty,treasury,miner
1700003032,2,49,276942,0,transfer,treasury,treasury
1700003033,38,45,1000000,0,transfer,miner,validator
1700003034,16,47,11007,0,transfer,client,validator
1700003034,56,32,111371,0,penalty,treasury,client
1700003034,9,41,73,0,reward,treasury,miner
1700003034,41,43,462,0,reward,validator,validator
1700003035,46,42,13808,0,transfer,validator,miner
1700003035,48,0,301566,0,transfer,miner,client
1700003036,6,34,63618,0,penalty,validator,client
1700003036,31,11,912202,0,reward,client,validator
1700003036,19,40,29866,0,transfer,validator,client
1700003036,55,62,39436,476564,swap,validator,miner
1700003040,2,37,1000000,0,penalty,validator,validator
1700003040,44,6,1517,0,transfer,validator,miner
1700003040,61,28,65413,540461,swap,treasury,client
1700003040,13,14,729170,0,penalty,miner,client
1700003040,63,36,562,0,penalty,treasury,validator
1700003041,18,1,33499,0,transfer,client,miner
1700003041,28,50,1000000,0,penalty,client,miner
1700003042,42,12,1000000,11951,swap,miner,validator
1700003042,13,21,511,0,reward,treasury,miner
1700003043,14,58,1000000,0,reward,miner,miner
1700003043,33,5,250472,0,penalty,client,treasury
1700003044,17,46,328364,0,penalty,miner,validator
1700003045,38,42,1000000,0,transfer,treasury,validator
1700003045,35,58,11825,0,reward,validator,validator
1700003045,4,16,99886,0,transfer,client,validator
1700003047,43,41,759036,0,transfer,treasury,treasury
1700003048,19,25,901013,0,penalty,treasury,client
1700003048,45,57,2091,0,reward,validator,miner
1700003049,5,57,40070,0,penalty,treasury,client
1700003049,22,62,1000000,0,transfer,treasury,treasury
1700003049,27,55,17710,0,reward,client,validator
1700003049,45,60,74014,0,penalty,treasury,miner
1700003051,21,0,467,0,transfer,validator,validator
1700003051,56,17,1000000,0,penalty,client,treasury
1700003052,4,35,1000000,0,transfer,miner,client
1700003052,55,59,22856,0,penalty,client,client
1700003052,7,31,30475,0,transfer,client,miner
1700003053,56,58,1000000,0,transfer,treasury,validator
1700003053,50,39,99038,74911,swap,client,validator
