timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700010281,55,53,440,0,penalty,miner,miner
1700010368,8,0,65401,0,transfer,client,validator
1700010454,62,7,394698,1000000,swap,client,miner
1700010540,62,60,0,0,reward,miner,miner
1700010627,49,2,1,0,transfer,treasury,treasury
1700010713,48,33,66167,0,penalty,miner,validator
1700010800,54,6,247251,1000000,swap,miner,miner
1700010886,60,12,1000000,0,penalty,miner,treasury
1700010972,58,46,891014,0,penalty,miner,miner
1700011059,59,28,34304,0,transfer,miner,client
1700011145,18,56,27050,0,transfer,miner,client
1700011232,15,35,62892,1000000,swap,miner,validator
1700011318,41,56,21,0,penalty,client,validator
1700011404,61,55,697,0,reward,miner,miner
1700011491,61,29,210956,0,penalty,treasury,miner
1700011577,4,18,50908,0,penalty,validator,client
1700011664,36,53,1000000,0,transfer,treasury,client
1700011750,10,19,1,0,transfer,client,client
1700011836,36,1,94051,0,reward,treasury,validator
1700011923,13,34,1000000,0,penalty,miner,treasury
1700012009,16,61,25240,0,penalty,validator,miner
1700012096,59,16,1,0,penalty,miner,validator
1700012182,52,10,1000000,0,reward,validator,treasury
1700012268,49,18,19077,0,transfer,treasury,validator
1700012355,52,26,1000000,0,transfer,miner,validator
1700012441,48,49,138893,0,reward,validator,miner
1700012528,15,3,48832,0,penalty,validator,miner
1700012614,60,14,621312,1,swap,validator,client
1700012700,56,32,1000000,0,transfer,miner,client
1700012787,31,52,0,53,swap,treasury,treasury
1700012873,63,51,1000000,810355,swap,client,validator
1700012960,45,49,1000000,0,penalty,miner,miner
1700013046,47,0,220070,0,penalty,treasury,client
1700013132,52,50,241,0,reward,treasury,miner
1700013219,24,18,924,0,reward,validator,client
1700013305,51,19,33285,0,transfer,miner,client
1700013392,32,7,1000000,0,penalty,validator,treasury
1700013478,14,27,154784,88978,swap,miner,validator
1700013564,63,58,36948,574312,swap,client,treasury
1700013651,57,60,96182,54113,swap,treasury,treasury
1700013737,12,8,279,0,transfer,validator,validator
1700013824,55,3,638,0,penalty,miner,miner
1700013910,45,46,985183,80195,swap,client,treasury
1700013996,9,44,1000000,0,penalty,treasury,miner
1700014083,58,2,94595,0,transfer,client,validator
1700014169,15,60,386,0,reward,validator,client
1700014256,18,10,431,0,transfer,client,treasury
1700014342,34,48,0,889061,swap,miner,validator
1700014428,5,46,175342,0,transfer,treasury,treasury
1700014515,36,53,450,0,reward,validator,validator
1700014601,10,60,581664,0,transfer,miner,treasury
1700014688,19,56,1000000,0,penalty,validator,validator
1700014774,0,47,55292,0,penalty,validator,client
1700014860,3,29,1000000,0,reward,miner,treasury
1700014947,47,24,21,0,reward,treasury,validator
1700015033,3,38,25558,0,transfer,validator,miner
1700015120,44,42,1000000,0,penalty,validator,client
1700015206,15,29,1000000,0,transfer,validator,validator
1700015292,20,55,12079,0,transfer,miner,miner
1700015379,12,14,1000000,0,reward,miner,miner
1700015465,13,6,74746,0,penalty,validator,treasury
1700015552,51,46,447799,0,transfer,client,validator
1700015638,0,5,277,0,transfer,treasury,client
1700015724,21,48,1000000,0,penalty,client,miner
1700015811,1,52,976,0,penalty,miner,client
1700015897,35,50,970369,0,penalty,treasury,treasury
1700015984,51,32,379625,0,reward,validator,validator
1700016070,21,23,835635,0,reward,validator,miner
1700016156,56,32,1000000,0,reward,treasury,treasury
1700016243,25,7,457,0,transfer,miner,miner
1700016329,17,28,87066,0,reward,miner,validator
1700016416,3,7,116871,839,swap,treasury,client
1700016502,17,45,718,0,penalty,treasury,miner
1700016588,26,63,991,1000000,swap,client,miner
1700016675,58,61,1000000,0,penalty,client,miner
1700016761,3,8,864140,0,transfer,client,miner
1700016848,15,58,36,0,transfer,miner,treasury
1700016934,53,61,1000000,0,reward,client,validator
1700017020,33,41,0,0,transfer,miner,treasury
1700017107,57,8,65698,0,reward,miner,client
1700017193,9,12,984789,0,penalty,validator,treasury
1700017280,48,33,730689,0,transfer,treasury,validator
1700017366,43,63,1000000,65887,swap,miner,client
1700017452,40,50,925837,0,transfer,miner,miner
1700017539,40,53,81519,364,swap,client,validator
1700017625,35,35,695,0,reward,treasury,validator
1700017712,12,11,1000000,788767,swap,treasury,validator
1700017798,23,42,966662,199338,swap,client,treasury
1700017884,49,35,51235,0,penalty,miner,validator
1700017971,38,63,165,0,penalty,validator,miner
1700018057,45,17,1000000,37710,swap,client,validator
1700018144,29,6,1000000,0,reward,client,treasury
1700018230,30,38,390,24964,swap,miner,validator
1700018316,4,4,1000000,115,swap,miner,validator
1700018403,32,22,1000000,477762,swap,treasury,validator
1700018489,41,32,543,0,reward,miner,client
1700018576,38,57,1000000,93005,swap,miner,client
1700018662,30,45,389,0,reward,validator,miner
1700018748,63,45,146,63402,swap,client,treasury
1700018835,35,10,133242,0,transfer,treasury,validator
1700018921,63,21,0,0,penalty,validator,client
1700019008,7,15,11318,714,swap,client,miner
1700019094,41,43,503,0,penalty,client,validator
1700019180,60,30,770,0,transfer,client,treasury
1700019267,7,14,868,0,transfer,miner,treasury
1700019353,21,62,250668,0,reward,treasury,miner
1700019440,4,20,405250,0,transfer,treasury,client
1700019526,49,19,1000000,0,penalty,treasury,treasury
1700019612,59,48,130,0,penalty,validator,client
1700019699,24,34,751844,1000000,swap,treasury,miner
1700019785,33,54,599,0,transfer,validator,miner
1700019872,0,17,621556,0,transfer,validator,treasury
1700019958,50,34,477,69862,swap,validator,validator
1700020044,11,18,65253,0,penalty,client,validator
1700020131,47,52,10482,0,reward,miner,validator
1700020217,40,50,1000000,1000000,swap,miner,miner
1700020304,25,31,32,0,penalty,validator,treasury
1700020390,31,24,37542,38410,swap,miner,client
1700020476,31,15,262,0,reward,client,client
1700020563,10,62,37874,0,penalty,validator,miner
1700020649,54,14,915,0,reward,client,validator
1700020736,24,17,62,1000000,swap,treasury,miner
1700020822,12,48,1000000,0,penalty,treasury,client
1700020908,27,40,643162,0,transfer,client,treasury
1700020995,61,5,1000000,0,reward,validator,treasury
1700021081,14,32,40079,0,transfer,miner,miner
1700021168,30,0,1000000,0,reward,miner,treasury
1700021254,5,43,919441,0,reward,miner,client
1700021340,19,19,802,0,transfer,treasury,miner
1700021427,29,40,269070,0,penalty,treasury,validator
1700021513,17,58,43,0,transfer,miner,validator
1700021600,19,11,682,1000000,swap,validator,treasury
1700021686,57,19,1000000,0,reward,client,treasury
1700021772,12,22,984307,0,transfer,client,treasury
1700021859,62,18,0,0,penalty,miner,validator
1700021945,45,21,280244,0,transfer,client,treasury
1700022032,61,23,56292,0,reward,treasury,treasury
1700022118,7,42,382,0,reward,client,validator
1700022204,38,34,93,0,penalty,client,treasury
1700022291,10,46,1000000,0,reward,client,client
1700022377,26,54,1000000,0,penalty,treasury,client
1700022464,46,45,62483,0,transfer,treasury,miner
1700022550,34,40,448882,0,penalty,validator,treasury
1700022636,12,25,280553,0,penalty,miner,client
1700022723,26,33,49867,0,transfer,treasury,client
1700022809,22,12,62930,0,transfer,treasury,miner
1700022896,49,18,6960,57,swap,treasury,miner
1700022982,32,57,1000000,0,reward,miner,client
1700023068,29,13,858,0,penalty,miner,miner
1700023155,7,15,1000000,0,reward,treasury,treasury
1700023241,57,13,1000000,0,reward,treasury,treasury
1700023328,34,40,70407,0,penalty,validator,treasury
1700023414,49,18,846,211277,swap,validator,client
1700023500,13,32,551775,0,reward,validator,client
1700023587,24,2,691,0,transfer,validator,treasury
1700023673,54,16,727557,0,reward,miner,treasury
1700023760,49,40,1000000,0,reward,treasury,client
1700023846,8,19,39141,0,transfer,validator,miner
1700023932,45,13,1000000,0,penalty,miner,validator
1700024019,23,2,83240,1000000,swap,treasury,client
1700024105,40,24,36839,0,reward,miner,miner
1700024192,18,48,1000000,0,transfer,validator,client
1700024278,54,21,1000000,0,penalty,client,treasury
1700024364,1,4,849,0,reward,treasury,treasury
1700024451,44,51,64190,0,transfer,client,treasury
1700024537,30,61,1000000,734,swap,client,client
1700024624,15,38,26120,0,transfer,client,miner
1700024710,6,54,88329,0,reward,treasury,miner
1700024796,28,50,1000000,0,reward,treasury,treasury
1700024883,52,24,48549,0,penalty,treasury,validator
1700024969,33,58,651569,1000000,swap,client,validator
1700025056,46,63,1000000,0,reward,treasury,validator
1700025142,31,23,772681,0,reward,validator,validator
1700025228,8,21,6842,0,penalty,miner,validator
1700025315,27,23,1000000,0,penalty,validator,miner
1700025401,32,26,20441,1000000,swap,treasury,validator
1700025488,31,44,437436,0,transfer,miner,treasury
1700025574,11,46,909521,0,reward,miner,treasury
1700025660,8,57,144,0,reward,miner,client
1700025747,8,20,841005,0,reward,treasury,treasury
1700025833,56,13,1000000,1000000,swap,validator,miner
1700025920,22,26,37789,0,reward,treasury,treasury
1700026006,59,47,1000000,0,transfer,client,validator
1700026092,48,23,1000000,0,reward,client,validator
1700026179,2,1,1000000,0,penalty,treasury,client
1700026265,37,51,733229,0,penalty,treasury,client
1700026352,54,51,1000000,0,reward,client,validator
1700026438,57,51,403321,0,reward,miner,validator
1700026524,63,32,1000000,0,reward,validator,validator
1700026611,42,40,609119,0,transfer,treasury,treasury
1700026697,12,63,1000000,0,transfer,client,validator
1700026784,37,42,1000000,0,swap,miner,client
1700026870,56,14,660,0,transfer,client,client
1700026956,29,38,891010,0,reward,miner,validator
1700027043,43,20,1000000,0,transfer,miner,validator
1700027129,34,49,1000000,0,reward,miner,miner
1700027216,39,57,90102,347,swap,treasury,client
1700027302,62,19,494,0,penalty,treasury,treasury
1700027388,12,39,44417,1000000,swap,treasury,miner
1700027475,59,49,372136,0,transfer,client,miner
1700027561,21,5,437,0,reward,treasury,treasury
1700027648,7,39,1000000,0,reward,client,client
1700027734,55,21,393017,0,reward,miner,treasury
1700027820,63,53,1000000,0,transfer,treasury,validator
1700027907,63,22,82718,0,penalty,treasury,miner
1700027993,60,37,763,0,reward,client,miner
1700028080,51,42,337614,0,transfer,validator,miner
1700028166,23,26,69556,0,transfer,client,validator
1700028252,39,2,65909,43164,swap,validator,client
1700028339,30,63,1000000,0,transfer,treasury,client
1700028425,3,11,517506,1000000,swap,validator,treasury
1700028512,57,30,120140,0,reward,client,miner
1700028598,56,58,1000000,0,reward,miner,miner
1700028684,28,38,1000000,0,penalty,client,miner
1700028771,27,41,71108,0,penalty,treasury,validator
1700028857,5,5,1000000,0,penalty,client,validator
1700028944,24,11,828416,1000000,swap,client,treasury
1700029030,25,10,89980,35060,swap,treasury,validator
1700029116,40,32,532219,0,penalty,treasury,client
1700029203,2,39,44955,0,penalty,treasury,validator
1700029289,5,41,9222,0,transfer,treasury,treasury
1700029376,40,21,1000000,597,swap,validator,client
1700029462,30,59,1000000,0,penalty,client,treasury
1700029548,8,27,830069,0,transfer,client,client
1700029635,33,46,7886,1000000,swap,validator,validator
1700029721,62,59,897089,0,transfer,miner,client
1700029808,17,48,13061,0,penalty,treasury,validator
1700029894,45,47,1000000,0,transfer,treasury,treasury
1700029980,3,48,91087,0,penalty,validator,miner
1700030067,29,31,87512,0,reward,client,treasury
1700030153,30,32,1000000,1000000,swap,validator,miner
1700030240,60,20,36334,1000000,swap,miner,miner
1700030326,13,40,443,0,reward,validator,treasury
1700030412,6,11,276,0,reward,client,miner
1700030499,44,18,782640,0,penalty,validator,treasury
1700030585,13,8,1000000,0,reward,miner,validator
1700030672,63,60,925,0,transfer,miner,client
1700030758,42,34,0,35,swap,validator,miner
1700030844,20,21,4529,36420,swap,miner,treasury
1700030931,26,42,593936,0,penalty,treasury,miner
1700031017,21,23,807200,0,transfer,client,miner
1700031104,45,19,16998,0,penalty,treasury,treasury
1700031190,46,9,426,0,penalty,validator,miner
1700031276,54,10,1,0,penalty,treasury,client
1700031363,5,45,646042,0,transfer,treasury,validator
1700031449,2,55,556128,64446,swap,miner,treasury
1700031536,10,15,861835,0,reward,treasury,validator
1700031622,20,43,156,0,penalty,validator,validator
1700031708,24,41,70968,0,reward,client,miner
1700031795,61,62,863,0,penalty,treasury,treasury
1700031881,57,9,241,963,swap,client,client
1700031968,35,21,36431,0,transfer,validator,client
1700032054,33,35,428147,0,swap,client,miner
1700032140,8,31,108794,0,transfer,miner,treasury
1700032227,13,30,1000000,0,penalty,client,treasury
1700032313,0,43,237949,0,reward,client,miner
1700032400,22,4,834826,0,transfer,client,validator
1700032486,32,3,8844,0,transfer,client,miner
1700032572,51,49,303249,0,penalty,client,miner
1700032659,31,14,663,1000000,swap,validator,miner
1700032745,53,35,1000000,0,reward,treasury,miner
1700032832,41,44,32498,0,reward,validator,validator
1700032918,43,61,333647,0,transfer,treasury,validator
1700033004,7,41,80831,0,transfer,validator,miner
1700033091,30,35,857,0,penalty,validator,treasury
1700033177,5,31,28840,43561,swap,client,client
1700033264,0,54,1000000,0,reward,validator,client
1700033350,49,58,1000000,0,penalty,client,client
1700033436,36,52,1000000,0,transfer,validator,treasury
1700033523,43,56,528158,532403,swap,treasury,validator
1700033609,54,34,601,0,transfer,treasury,validator
1700033696,36,54,1000000,0,reward,miner,miner
1700033782,37,3,1000000,0,penalty,client,miner
1700033868,51,17,771749,0,transfer,treasury,treasury
1700033955,23,5,0,0,reward,client,miner
1700034041,26,56,95800,0,transfer,treasury,treasury
1700034128,63,56,1000000,931438,swap,treasury,validator
1700034214,6,1,782664,0,reward,miner,client
1700034300,63,61,571831,40968,swap,treasury,client
1700034387,60,27,1000000,920,swap,client,client
1700034473,28,63,513,0,reward,treasury,treasury
1700034560,55,38,1000000,0,transfer,validator,treasury
1700034646,63,33,96224,0,penalty,validator,treasury
1700034732,61,20,1000000,0,transfer,treasury,client
1700034819,33,41,104794,0,transfer,validator,miner
1700034905,31,62,1000000,0,penalty,validator,miner
1700034992,54,12,553285,0,reward,treasury,validator
1700035078,27,57,691695,49753,swap,treasury,treasury
1700035164,33,15,50082,0,penalty,validator,treasury
1700035251,61,41,89168,0,transfer,validator,treasury
1700035337,26,20,652,0,penalty,treasury,treasury
1700035424,18,59,311,0,transfer,miner,validator
1700035510,55,38,99820,1000000,swap,client,client
1700035596,48,61,1000000,0,penalty,miner,client
1700035683,59,55,1000000,760,swap,client,validator
1700035769,49,52,780,0,reward,client,miner
1700035856,62,25,130,0,reward,validator,treasury
1700035942,9,48,140426,0,penalty,treasury,treasury
1700036028,0,28,1000000,1000000,swap,validator,client
1700036115,7,1,347656,0,transfer,validator,validator
1700036201,59,0,93182,0,transfer,validator,treasury
1700036288,58,55,610213,740884,swap,client,client
1700036374,14,59,15025,0,transfer,miner,miner
1700036460,22,58,1000000,0,penalty,client,treasury
1700036547,12,61,49733,994,swap,client,validator
1700036633,31,42,31184,0,reward,treasury,treasury
1700036720,41,63,452,0,penalty,client,miner
1700036806,60,36,647,53197,swap,validator,validator
1700036892,63,35,815,0,transfer,validator,treasury
1700036979,25,31,86597,539,swap,miner,validator
1700037065,56,22,51627,0,transfer,miner,treasury
1700037152,3,20,98069,1000000,swap,validator,validator
1700037238,18,49,96525,0,penalty,client,validator
1700037324,34,54,16720,0,transfer,treasury,miner
1700037411,35,60,708,77782,swap,validator,treasury
1700037497,42,43,0,0,reward,miner,validator
1700037584,47,9,1000000,0,reward,validator,client
1700037670,30,12,1000000,0,penalty,client,client
1700037756,61,61,1000000,0,reward,client,client
1700037843,14,35,410678,0,reward,validator,miner
1700037929,52,14,249,56544,swap,miner,miner
1700038016,11,57,604,0,reward,client,treasury
1700038102,53,54,1000000,0,transfer,validator,treasury
1700038188,4,11,10691,0,transfer,client,treasury
1700038275,1,41,1000000,1000000,swap,treasury,treasury
1700038361,28,31,132246,0,penalty,validator,client
1700038448,48,57,754571,1000000,swap,validator,validator
1700038534,43,34,866845,1000000,swap,treasury,treasury
1700038620,16,40,502445,0,transfer,client,miner
1700038707,29,62,492,1000000,swap,client,client
1700038793,52,7,0,0,transfer,client,treasury
1700038880,12,16,231,0,transfer,miner,treasury
1700038966,38,41,59496,0,transfer,treasury,client
1700039052,9,48,61510,528,swap,client,client
1700039139,42,18,1000000,0,penalty,miner,validator
1700039225,49,30,390455,0,transfer,validator,miner
1700039312,45,9,1000000,0,reward,treasury,treasury
1700039398,2,61,1000000,0,reward,client,treasury
1700039484,62,26,79082,439485,swap,treasury,validator
1700039571,51,28,48598,1000000,swap,client,client
1700039657,2,63,76,0,transfer,validator,client
1700039744,63,7,1000000,0,reward,miner,validator
1700039830,9,16,505340,0,reward,client,treasury
1700039916,55,37,858,0,reward,validator,miner
1700040003,22,39,7459,544,swap,miner,validator
1700040089,61,61,80,0,transfer,validator,miner
1700040176,19,7,1000000,0,penalty,validator,treasury
1700040262,50,11,7,0,penalty,client,miner
1700040348,2,58,0,1000000,swap,validator,treasury
1700040435,39,27,117924,0,penalty,treasury,validator
1700040521,0,59,1000000,0,transfer,validator,validator
1700040608,54,10,566954,143839,swap,treasury,miner
1700040694,45,42,15844,88079,swap,client,validator
1700040780,13,34,745,0,transfer,client,validator
1700040867,14,6,690,1000000,swap,validator,client
1700040953,52,6,29510,1000000,swap,treasury,client
1700041040,3,26,1000000,314,swap,validator,treasury
1700041126,60,59,353,81065,swap,treasury,client
1700041212,45,61,551337,0,penalty,treasury,treasury
1700041299,13,9,789142,1000000,swap,miner,treasury
1700041385,50,23,357313,162,swap,validator,validator
1700041472,26,55,110,0,penalty,treasury,client
1700041558,22,31,544261,0,reward,validator,client
1700041644,19,11,483003,661,swap,validator,miner
1700041731,61,57,561224,0,penalty,client,treasury
1700041817,28,14,1000000,0,transfer,miner,validator
1700041904,27,55,60191,0,penalty,miner,treasury
1700041990,54,18,252469,0,penalty,validator,miner
1700042076,8,4,81059,0,penalty,client,validator
1700042163,34,17,679,0,transfer,treasury,validator
1700042249,19,36,966,272865,swap,client,miner
1700042336,2,18,416,0,reward,validator,miner
1700042422,48,33,20903,0,transfer,treasury,treasury
1700042508,52,27,346416,0,reward,validator,client
1700042595,9,28,1000000,0,reward,client,treasury
1700042681,38,40,811502,0,transfer,validator,client
1700042768,2,14,635,0,reward,treasury,treasury
1700042854,15,24,820911,0,penalty,treasury,client
1700042940,35,2,1000000,0,penalty,miner,validator
1700043027,52,38,1000000,26518,swap,treasury,treasury
1700043113,63,11,98407,0,reward,miner,client
1700043200,8,48,1000000,0,transfer,miner,miner
1700043286,18,7,813,1000000,swap,miner,miner
1700043372,16,7,807947,807,swap,validator,miner
1700043459,26,6,1000000,613,swap,miner,treasury
1700043545,47,17,1000000,0,reward,miner,miner
1700043632,45,57,0,0,reward,miner,client
1700043718,42,42,1000000,0,transfer,miner,client
1700043804,33,35,41579,0,reward,treasury,client
1700043891,27,16,41995,839,swap,treasury,treasury
1700043977,61,20,403,0,penalty,client,client
1700044064,48,21,726,0,transfer,miner,validator
1700044150,32,7,55492,0,reward,validator,client
1700044236,38,7,1,639,swap,miner,validator
1700044323,8,60,539671,0,transfer,miner,treasury
1700044409,63,10,1,51225,swap,validator,miner
1700044496,28,32,512170,0,transfer,miner,validator
1700044582,61,34,221,284,swap,validator,client
1700044668,7,8,1000000,82025,swap,client,miner
1700044755,44,38,942473,0,reward,miner,treasury
1700044841,14,3,1000000,0,penalty,miner,client
1700044928,10,32,829112,0,transfer,client,treasury
1700045014,52,1,749456,0,penalty,treasury,client
1700045100,12,6,119,0,transfer,miner,miner
1700045187,8,62,837366,0,transfer,miner,client
1700045273,43,5,138,0,penalty,treasury,treasury
1700045360,35,23,1000000,0,reward,treasury,validator
1700045446,11,14,29494,0,penalty,miner,miner
1700045532,20,51,717494,290089,swap,validator,client
1700045619,18,33,515,0,transfer,validator,client
1700045705,4,49,1000000,0,penalty,validator,treasury
1700045792,7,54,12419,0,transfer,validator,treasury
1700045878,28,6,1000000,0,reward,client,validator
1700045964,31,34,1000000,0,penalty,validator,client
1700046051,20,9,1000000,0,reward,client,validator
1700046137,48,44,7563,0,transfer,validator,validator
1700046224,23,47,476,0,swap,validator,miner
1700046310,55,6,921,30204,swap,validator,client
1700046396,47,4,1000000,0,transfer,miner,validator
1700046483,6,62,833,229194,swap,miner,client
1700046569,30,24,1000000,0,reward,client,treasury
1700046656,49,26,187631,85510,swap,miner,treasury
1700046742,6,37,48863,0,penalty,validator,miner
1700046828,30,36,745959,0,transfer,client,client
1700046915,57,60,31947,0,penalty,treasury,treasury
1700047001,5,5,215580,1000000,swap,treasury,treasury
1700047088,4,46,795,86979,swap,client,client
1700047174,42,17,1000000,1000000,swap,miner,miner
1700047260,32,62,581387,1000000,swap,client,validator
1700047347,60,35,1000000,0,reward,miner,validator
1700047433,37,0,368,0,transfer,validator,treasury
1700047520,26,29,970,0,penalty,miner,miner
1700047606,16,43,42230,0,penalty,treasury,validator
1700047692,31,36,932286,0,transfer,treasury,client
1700047779,12,31,1000000,785,swap,treasury,validator
1700047865,17,3,260728,0,reward,client,miner
1700047952,21,57,0,0,penalty,treasury,client
1700048038,60,4,794647,0,transfer,client,treasury
1700048124,4,3,78520,0,penalty,validator,client
1700048211,16,56,626,60140,swap,treasury,client
1700048297,40,42,855,1000000,swap,validator,miner
1700048384,15,34,270270,0,penalty,miner,miner
1700048470,51,19,0,0,transfer,client,validator
1700048556,47,11,1000000,0,reward,treasury,treasury
1700048643,36,29,956,0,reward,client,validator
1700048729,49,15,1000000,0,penalty,client,client
1700048816,21,4,496,0,reward,miner,validator
1700048902,25,4,56104,363,swap,miner,client
1700048988,6,42,206917,0,reward,miner,treasury
1700049075,38,24,1000000,0,penalty,client,validator
1700049161,59,32,494,0,penalty,treasury,miner
1700049248,53,13,380243,0,penalty,miner,miner
1700049334,4,32,1000000,1000000,swap,validator,treasury
1700049420,51,56,429,0,penalty,treasury,treasury
1700049507,12,53,46,0,reward,miner,client
1700049593,7,3,13449,0,penalty,treasury,miner
1700049680,22,28,1000000,1,swap,miner,treasury
1700049766,15,19,910,0,reward,treasury,miner
1700049852,34,25,778,0,reward,validator,validator
1700049939,15,50,1000000,757835,swap,validator,validator
1700050025,29,50,1000000,0,reward,client,client
1700050112,12,7,722,1,swap,client,validator
1700050198,41,63,1000000,5919,swap,treasury,validator
1700050284,44,15,389052,0,transfer,treasury,validator
1700050371,7,63,1000000,0,penalty,treasury,treasury
1700050457,11,9,207571,0,reward,validator,client
