timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700008294,36,30,80019,0,transfer,validator,validator
1700008467,27,12,29225,0,transfer,validator,validator
1700008640,4,48,607392,0,transfer,validator,validator
1700008812,48,57,52,0,penalty,validator,validator
1700008985,44,29,818605,1000000,swap,validator,validator
1700009158,4,23,529,0,penalty,validator,validator
1700009331,44,16,124,0,reward,validator,validator
1700009504,39,21,51233,0,penalty,validator,validator
1700009676,50,1,856942,0,transfer,validator,validator
1700009849,4,52,85236,0,transfer,validator,validator
1700010022,35,53,1271,0,reward,validator,validator
1700010195,33,26,1000000,0,transfer,validator,validator
1700010368,11,45,424,1000000,swap,validator,validator
1700010540,30,61,58441,0,transfer,validator,validator
1700010713,38,12,607,1000000,swap,validator,validator
1700010886,52,7,287933,971,swap,validator,validator
1700011059,54,39,95057,1000000,swap,validator,validator
1700011232,28,55,80703,0,penalty,validator,validator
1700011404,55,57,1000000,914392,swap,validator,validator
1700011577,27,54,676248,0,reward,validator,validator
1700011750,0,32,69760,0,reward,validator,validator
1700011923,19,57,75321,0,transfer,validator,validator
1700012096,60,56,117269,33669,swap,validator,validator
1700012268,5,10,502705,0,penalty,validator,validator
1700012441,57,37,583877,0,penalty,validator,validator
1700012614,17,24,16905,908,swap,validator,validator
1700012787,36,56,1000000,0,penalty,validator,validator
1700012960,62,62,1000000,1000000,swap,validator,validator
1700013132,11,40,42,0,reward,validator,validator
1700013305,53,47,320396,0,reward,validator,validator
1700013478,53,41,301,0,reward,validator,validator
1700013651,1,0,2839,0,penalty,validator,validator
1700013824,61,22,275955,0,reward,validator,validator
1700013996,7,44,668655,0,transfer,validator,validator
1700014169,15,25,522733,0,reward,validator,validator
1700014342,44,57,332,304,swap,validator,validator
1700014515,5,33,421,0,penalty,validator,validator
1700014688,53,32,22857,0,transfer,validator,validator
1700014860,4,39,1000000,0,transfer,validator,validator
1700015033,31,60,546995,24714,swap,validator,validator
1700015206,21,19,1000000,770254,swap,validator,validator
1700015379,56,9,19946,0,penalty,validator,validator
1700015552,31,6,1000000,0,reward,validator,validator
1700015724,4,38,1000000,0,reward,validator,validator
1700015897,35,25,85272,0,reward,validator,validator
1700016070,19,32,1000000,0,reward,validator,validator
1700016243,62,1,218460,0,reward,validator,validator
1700016416,33,51,772,0,penalty,validator,validator
1700016588,23,49,802329,0,penalty,validator,validator
1700016761,62,49,85056,0,transfer,validator,validator
1700016934,35,26,87560,0,reward,validator,validator
1700017107,40,35,316694,0,transfer,validator,validator
1700017280,47,3,1000000,0,transfer,validator,validator
1700017452,19,39,451738,0,transfer,validator,validator
1700017625,12,53,47090,0,reward,validator,validator
1700017798,48,36,376,0,reward,validator,validator
1700017971,29,53,46451,0,transfer,validator,validator
1700018144,43,28,1000000,0,transfer,validator,validator
1700018316,9,22,920288,0,reward,validator,validator
1700018489,10,22,67899,0,reward,validator,validator
1700018662,49,15,1000000,71488,swap,validator,validator
1700018835,4,1,66105,0,penalty,validator,validator
1700019008,49,13,868076,93258,swap,validator,validator
1700019180,52,20,393,0,penalty,validator,validator
1700019353,20,21,174649,0,transfer,validator,validator
1700019526,23,13,367,0,penalty,validator,validator
1700019699,35,12,321733,0,reward,validator,validator
1700019872,15,62,1000000,0,transfer,validator,validator
1700020044,12,50,272,0,penalty,validator,validator
1700020217,49,38,20048,0,transfer,validator,validator
1700020390,9,46,363340,0,reward,validator,validator
1700020563,18,37,1000000,1000000,swap,validator,validator
1700020736,52,42,847,360826,swap,validator,validator
1700020908,24,47,404709,1000000,swap,validator,validator
1700021081,17,35,65606,40495,swap,validator,validator
1700021254,54,12,1000000,0,penalty,validator,validator
1700021427,52,43,1000000,0,reward,validator,validator
1700021600,45,17,23402,86184,swap,validator,validator
1700021772,22,11,1000000,0,penalty,validator,validator
1700021945,58,23,1000000,37,swap,validator,validator
1700022118,10,16,1000000,0,penalty,validator,validator
1700022291,35,3,485665,20666,swap,validator,validator
1700022464,24,0,518,0,transfer,validator,validator
1700022636,12,41,1000000,40578,swap,validator,validator
1700022809,47,37,1000000,1000000,swap,validator,validator
1700022982,7,32,81856,699876,swap,validator,validator
1700023155,18,14,1000000,0,transfer,validator,validator
1700023328,45,36,38173,0,reward,validator,validator
1700023500,5,52,809268,0,penalty,validator,validator
1700023673,3,45,144587,0,transfer,validator,validator
1700023846,43,36,1000000,610,swap,validator,validator
1700024019,47,12,895,347007,swap,validator,validator
1700024192,38,34,1000000,0,transfer,validator,validator
1700024364,21,9,14,0,transfer,validator,validator
1700024537,41,25,864,91087,swap,validator,validator
1700024710,62,23,1000000,0,transfer,validator,validator
1700024883,0,50,1000000,492,swap,validator,validator
1700025056,34,26,1000000,0,transfer,validator,validator
1700025228,13,24,72741,0,reward,validator,validator
1700025401,39,51,270425,0,transfer,validator,validator
1700025574,5,21,25248,0,transfer,validator,validator
1700025747,31,4,1000000,0,reward,validator,validator
1700025920,5,38,411,0,penalty,validator,validator
1700026092,60,45,569,0,penalty,validator,validator
1700026265,8,32,972304,0,penalty,validator,validator
1700026438,42,33,630021,985231,swap,validator,validator
1700026611,42,31,11899,0,transfer,validator,validator
1700026784,0,29,89,1000000,swap,validator,validator
1700026956,21,4,20,0,penalty,validator,validator
1700027129,32,9,183494,508,swap,validator,validator
1700027302,33,7,31222,1000000,swap,validator,validator
1700027475,63,8,93529,0,transfer,validator,validator
1700027648,62,2,697,0,transfer,validator,validator
1700027820,45,15,679564,1000000,swap,validator,validator
1700027993,28,58,1000000,0,reward,validator,validator
1700028166,30,27,988606,0,transfer,validator,validator
1700028339,59,61,296247,0,transfer,validator,validator
1700028512,40,50,91396,0,transfer,validator,validator
1700028684,9,20,813,1000000,swap,validator,validator
1700028857,12,59,9352,0,reward,validator,validator
1700029030,49,8,1000000,0,transfer,validator,validator
1700029203,7,1,325100,20100,swap,validator,validator
1700029376,50,12,802,0,reward,validator,validator
1700029548,7,41,1000000,1000000,swap,validator,validator
1700029721,61,40,29277,1000000,swap,validator,validator
1700029894,6,1,484715,1000000,swap,validator,validator
1700030067,45,29,270,0,penalty,validator,validator
1700030240,33,48,731,0,penalty,validator,validator
1700030412,12,13,1000000,69,swap,validator,validator
1700030585,45,35,509,165,swap,validator,validator
1700030758,19,4,1000000,0,transfer,validator,validator
1700030931,22,37,1000000,0,penalty,validator,validator
1700031104,6,35,108642,0,transfer,validator,validator
1700031276,60,58,1000000,0,reward,validator,validator
1700031449,37,10,24961,0,transfer,validator,validator
1700031622,15,46,61405,0,reward,validator,validator
1700031795,48,51,745558,0,transfer,validator,validator
1700031968,35,3,313,0,transfer,validator,validator
1700032140,0,32,1000000,0,transfer,validator,validator
1700032313,21,9,558,0,penalty,validator,validator
1700032486,3,59,349542,0,transfer,validator,validator
1700032659,14,3,1000000,0,penalty,validator,validator
1700032832,45,46,4080,0,reward,validator,validator
1700033004,62,62,1000000,1000000,swap,validator,validator
1700033177,48,15,222,0,reward,validator,validator
1700033350,16,40,58903,1000000,swap,validator,validator
1700033523,44,35,6200,0,penalty,validator,validator
1700033696,31,32,40652,0,transfer,validator,validator
1700033868,1,43,495,0,reward,validator,validator
1700034041,29,3,1000000,0,reward,validator,validator
1700034214,43,46,25567,0,reward,validator,validator
1700034387,56,26,1000000,0,reward,validator,validator
1700034560,33,32,84015,0,transfer,validator,validator
1700034732,35,62,577002,596659,swap,validator,validator
1700034905,59,57,109295,1000000,swap,validator,validator
1700035078,19,23,1000000,0,transfer,validator,validator
1700035251,53,18,233,0,penalty,validator,validator
1700035424,37,2,1000000,0,reward,validator,validator
1700035596,33,22,328074,1000000,swap,validator,validator
1700035769,25,44,315,0,penalty,validator,validator
1700035942,60,49,46,6,swap,validator,validator
1700036115,41,27,769617,88741,swap,validator,validator
1700036288,47,23,28677,444626,swap,validator,validator
1700036460,54,17,509,0,penalty,validator,validator
1700036633,45,2,1000000,0,transfer,validator,validator
1700036806,26,20,1000000,0,transfer,validator,validator
1700036979,15,54,73,0,transfer,validator,validator
1700037152,41,6,500,0,reward,validator,validator
1700037324,18,44,580371,0,reward,validator,validator
1700037497,52,13,948697,0,penalty,validator,validator
1700037670,33,48,1000000,0,transfer,validator,validator
1700037843,40,22,9155,522,swap,validator,validator
1700038016,29,6,67402,18156,swap,validator,validator
1700038188,27,33,1000000,0,reward,validator,validator
1700038361,62,33,90596,0,transfer,validator,validator
1700038534,7,7,361,0,transfer,validator,validator
1700038707,25,15,356472,94559,swap,validator,validator
1700038880,18,57,637,850188,swap,validator,validator
1700039052,29,57,1000000,0,reward,validator,validator
1700039225,3,39,4590,0,reward,validator,validator
1700039398,40,8,1000000,0,transfer,validator,validator
1700039571,21,41,901,1000000,swap,validator,validator
1700039744,42,38,35131,0,transfer,validator,validator
1700039916,40,25,77566,0,transfer,validator,validator
1700040089,10,39,1000000,0,penalty,validator,validator
1700040262,20,35,183,0,reward,validator,validator
1700040435,33,12,1000000,0,reward,validator,validator
1700040608,1,62,1000000,0,reward,validator,validator
1700040780,51,38,19526,0,reward,validator,validator
1700040953,60,40,417,0,penalty,validator,validator
1700041126,46,23,427,1000000,swap,validator,validator
1700041299,46,54,39460,1000000,swap,validator,validator
1700041472,42,33,12591,0,penalty,validator,validator
1700041644,23,8,11862,0,penalty,validator,validator
1700041817,8,45,192800,0,penalty,validator,validator
1700041990,59,47,185,1000000,swap,validator,validator
1700042163,2,18,672,783,swap,validator,validator
1700042336,27,16,38936,0,penalty,validator,validator
1700042508,30,46,2461,0,reward,validator,validator
1700042681,60,20,952571,0,reward,validator,validator
1700042854,51,6,1000000,964478,swap,validator,validator
1700043027,15,7,601588,0,penalty,validator,validator
1700043200,5,19,567,0,reward,validator,validator
1700043372,52,6,913,0,penalty,validator,validator
1700043545,58,27,29032,0,penalty,validator,validator
1700043718,17,3,529140,82230,swap,validator,validator
1700043891,27,31,1000000,0,reward,validator,validator
1700044064,7,30,855946,0,transfer,validator,validator
1700044236,47,25,344590,0,transfer,validator,validator
1700044409,4,39,1000000,1000000,swap,validator,validator
1700044582,5,20,1000000,0,reward,validator,validator
1700044755,40,61,85742,0,transfer,validator,validator
1700044928,54,30,8188,0,reward,validator,validator
1700045100,24,62,356581,0,penalty,validator,validator
1700045273,48,43,164,0,transfer,validator,validator
1700045446,11,21,1000000,0,reward,validator,validator
1700045619,26,46,446,0,transfer,validator,validator
1700045792,37,54,1000000,0,reward,validator,validator
1700045964,43,51,1000000,836,swap,validator,validator
1700046137,56,38,72995,0,penalty,validator,validator
1700046310,43,40,1000000,0,transfer,validator,validator
1700046483,28,17,418704,0,reward,validator,validator
1700046656,32,7,1000000,0,transfer,validator,validator
1700046828,39,47,400132,0,transfer,validator,validator
1700047001,44,59,137332,0,reward,validator,validator
1700047174,24,44,511366,484,swap,validator,validator
1700047347,30,0,361,0,penalty,validator,validator
1700047520,34,32,913,0,reward,validator,validator
1700047692,45,6,801304,0,penalty,validator,validator
1700047865,14,37,1000000,0,reward,validator,validator
1700048038,27,3,137737,0,reward,validator,validator
1700048211,22,33,93374,85989,swap,validator,validator
1700048384,24,3,1000000,0,penalty,validator,validator
1700048556,15,58,909473,998791,swap,validator,validator
1700048729,30,11,1000000,491855,swap,validator,validator
1700048902,11,11,1000000,0,penalty,validator,validator
1700049075,34,18,750357,0,transfer,validator,validator
1700049248,2,8,24183,0,reward,validator,validator
1700049420,58,43,399203,49,swap,validator,validator
1700049593,31,27,1000000,0,reward,validator,validator
1700049766,60,12,423899,1000000,swap,validator,validator
1700049939,55,24,1000000,0,penalty,validator,validator
1700050112,45,46,45312,0,penalty,validator,validator
1700050284,27,12,820668,0,penalty,validator,validator
1700050457,46,23,484,0,penalty,validator,validator
1700050630,3,58,26175,0,penalty,validator,validator
1700050803,13,11,1000000,0,transfer,validator,validator
1700050976,45,21,807693,0,penalty,validator,validator
1700051148,3,55,1000000,0,transfer,validator,validator
1700051321,60,9,1000000,0,reward,validator,validator
1700051494,4,39,1000000,0,transfer,validator,validator
1700051667,47,2,13549,0,reward,validator,validator
1700051840,10,15,177,133,swap,validator,validator
1700052012,59,35,35067,0,transfer,validator,validator
1700052185,19,54,985339,890,swap,validator,validator
1700052358,44,10,2553,63589,swap,validator,validator
1700052531,52,47,714499,0,transfer,validator,validator
1700052704,63,58,319,0,transfer,validator,validator
1700052876,20,50,945170,0,reward,validator,validator
1700053049,30,30,1000000,0,penalty,validator,validator
1700053222,13,8,438358,0,reward,validator,validator
1700053395,34,46,378,1000000,swap,validator,validator
1700053568,32,47,1000000,0,reward,validator,validator
1700053740,45,4,122,0,penalty,validator,validator
1700053913,30,55,304,446656,swap,validator,validator
1700054086,35,44,117778,512,swap,validator,validator
1700054259,17,56,50540,107,swap,validator,validator
1700054432,30,43,705679,0,reward,validator,validator
1700054604,32,37,98832,0,transfer,validator,validator
1700054777,10,25,663,0,penalty,validator,validator
1700054950,37,13,77494,861,swap,validator,validator
1700055123,0,16,86144,0,reward,validator,validator
1700055296,50,54,567,1000000,swap,validator,validator
1700055468,42,14,1000000,0,transfer,validator,validator
1700055641,1,34,500374,43793,swap,validator,validator
1700055814,20,21,229,83809,swap,validator,validator
1700055987,24,40,10558,0,penalty,validator,validator
1700056160,36,58,1000000,0,penalty,validator,validator
1700056332,30,0,455,0,penalty,validator,validator
1700056505,44,3,476,0,penalty,validator,validator
1700056678,41,43,931018,640,swap,validator,validator
1700056851,27,39,569343,0,transfer,validator,validator
1700057024,54,57,228716,0,penalty,validator,validator
1700057196,18,38,1000000,0,penalty,validator,validator
1700057369,30,8,1000000,0,reward,validator,validator
1700057542,41,30,1000000,0,transfer,validator,validator
1700057715,25,32,253,0,reward,validator,validator
1700057888,44,13,187023,930656,swap,validator,validator
1700058060,17,9,100,74578,swap,validator,validator
1700058233,7,47,1000000,0,transfer,validator,validator
1700058406,33,56,22138,0,transfer,validator,validator
1700058579,9,45,1000000,0,reward,validator,validator
1700058752,58,17,892679,0,penalty,validator,validator
1700058924,44,16,1000000,0,penalty,validator,validator
1700059097,31,36,242,0,reward,validator,validator
1700059270,6,41,79517,0,penalty,validator,validator
1700059443,33,34,1000000,0,transfer,validator,validator
1700059616,1,14,1000000,0,reward,validator,validator
1700059788,11,55,680694,0,penalty,validator,validator
1700059961,46,1,1000000,0,penalty,validator,validator
1700060134,42,12,28989,0,reward,validator,validator
1700060307,28,21,345,0,penalty,validator,validator
1700060480,59,27,1000000,0,transfer,validator,validator
1700060652,26,23,20430,350511,swap,validator,validator
1700060825,48,38,23943,0,reward,validator,validator
1700060998,29,52,11308,0,penalty,validator,validator
1700061171,17,36,112411,0,transfer,validator,validator
1700061344,52,52,1000000,0,penalty,validator,validator
1700061516,59,26,92121,0,reward,validator,validator
1700061689,22,58,437232,0,penalty,validator,validator
1700061862,62,51,1000000,0,transfer,validator,validator
1700062035,12,5,145291,906,swap,validator,validator
1700062208,61,19,367,4511,swap,validator,validator
1700062380,19,5,146704,0,penalty,validator,validator
1700062553,1,44,447573,323069,swap,validator,validator
1700062726,30,5,36040,0,transfer,validator,validator
1700062899,58,27,1000000,0,transfer,validator,validator
1700063072,31,31,7308,0,reward,validator,validator
1700063244,46,8,667,0,transfer,validator,validator
1700063417,21,4,922709,0,penalty,validator,validator
1700063590,34,51,415700,0,transfer,validator,validator
1700063763,16,59,92650,744,swap,validator,validator
1700063936,57,60,782295,0,penalty,validator,validator
1700064108,57,23,1000000,0,reward,validator,validator
1700064281,7,5,418048,0,penalty,validator,validator
1700064454,31,54,245261,0,transfer,validator,validator
1700064627,58,25,518574,0,penalty,validator,validator
1700064800,39,30,519734,1000000,swap,validator,validator
1700064972,27,16,1000000,0,penalty,validator,validator
1700065145,59,62,1000000,30111,swap,validator,validator
1700065318,58,44,590,0,penalty,validator,validator
1700065491,59,19,836277,767434,swap,validator,validator
1700065664,59,23,52221,0,penalty,validator,validator
1700065836,1,16,1000000,0,reward,validator,validator
1700066009,33,23,134016,0,penalty,validator,validator
1700066182,55,7,152,1000000,swap,validator,validator
1700066355,29,47,1000000,888,swap,validator,validator
1700066528,40,7,739,0,penalty,validator,validator
1700066700,43,52,1000000,221721,swap,validator,validator
1700066873,2,40,1000000,0,penalty,validator,validator
1700067046,51,63,1000000,0,transfer,validator,validator
1700067219,55,9,973,0,penalty,validator,validator
1700067392,18,25,738,862,swap,validator,validator
1700067564,7,29,44547,0,transfer,validator,validator
1700067737,24,62,727992,0,reward,validator,validator
1700067910,32,6,742187,0,transfer,validator,validator
1700068083,46,1,720,0,penalty,validator,validator
1700068256,2,30,828,0,reward,validator,validator
1700068428,6,47,176,0,reward,validator,validator
1700068601,11,17,1000000,0,transfer,validator,validator
1700068774,29,46,362,393,swap,validator,validator
1700068947,50,59,659,0,transfer,validator,validator
1700069120,22,30,1000000,82541,swap,validator,validator
1700069292,57,62,445737,0,penalty,validator,validator
1700069465,18,8,61553,0,reward,validator,validator
1700069638,62,44,93034,0,reward,validator,validator
1700069811,13,54,660564,221,swap,validator,validator
1700069984,2,29,31,1000000,swap,validator,validator
1700070156,11,4,41734,0,reward,validator,validator
1700070329,62,28,1000000,0,reward,validator,validator
1700070502,33,52,1000000,0,reward,validator,validator
1700070675,37,47,1000000,0,penalty,validator,validator
1700070848,15,23,227918,86176,swap,validator,validator
1700071020,4,61,1565,0,transfer,validator,validator
1700071193,48,35,480045,0,transfer,validator,validator
1700071366,13,48,431449,0,reward,validator,validator
1700071539,61,26,52746,1000000,swap,validator,validator
1700071712,7,22,42567,215,swap,validator,validator
1700071884,47,54,65083,0,penalty,validator,validator
1700072057,56,17,600939,274,swap,validator,validator
1700072230,54,9,1000000,114688,swap,validator,validator
1700072403,3,9,962584,745,swap,validator,validator
1700072576,14,39,736,0,reward,validator,validator
1700072748,21,48,1000000,88371,swap,validator,validator
1700072921,24,46,2030,0,reward,validator,validator
1700073094,28,48,757,0,transfer,validator,validator
1700073267,20,52,829072,0,transfer,validator,validator
1700073440,23,18,418432,0,transfer,validator,validator
1700073612,48,52,478811,0,penalty,validator,validator
1700073785,3,43,853,0,reward,validator,validator
1700073958,54,6,1000000,0,transfer,validator,validator
1700074131,58,42,79255,0,reward,validator,validator
1700074304,48,34,394,360838,swap,validator,validator
1700074476,46,17,399125,878652,swap,validator,validator
1700074649,28,33,1000000,0,reward,validator,validator
1700074822,26,20,1000000,0,reward,validator,validator
1700074995,39,54,131,0,transfer,validator,validator
1700075168,33,50,34382,0,reward,validator,validator
1700075340,31,9,396,0,penalty,validator,validator
1700075513,48,47,1000000,7,swap,validator,validator
1700075686,4,29,126076,130,swap,validator,validator
1700075859,63,22,554873,0,transfer,validator,validator
1700076032,49,34,384,0,reward,validator,validator
1700076204,50,37,423849,0,reward,validator,validator
1700076377,2,60,285,0,transfer,validator,validator
1700076550,12,36,50632,0,reward,validator,validator
1700076723,51,43,1000000,814309,swap,validator,validator
1700076896,46,47,1000000,0,penalty,validator,validator
1700077068,20,61,78821,3516,swap,validator,validator
1700077241,55,62,974803,0,transfer,validator,validator
1700077414,3,16,80203,0,transfer,validator,validator
1700077587,4,53,16,0,reward,validator,validator
1700077760,20,44,58891,0,penalty,validator,validator
1700077932,21,22,563173,0,penalty,validator,validator
1700078105,15,0,13395,0,transfer,validator,validator
1700078278,21,33,1000000,0,transfer,validator,validator
1700078451,12,25,50220,0,reward,validator,validator
1700078624,44,45,1000000,51226,swap,validator,validator
1700078796,32,36,1000000,0,transfer,validator,validator
1700078969,25,51,968,0,penalty,validator,validator
1700079142,5,24,326034,0,transfer,validator,validator
1700079315,47,20,1000000,0,reward,validator,validator
1700079488,48,24,789461,0,transfer,validator,validator
1700079660,62,62,445645,0,transfer,validator,validator
1700079833,40,0,934731,1000000,swap,validator,validator
1700080006,23,63,1000000,0,reward,validator,validator
1700080179,63,53,1000000,0,reward,validator,validator
1700080352,59,58,1000000,388,swap,validator,validator
1700080524,1,47,287381,0,penalty,validator,validator
1700080697,11,44,644663,0,reward,validator,validator
1700080870,9,18,1000000,0,reward,validator,validator
1700081043,31,42,218408,0,penalty,validator,validator
1700081216,14,60,421658,95803,swap,validator,validator
1700081388,39,42,150,1000000,swap,validator,validator
1700081561,0,11,619164,673120,swap,validator,validator
1700081734,2,27,229080,0,reward,validator,validator
1700081907,60,6,959539,0,transfer,validator,validator
1700082080,12,50,60626,1000000,swap,validator,validator
1700082252,51,5,281,398349,swap,validator,validator
1700082425,29,52,562,0,penalty,validator,validator
1700082598,48,62,243384,0,reward,validator,validator
1700082771,22,58,1000000,0,transfer,validator,validator
1700082944,20,59,913597,0,penalty,validator,validator
1700083116,18,62,42562,0,penalty,validator,validator
1700083289,5,36,191600,0,reward,validator,validator
1700083462,56,43,799232,0,reward,validator,validator
1700083635,9,46,288389,0,transfer,validator,validator
1700083808,41,53,224747,0,transfer,validator,validator
1700083980,48,12,76397,0,reward,validator,validator
1700084153,37,38,81726,0,penalty,validator,validator
1700084326,23,16,44,0,penalty,validator,validator
1700084499,21,36,85,1000000,swap,validator,validator
1700084672,21,55,1000000,0,transfer,validator,validator
1700084844,54,46,1000000,0,reward,validator,validator
1700085017,51,0,384955,260702,swap,validator,validator
1700085190,7,30,856,0,reward,validator,validator
1700085363,7,12,687048,1000000,swap,validator,validator
1700085536,57,2,1000000,0,reward,validator,validator
1700085708,36,50,729028,791375,swap,validator,validator
1700085881,9,2,819230,0,penalty,validator,validator
1700086054,22,37,584294,0,penalty,validator,validator
1700086227,52,58,81,0,penalty,validator,validator
