timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700006220,6,27,66394,0,transfer,miner,miner
1700006307,45,12,384,0,transfer,miner,client
1700006393,42,60,650592,0,transfer,treasury,validator
1700006480,21,25,897,1000000,swap,validator,treasury
1700006566,25,63,728640,0,transfer,client,client
1700006652,42,26,213,0,transfer,miner,client
1700006739,19,8,394502,0,transfer,treasury,treasury
1700006825,48,4,18310,0,transfer,client,client
1700006912,17,13,528,0,transfer,client,validator
1700006998,9,3,52844,0,transfer,client,validator
1700007084,16,36,365143,0,transfer,validator,client
1700007171,52,57,907508,0,transfer,validator,client
1700007257,22,36,13839,0,transfer,miner,validator
1700007344,1,51,157376,0,transfer,client,validator
1700007430,29,21,1000000,0,reward,validator,miner
1700007516,12,20,227409,0,transfer,validator,treasury
1700007603,27,21,166,0,transfer,validator,miner
1700007689,3,51,1000000,0,transfer,validator,treasury
1700007776,21,23,1000000,0,transfer,client,validator
1700007862,39,18,70732,0,transfer,treasury,validator
1700007948,57,23,1000000,0,transfer,treasury,validator
1700008035,19,55,284,0,transfer,treasury,miner
1700008121,62,16,723,0,transfer,treasury,validator
1700008208,39,4,555077,0,reward,validator,client
1700008294,30,11,64048,0,transfer,miner,client
1700008380,43,21,6428,0,transfer,client,treasury
1700008467,11,43,945698,723440,swap,treasury,validator
1700008553,47,34,985286,0,transfer,validator,validator
1700008640,23,24,50376,0,transfer,validator,miner
1700008726,15,59,704,0,transfer,miner,validator
1700008812,31,9,178,0,transfer,treasury,client
1700008899,7,17,959,0,transfer,treasury,client
1700008985,57,45,103,1000000,swap,miner,treasury
1700009072,47,54,1000000,0,transfer,validator,validator
1700009158,35,50,986942,0,transfer,miner,validator
1700009244,19,41,23919,0,transfer,client,miner
1700009331,17,25,22233,0,transfer,client,miner
1700009417,55,61,126546,0,transfer,treasury,validator
1700009504,1,42,1000000,0,transfer,validator,treasury
1700009590,47,47,92397,0,transfer,client,validator
1700009676,49,21,481953,0,transfer,validator,client
1700009763,0,20,784597,0,reward,client,client
1700009849,1,26,20982,0,transfer,validator,validator
1700009936,16,47,287653,0,transfer,client,treasury
1700010022,28,17,531641,0,transfer,validator,miner
1700010108,43,10,1000000,0,transfer,treasury,client
1700010195,40,1,98958,0,transfer,miner,client
1700010281,10,52,1000000,0,transfer,treasury,client
1700010368,26,27,85234,0,transfer,validator,validator
1700010454,57,27,154484,0,transfer,miner,validator
1700010540,26,42,466,0,transfer,treasury,validator
1700010627,27,8,378718,1000000,swap,validator,treasury
1700010713,55,28,611,0,transfer,miner,client
1700010800,57,53,746,0,transfer,client,miner
1700010886,23,1,17,0,transfer,validator,validator
1700010972,33,56,81339,0,transfer,validator,treasury
1700011059,45,7,1000000,0,transfer,client,miner
1700011145,1,17,714,11995,swap,client,miner
1700011232,21,17,51062,0,transfer,miner,miner
1700011318,59,46,1000000,0,transfer,treasury,miner
1700011404,49,39,73290,0,reward,treasury,miner
1700011491,40,14,69952,0,transfer,miner,validator
1700011577,7,34,307648,380,swap,client,validator
1700011664,46,48,986,86473,swap,treasury,client
1700011750,28,35,84047,0,transfer,client,validator
1700011836,41,19,12019,0,transfer,client,treasury
1700011923,30,40,999474,0,transfer,miner,validator
1700012009,60,8,297972,0,transfer,validator,validator
1700012096,44,52,49185,0,transfer,client,validator
1700012182,44,47,78017,0,transfer,validator,client
1700012268,56,42,59981,0,transfer,miner,treasury
1700012355,18,31,93941,1000000,swap,client,client
1700012441,35,28,1000000,0,transfer,miner,miner
1700012528,43,48,801,0,transfer,treasury,miner
1700012614,18,13,902,0,transfer,miner,validator
1700012700,20,25,735899,0,reward,treasury,treasury
1700012787,23,21,5169,0,transfer,validator,miner
1700012873,51,47,1000000,870190,swap,validator,validator
1700012960,57,3,505,0,transfer,client,client
1700013046,53,21,29,0,transfer,miner,client
1700013132,8,50,39361,0,transfer,client,treasury
1700013219,32,34,862,0,transfer,validator,client
1700013305,0,26,16135,0,transfer,treasury,miner
1700013392,27,38,1000000,0,transfer,validator,client
1700013478,40,49,636,0,reward,treasury,miner
1700013564,58,22,329180,0,transfer,validator,validator
1700013651,59,46,63997,0,transfer,validator,miner
1700013737,20,39,640,0,reward,treasury,client
1700013824,38,25,1000000,0,transfer,validator,validator
1700013910,11,53,968571,91,swap,treasury,validator
1700013996,10,31,480,0,transfer,miner,client
1700014083,40,23,264,0,transfer,client,validator
1700014169,22,22,1000000,0,transfer,validator,miner
1700014256,39,35,706556,0,transfer,client,treasury
1700014342,31,40,449,0,transfer,miner,miner
1700014428,11,7,251,0,transfer,miner,client
1700014515,49,48,64200,0,transfer,client,client
1700014601,46,25,803,1000000,swap,miner,validator
1700014688,35,16,56516,0,transfer,miner,validator
1700014774,33,29,977,0,transfer,validator,miner
1700014860,48,26,404227,0,transfer,treasury,client
1700014947,47,52,10625,0,transfer,treasury,miner
1700015033,11,2,532939,0,transfer,treasury,validator
1700015120,59,5,1000000,0,transfer,treasury,client
1700015206,1,56,1000000,0,transfer,client,validator
1700015292,21,21,1000000,0,transfer,validator,treasury
1700015379,2,46,398,0,transfer,miner,validator
1700015465,2,27,1000000,0,transfer,validator,validator
1700015552,63,14,168,0,reward,miner,miner
1700015638,34,30,1000000,0,transfer,validator,validator
1700015724,63,54,25333,0,transfer,validator,validator
1700015811,8,4,1000000,0,transfer,validator,miner
1700015897,5,0,11415,0,transfer,client,client
1700015984,27,37,1000000,0,transfer,validator,client
1700016070,48,54,348106,0,transfer,client,treasury
1700016156,35,48,1000000,0,transfer,client,client
1700016243,18,20,1000000,1000000,swap,treasury,miner
1700016329,39,48,1000000,0,transfer,client,miner
1700016416,29,41,45736,0,transfer,client,miner
1700016502,37,31,41761,0,transfer,treasury,treasury
1700016588,39,17,42552,0,transfer,miner,miner
1700016675,37,55,1000000,0,transfer,validator,client
1700016761,53,43,591,0,transfer,validator,client
1700016848,43,40,831936,0,transfer,validator,miner
1700016934,34,61,159876,0,transfer,treasury,miner
1700017020,49,2,1000000,0,transfer,client,validator
1700017107,27,17,1000000,0,transfer,miner,treasury
1700017193,49,27,776,0,reward,validator,client
1700017280,12,52,963250,0,transfer,miner,validator
1700017366,37,43,8507,1000000,swap,client,miner
1700017452,56,34,1000000,0,transfer,client,client
1700017539,34,27,1000000,0,transfer,validator,client
1700017625,32,53,15361,0,reward,client,client
1700017712,45,42,48679,0,transfer,miner,treasury
1700017798,0,63,86809,0,transfer,miner,validator
1700017884,25,1,1000000,0,transfer,validator,miner
1700017971,44,4,1000000,0,transfer,validator,client
1700018057,8,37,530,0,reward,validator,client
1700018144,58,21,2385,0,transfer,treasury,client
1700018230,4,63,200,0,reward,miner,validator
1700018316,30,56,1000000,0,transfer,validator,validator
1700018403,22,11,21272,0,transfer,treasury,treasury
1700018489,47,45,104368,0,transfer,miner,validator
1700018576,7,34,464426,0,transfer,client,validator
1700018662,31,30,156745,0,transfer,miner,client
1700018748,3,29,1000000,0,transfer,treasury,validator
1700018835,22,56,1000000,0,transfer,miner,validator
1700018921,43,12,1000000,0,transfer,treasury,treasury
1700019008,10,37,531037,0,transfer,miner,treasury
1700019094,24,21,1000000,982,swap,treasury,treasury
1700019180,26,14,924970,0,transfer,treasury,treasury
1700019267,10,11,363431,0,transfer,treasury,client
1700019353,49,61,391556,0,transfer,validator,validator
1700019440,59,2,962,0,transfer,treasury,validator
1700019526,2,7,582625,0,transfer,validator,validator
1700019612,28,51,104,0,transfer,miner,client
1700019699,44,57,52891,0,transfer,validator,miner
1700019785,39,38,221,0,transfer,validator,validator
1700019872,54,52,343,0,transfer,treasury,validator
1700019958,43,12,545,0,transfer,miner,validator
1700020044,34,45,22815,0,transfer,treasury,miner
1700020131,38,37,1000000,0,transfer,miner,client
1700020217,2,9,531536,0,transfer,treasury,validator
1700020304,5,51,862,0,transfer,client,validator
1700020390,41,54,476,0,transfer,treasury,validator
1700020476,52,9,645,0,transfer,client,miner
1700020563,60,51,568285,0,transfer,client,miner
1700020649,14,19,65886,0,transfer,client,client
1700020736,36,50,13416,0,transfer,client,validator
1700020822,26,37,588,0,transfer,treasury,client
1700020908,16,26,1000000,0,transfer,miner,treasury
1700020995,30,39,16216,0,transfer,client,client
1700021081,55,56,171,0,transfer,client,miner
1700021168,10,4,19353,990660,swap,treasury,client
1700021254,52,63,60744,13975,swap,treasury,validator
1700021340,58,5,29,0,transfer,validator,miner
1700021427,20,61,344,0,transfer,treasury,validator
1700021513,1,31,1000000,0,transfer,validator,validator
1700021600,31,44,55956,0,transfer,client,treasury
1700021686,36,28,305386,0,reward,miner,client
1700021772,50,51,176805,0,transfer,client,client
1700021859,14,39,351421,0,transfer,miner,validator
1700021945,4,63,69951,0,transfer,miner,miner
1700022032,56,22,516,0,transfer,validator,treasury
1700022118,28,15,1000000,0,reward,miner,miner
1700022204,63,18,1000000,0,transfer,treasury,validator
1700022291,47,28,8843,0,transfer,client,miner
1700022377,33,31,1000000,0,transfer,validator,validator
1700022464,40,32,27905,0,transfer,miner,miner
1700022550,22,18,1000000,0,transfer,treasury,client
1700022636,13,3,63083,0,transfer,miner,miner
1700022723,48,60,513,0,transfer,miner,client
1700022809,60,11,9723,0,transfer,treasury,miner
1700022896,57,47,74206,0,transfer,miner,validator
1700022982,29,60,1000000,0,transfer,validator,treasury
1700023068,62,13,51102,0,transfer,client,validator
1700023155,14,44,578546,0,reward,client,treasury
1700023241,49,55,633,0,transfer,treasury,treasury
1700023328,27,17,504355,0,transfer,validator,client
1700023414,12,49,1000000,0,transfer,miner,miner
1700023500,38,17,57410,0,transfer,treasury,client
1700023587,0,4,757459,0,transfer,treasury,validator
1700023673,63,36,1000000,0,reward,validator,client
1700023760,39,48,65969,85213,swap,validator,client
1700023846,2,56,1000000,0,transfer,miner,miner
1700023932,23,20,124,83649,swap,miner,treasury
1700024019,50,39,1000000,0,transfer,miner,client
1700024105,4,32,761222,0,transfer,client,treasury
1700024192,63,0,799,0,transfer,treasury,miner
1700024278,26,42,1000000,0,transfer,client,treasury
1700024364,8,25,34842,0,transfer,miner,treasury
1700024451,4,42,164538,607,swap,treasury,treasury
1700024537,20,7,2202,0,transfer,client,validator
1700024624,56,36,634050,0,transfer,miner,miner
1700024710,24,36,1000000,0,transfer,validator,client
1700024796,45,43,74997,0,transfer,treasury,miner
1700024883,37,31,522,0,transfer,miner,client
1700024969,18,50,41626,0,transfer,miner,treasury
1700025056,24,32,578,0,transfer,client,treasury
1700025142,38,55,755089,0,transfer,client,client
1700025228,53,54,578,0,reward,miner,miner
1700025315,21,61,851700,0,transfer,miner,treasury
1700025401,41,20,62963,0,transfer,validator,miner
1700025488,1,39,958293,9291,swap,client,client
1700025574,18,40,1000000,0,reward,client,validator
1700025660,45,13,478467,0,transfer,miner,client
1700025747,1,1,1000000,0,transfer,miner,validator
1700025833,10,21,5356,0,transfer,treasury,miner
1700025920,30,54,296,0,transfer,client,miner
1700026006,47,55,64242,1000000,swap,client,treasury
1700026092,42,18,46413,0,transfer,validator,miner
1700026179,1,22,951321,0,transfer,validator,validator
1700026265,10,18,624,0,transfer,validator,treasury
1700026352,59,30,608424,0,transfer,treasury,miner
1700026438,28,56,658386,0,transfer,validator,validator
1700026524,32,57,4,0,transfer,miner,treasury
1700026611,17,42,53299,0,transfer,validator,miner
1700026697,2,24,1000000,0,transfer,validator,treasury
1700026784,32,46,1000000,0,transfer,validator,miner
1700026870,34,42,920,0,transfer,treasury,miner
1700026956,1,37,14,0,transfer,miner,treasury
1700027043,23,58,860661,0,transfer,validator,validator
1700027129,63,57,48944,0,transfer,validator,treasury
1700027216,26,41,6082,0,transfer,validator,validator
1700027302,20,54,785217,0,transfer,treasury,miner
1700027388,24,8,499,0,transfer,client,miner
1700027475,59,26,750450,0,transfer,miner,miner
1700027561,44,9,107,0,transfer,miner,validator
1700027648,7,19,596,0,transfer,client,client
1700027734,9,40,98,0,transfer,validator,validator
1700027820,18,1,1000000,0,transfer,validator,treasury
1700027907,33,28,424,0,transfer,miner,client
1700027993,44,39,779,0,transfer,miner,miner
1700028080,42,14,95233,0,transfer,validator,validator
1700028166,34,36,1000000,0,transfer,miner,miner
1700028252,21,39,646893,0,transfer,treasury,miner
1700028339,45,53,795,0,transfer,client,treasury
1700028425,0,0,342,201,swap,client,client
1700028512,59,59,604743,0,transfer,miner,miner
1700028598,9,59,730872,0,transfer,client,validator
1700028684,37,14,46566,0,transfer,client,client
1700028771,7,63,803931,0,transfer,treasury,client
1700028857,52,0,909639,0,transfer,client,treasury
1700028944,22,31,1000000,327234,swap,client,miner
1700029030,18,19,762107,0,transfer,miner,client
1700029116,31,28,1000000,0,transfer,treasury,validator
1700029203,27,18,42238,0,reward,client,miner
1700029289,54,12,74456,0,transfer,miner,treasury
1700029376,6,30,62553,0,transfer,validator,treasury
1700029462,62,63,424,0,transfer,miner,treasury
1700029548,4,25,183650,0,reward,client,validator
1700029635,43,39,352478,0,transfer,treasury,miner
1700029721,26,50,21781,0,transfer,treasury,validator
1700029808,44,50,367501,0,transfer,validator,client
1700029894,24,33,6,0,transfer,miner,treasury
1700029980,27,12,1000000,0,reward,validator,validator
1700030067,4,27,5488,0,transfer,validator,miner
1700030153,62,20,16871,0,transfer,treasury,client
1700030240,37,54,1000000,0,transfer,treasury,treasury
1700030326,19,14,41401,0,transfer,miner,client
1700030412,51,6,130,0,transfer,validator,treasury
1700030499,47,1,18739,0,transfer,treasury,miner
1700030585,29,56,1000000,0,reward,miner,validator
1700030672,28,46,1000000,0,transfer,validator,client
1700030758,45,21,618417,776,swap,treasury,client
1700030844,50,29,921453,0,transfer,treasury,miner
1700030931,6,60,973,0,transfer,client,treasury
1700031017,11,31,33089,0,transfer,validator,miner
1700031104,28,23,436325,0,transfer,miner,client
1700031190,32,45,474315,0,reward,client,client
1700031276,14,37,659430,0,reward,miner,treasury
1700031363,46,8,1000000,0,transfer,treasury,client
1700031449,41,42,264,0,transfer,miner,client
1700031536,45,38,176292,0,transfer,miner,miner
1700031622,40,57,1000000,0,transfer,treasury,miner
1700031708,8,39,271106,0,transfer,client,treasury
1700031795,42,28,15702,0,transfer,treasury,validator
1700031881,17,13,14661,0,transfer,miner,miner
1700031968,3,23,160,0,transfer,client,miner
1700032054,31,51,321209,0,transfer,validator,client
1700032140,59,4,15142,0,transfer,client,treasury
1700032227,31,15,380900,727,swap,miner,treasury
1700032313,31,12,783314,730593,swap,validator,client
1700032400,13,0,172,0,transfer,treasury,client
1700032486,53,44,31,0,transfer,validator,client
1700032572,35,3,63350,0,transfer,client,miner
1700032659,58,28,44700,0,transfer,miner,client
1700032745,28,49,8586,0,transfer,treasury,treasury
1700032832,14,43,652,0,transfer,validator,validator
1700032918,0,35,303639,0,transfer,miner,client
1700033004,16,31,85467,0,transfer,validator,miner
1700033091,15,18,86382,0,transfer,validator,validator
1700033177,34,5,259469,0,transfer,treasury,treasury
1700033264,0,54,1000000,0,transfer,treasury,miner
1700033350,9,4,87061,0,transfer,miner,miner
1700033436,58,22,729018,0,transfer,treasury,client
1700033523,45,3,851875,40281,swap,validator,miner
1700033609,20,26,1000000,0,transfer,client,validator
1700033696,11,37,30369,0,transfer,client,treasury
1700033782,56,30,1000000,0,transfer,client,miner
1700033868,32,37,45178,0,transfer,client,client
1700033955,13,3,92645,0,transfer,miner,miner
1700034041,12,55,1000000,0,transfer,treasury,client
1700034128,54,10,604,0,transfer,client,client
1700034214,43,37,935942,32606,swap,validator,miner
1700034300,35,44,1000000,57102,swap,validator,treasury
1700034387,36,49,10446,0,transfer,client,client
1700034473,32,51,30161,0,transfer,miner,client
1700034560,10,1,19368,0,transfer,treasury,validator
1700034646,42,63,309,0,transfer,treasury,validator
1700034732,50,38,48552,0,transfer,client,validator
1700034819,8,62,421727,0,transfer,client,treasury
1700034905,54,34,658617,0,transfer,client,validator
1700034992,4,0,726,0,transfer,treasury,miner
1700035078,14,24,976,0,transfer,validator,miner
1700035164,35,22,9721,0,transfer,treasury,treasury
1700035251,17,61,44769,0,transfer,validator,client
1700035337,39,16,19781,0,transfer,client,miner
1700035424,26,44,6087,0,transfer,miner,miner
1700035510,52,49,3473,0,transfer,treasury,miner
1700035596,61,20,695638,0,transfer,treasury,validator
1700035683,52,49,277,0,transfer,miner,miner
1700035769,2,44,74451,0,transfer,treasury,miner
1700035856,23,55,866,0,transfer,validator,client
1700035942,57,58,568,566751,swap,miner,client
1700036028,18,53,89075,0,transfer,client,validator
1700036115,16,24,198508,0,transfer,treasury,client
1700036201,9,24,32683,0,transfer,client,miner
1700036288,13,54,799,0,transfer,validator,miner
1700036374,47,55,1000000,0,transfer,miner,miner
1700036460,43,56,1000000,0,transfer,treasury,client
1700036547,59,9,826567,0,transfer,miner,validator
1700036633,8,30,2297,0,transfer,client,miner
1700036720,48,62,470,0,transfer,client,validator
1700036806,4,14,586011,0,transfer,treasury,client
1700036892,46,34,169,0,transfer,miner,miner
1700036979,15,45,522,0,transfer,validator,client
1700037065,37,36,44832,0,transfer,miner,client
1700037152,25,13,346,0,transfer,validator,treasury
1700037238,61,31,173,0,transfer,client,treasury
1700037324,27,45,586,0,transfer,treasury,miner
1700037411,44,48,845395,0,transfer,miner,client
1700037497,58,34,1000000,0,transfer,validator,treasury
1700037584,25,40,13126,0,transfer,client,client
1700037670,22,57,98133,0,transfer,treasury,treasury
1700037756,48,27,466,0,transfer,validator,validator
1700037843,35,27,921150,0,transfer,client,treasury
1700037929,29,0,1000000,0,transfer,validator,validator
1700038016,9,39,433,0,transfer,miner,treasury
1700038102,31,47,125,0,transfer,validator,miner
1700038188,29,63,505,0,transfer,validator,client
1700038275,43,13,1000000,0,transfer,treasury,miner
1700038361,14,61,362692,0,transfer,miner,miner
1700038448,54,50,7263,0,transfer,miner,treasury
1700038534,46,9,13379,529,swap,client,treasury
1700038620,57,12,1000000,0,transfer,validator,validator
1700038707,32,25,956332,165258,swap,treasury,miner
1700038793,55,33,1000000,0,transfer,miner,treasury
1700038880,35,15,1000000,0,transfer,treasury,miner
1700038966,17,28,74,0,transfer,treasury,client
1700039052,63,1,224190,1000000,swap,validator,validator
1700039139,21,44,1000000,0,transfer,miner,miner
1700039225,28,21,540327,0,transfer,client,validator
1700039312,3,54,117761,0,transfer,validator,validator
1700039398,62,10,97646,0,transfer,validator,miner
1700039484,33,12,1000000,0,transfer,treasury,miner
1700039571,37,52,68107,0,reward,miner,miner
1700039657,6,3,420571,0,transfer,miner,treasury
1700039744,53,39,1000000,0,reward,validator,client
1700039830,26,49,1000000,0,transfer,treasury,miner
1700039916,25,11,1000000,0,transfer,miner,treasury
1700040003,59,6,95565,0,transfer,miner,miner
1700040089,55,13,1000000,0,transfer,treasury,validator
1700040176,24,13,223,0,transfer,miner,treasury
1700040262,23,51,140,0,transfer,validator,miner
1700040348,52,5,298723,0,transfer,validator,validator
1700040435,20,27,48317,0,transfer,client,miner
1700040521,24,12,51791,0,reward,miner,miner
1700040608,45,3,252477,0,transfer,treasury,miner
1700040694,2,4,116234,1000000,swap,treasury,miner
1700040780,20,46,1000000,175,swap,validator,treasury
1700040867,13,29,945594,0,transfer,miner,validator
1700040953,62,29,445337,0,reward,treasury,miner
1700041040,42,24,1000000,0,transfer,client,validator
1700041126,42,5,191,94135,swap,miner,client
1700041212,36,34,1000000,0,transfer,treasury,client
1700041299,27,56,77560,0,transfer,miner,miner
1700041385,26,4,1000000,0,transfer,validator,validator
1700041472,39,27,824,0,transfer,treasury,validator
1700041558,31,53,18512,0,reward,treasury,miner
1700041644,6,15,550290,0,transfer,treasury,treasury
1700041731,25,59,1000000,0,transfer,treasury,client
1700041817,42,8,10388,839426,swap,miner,validator
1700041904,8,55,953952,0,transfer,validator,client
1700041990,48,60,99233,785575,swap,treasury,miner
1700042076,31,42,36634,0,transfer,client,client
1700042163,39,34,9504,0,reward,validator,validator
1700042249,0,49,1000000,0,reward,validator,validator
1700042336,27,45,1000000,0,reward,validator,miner
1700042422,7,25,937,0,transfer,client,treasury
1700042508,54,47,881978,0,transfer,client,validator
1700042595,52,27,41947,0,transfer,miner,validator
1700042681,63,51,1000000,0,transfer,treasury,treasury
1700042768,20,41,1000000,0,transfer,miner,miner
1700042854,35,39,62423,0,transfer,miner,client
1700042940,33,59,689,0,transfer,miner,validator
1700043027,6,29,296217,0,transfer,validator,treasury
1700043113,60,3,63418,0,transfer,validator,treasury
1700043200,8,27,27,0,transfer,client,client
1700043286,6,59,45907,0,transfer,validator,treasury
1700043372,13,37,1000000,0,transfer,treasury,validator
1700043459,51,62,857728,996,swap,miner,client
1700043545,24,61,1000000,0,transfer,miner,treasury
1700043632,54,3,1000000,0,transfer,client,validator
1700043718,30,57,376153,0,transfer,validator,validator
1700043804,1,45,333284,668295,swap,validator,miner
1700043891,30,1,188,0,reward,validator,miner
1700043977,15,26,944,0,transfer,client,client
1700044064,39,38,382696,0,transfer,miner,treasury
1700044150,48,24,7672,0,transfer,treasury,treasury
1700044236,3,38,18355,0,transfer,client,miner
1700044323,19,9,15,0,transfer,validator,miner
1700044409,33,5,14710,38425,swap,client,client
1700044496,42,14,6918,0,transfer,treasury,validator
1700044582,23,32,1000000,74292,swap,validator,validator
1700044668,41,22,390,0,transfer,treasury,client
1700044755,27,17,93611,0,transfer,treasury,miner
1700044841,0,39,308,905,swap,treasury,client
1700044928,13,29,67730,0,transfer,client,client
1700045014,8,24,1000000,0,transfer,miner,miner
1700045100,47,1,16071,0,transfer,validator,treasury
1700045187,34,11,77085,0,transfer,miner,treasury
1700045273,11,15,94866,0,transfer,client,client
1700045360,2,30,99733,0,transfer,miner,validator
1700045446,38,35,514,0,reward,client,treasury
1700045532,48,40,728,0,transfer,validator,treasury
1700045619,35,52,7408,0,transfer,validator,validator
1700045705,18,21,1000000,0,transfer,validator,validator
1700045792,57,20,314,0,reward,client,validator
1700045878,17,28,428217,0,transfer,treasury,miner
1700045964,1,48,31,0,transfer,client,treasury
1700046051,16,27,852,0,transfer,validator,treasury
1700046137,46,28,169,0,transfer,validator,client
1700046224,55,1,486,0,transfer,miner,client
1700046310,27,1,846,254,swap,treasury,treasury
1700046396,54,15,63679,0,transfer,miner,miner
1700046483,45,25,30531,0,transfer,validator,miner
1700046569,8,45,727,0,transfer,miner,treasury
1700046656,3,29,61280,0,transfer,miner,miner
1700046742,38,46,1000000,0,transfer,miner,validator
1700046828,18,23,637102,0,reward,treasury,miner
1700046915,44,30,44843,0,transfer,client,miner
1700047001,51,12,207,0,transfer,miner,client
1700047088,11,30,1000000,0,transfer,treasury,validator
1700047174,40,31,1000000,0,transfer,treasury,treasury
1700047260,20,63,1000000,0,transfer,client,treasury
1700047347,19,45,1000000,0,transfer,validator,validator
1700047433,7,48,12179,0,transfer,client,client
1700047520,0,9,1000000,0,transfer,treasury,miner
1700047606,6,19,883,0,reward,treasury,validator
1700047692,62,17,36324,0,transfer,validator,validator
1700047779,49,26,71261,0,transfer,miner,treasury
1700047865,25,30,1000000,0,transfer,treasury,miner
1700047952,50,20,29278,0,transfer,validator,miner
1700048038,23,18,87037,0,transfer,client,miner
1700048124,40,42,914794,0,transfer,client,validator
1700048211,40,54,92745,0,transfer,client,validator
1700048297,61,26,232687,0,transfer,treasury,client
1700048384,33,13,613,0,transfer,client,treasury
1700048470,8,50,129,0,transfer,validator,client
1700048556,34,22,1000000,0,transfer,miner,validator
1700048643,26,30,9059,0,transfer,miner,client
1700048729,13,14,862,0,reward,client,miner
1700048816,22,58,833,0,transfer,miner,treasury
1700048902,14,7,1000000,54623,swap,miner,client
1700048988,2,13,546985,0,transfer,client,validator
1700049075,19,28,929,534864,swap,miner,validator
1700049161,36,53,99,0,transfer,miner,miner
1700049248,4,29,1000000,0,transfer,client,client
1700049334,45,47,1000000,0,transfer,validator,validator
1700049420,27,26,805,0,transfer,treasury,validator
1700049507,10,52,964,0,transfer,validator,miner
1700049593,9,22,680438,0,transfer,treasury,validator
1700049680,60,30,955,0,reward,client,validator
1700049766,28,15,97632,0,transfer,client,client
1700049852,6,58,469,0,transfer,client,validator
1700049939,38,5,185,0,transfer,client,miner
1700050025,30,63,26134,0,transfer,treasury,validator
1700050112,39,26,103,0,transfer,treasury,validator
1700050198,1,40,57921,0,transfer,miner,treasury
1700050284,49,12,516211,0,transfer,client,treasury
