timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700055728,11,3,171273,354,swap,treasury,client
1700056160,4,3,87801,56066,swap,validator,treasury
1700056592,5,11,1000000,0,reward,miner,validator
1700057024,5,13,559306,0,transfer,client,miner
1700057456,10,5,758,0,reward,miner,treasury
1700057888,6,5,1000000,0,penalty,treasury,validator
1700058320,1,1,1000000,0,transfer,treasury,miner
1700058752,3,11,1000000,600,swap,treasury,validator
1700059184,8,8,34,0,penalty,miner,miner
1700059616,8,5,678253,0,penalty,miner,treasury
1700060048,10,0,171879,0,transfer,treasury,treasury
1700060480,0,14,1000000,0,reward,client,treasury
1700060912,3,15,620247,0,reward,client,treasury
1700061344,5,0,1000000,0,penalty,validator,client
1700061776,5,15,99809,0,penalty,miner,miner
1700062208,2,10,1000000,0,reward,validator,treasury
1700062640,2,7,1000000,661,swap,validator,miner
1700063072,2,13,873,0,transfer,client,client
1700063504,13,13,290,0,penalty,client,validator
1700063936,5,8,196767,0,transfer,client,validator
1700064368,13,8,145769,0,transfer,treasury,client
1700064800,1,0,31293,94323,swap,client,treasury
1700065232,10,15,7101,0,penalty,treasury,miner
1700065664,4,15,52039,0,transfer,miner,miner
1700066096,15,14,65884,974,swap,client,client
1700066528,15,8,947,0,reward,miner,client
1700066960,11,8,1000000,0,penalty,miner,treasury
1700067392,11,10,210751,37,swap,validator,miner
1700067824,0,6,1000000,0,reward,treasury,validator
1700068256,6,8,968,0,transfer,treasury,miner
1700068688,6,8,732720,0,reward,client,treasury
1700069120,6,3,355,0,transfer,treasury,client
1700069552,4,15,710,0,transfer,client,validator
1700069984,1,15,48701,1000000,swap,client,validator
1700070416,15,13,25770,0,transfer,validator,validator
1700070848,14,9,70488,0,penalty,miner,miner
1700071280,13,9,98615,797304,swap,validator,miner
1700071712,7,15,997,0,penalty,treasury,treasury
1700072144,13,3,1000000,0,reward,validator,validator
1700072576,13,3,90486,313,swap,client,validator
1700073008,15,4,673,294,swap,treasury,miner
1700073440,2,15,1000000,0,penalty,client,validator
1700073872,1,15,1000000,347173,swap,client,client
1700074304,10,0,263,0,penalty,miner,miner
1700074736,10,11,82397,0,penalty,treasury,client
1700075168,1,11,70893,1000000,swap,validator,miner
1700075600,5,11,78,65685,swap,validator,miner
1700076032,13,1,377,0,penalty,client,miner
1700076464,8,8,43102,296,swap,client,treasury
1700076896,15,1,35776,0,transfer,miner,miner
1700077328,10,2,663661,0,penalty,treasury,validator
1700077760,3,12,819,715,swap,validator,validator
1700078192,3,13,90561,0,reward,miner,validator
1700078624,0,13,504,0,reward,client,validator
1700079056,11,11,1000000,0,penalty,validator,miner
1700079488,5,9,1000000,0,penalty,validator,treasury
1700079920,15,14,32572,0,penalty,client,client
1700080352,4,4,715,0,reward,client,miner
1700080784,5,8,396409,0,transfer,treasury,treasury
1700081216,5,11,1000000,0,transfer,treasury,validator
1700081648,5,14,54689,0,penalty,client,miner
1700082080,11,12,88350,0,penalty,client,treasury
1700082512,11,4,1000000,0,penalty,treasury,miner
1700082944,6,7,29155,0,transfer,treasury,client
1700083376,4,15,44183,0,reward,client,client
1700083808,15,15,1000000,0,transfer,miner,client
1700084240,10,15,1000000,953,swap,miner,treasury
1700084672,11,15,843511,0,reward,miner,treasury
1700085104,11,15,1000000,0,reward,treasury,validator
1700085536,1,10,1000000,1000000,swap,validator,treasury
1700085968,13,10,436293,0,penalty,treasury,client
