timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000639,209,908,220,361,swap,treasury,client
1700000648,658,982,748,1000000,swap,validator,treasury
1700000656,359,871,69717,0,transfer,validator,treasury
1700000665,247,689,1000000,0,reward,client,validator
1700000673,100,344,17821,1000000,swap,client,validator
1700000682,798,28,408278,691,swap,client,validator
1700000691,325,526,403650,377042,swap,validator,client
1700000699,601,446,675709,51054,swap,client,validator
1700000708,244,987,166272,0,penalty,treasury,client
1700000717,584,524,1000000,0,reward,treasury,treasury
1700000725,249,977,399724,0,penalty,client,miner
1700000734,896,150,86701,0,reward,treasury,client
1700000743,439,839,409957,0,penalty,validator,miner
1700000751,996,601,92930,104389,swap,validator,client
1700000760,336,561,1000000,0,reward,client,validator
1700000768,994,588,710212,0,reward,client,treasury
1700000777,993,952,47436,0,penalty,client,client
1700000786,962,556,47169,0,reward,validator,miner
1700000794,877,227,109855,0,penalty,treasury,validator
1700000803,453,816,1000000,0,reward,client,treasury
1700000812,213,232,856,780,swap,client,treasury
1700000820,486,633,1000000,0,reward,client,client
1700000829,274,642,84492,64096,swap,treasury,miner
1700000838,951,294,21692,0,penalty,treasury,treasury
1700000846,129,826,1000000,0,transfer,miner,client
1700000855,702,216,1000000,0,reward,client,miner
1700000864,786,580,77164,0,penalty,validator,client
1700000872,300,911,1000000,0,reward,miner,treasury
1700000881,304,315,486400,0,reward,treasury,client
1700000889,956,204,56,0,penalty,validator,client
1700000898,80,798,13613,0,penalty,treasury,validator
1700000907,402,480,1000000,0,penalty,client,miner
1700000915,947,102,1000000,71967,swap,validator,client
1700000924,159,374,1000000,0,reward,validator,client
1700000933,360,28,276,0,penalty,treasury,validator
1700000941,502,599,138,0,transfer,miner,client
1700000950,803,703,422801,0,reward,treasury,client
1700000959,441,706,408298,0,penalty,miner,validator
1700000967,982,640,613970,0,reward,miner,treasury
1700000976,770,470,39569,0,transfer,validator,treasury
1700000984,835,28,467,0,reward,validator,treasury
1700000993,103,246,65037,1000000,swap,client,treasury
1700001002,486,402,91062,61594,swap,client,client
1700001010,187,791,1000000,0,transfer,miner,client
1700001019,349,369,313963,489254,swap,treasury,miner
1700001028,693,586,3361,0,transfer,miner,treasury
1700001036,498,566,968018,0,transfer,validator,treasury
1700001045,1016,574,92178,0,transfer,miner,client
1700001054,61,818,1000000,0,penalty,miner,miner
1700001062,562,264,287,13974,swap,miner,client
1700001071,258,799,30004,0,reward,validator,validator
1700001080,211,198,1000000,0,transfer,treasury,treasury
1700001088,82,75,142193,0,penalty,treasury,miner
1700001097,855,774,503,0,reward,miner,validator
1700001105,808,796,87299,0,reward,validator,client
1700001114,491,655,1000000,0,transfer,treasury,validator
1700001123,947,698,1000000,0,transfer,miner,validator
1700001131,347,914,426,0,reward,treasury,miner
1700001140,181,651,103383,0,penalty,miner,miner
1700001149,235,996,26335,0,reward,validator,miner
1700001157,450,984,1000000,0,penalty,treasury,client
1700001166,570,152,709370,1000000,swap,treasury,miner
1700001175,419,626,405,0,transfer,miner,miner
1700001183,779,743,1000000,640,swap,client,treasury
1700001192,512,795,1000000,0,transfer,treasury,validator
1700001200,313,675,33371,0,reward,treasury,validator
1700001209,34,778,27385,71,swap,validator,client
1700001218,755,7,221,0,penalty,validator,miner
1700001226,1009,445,1000000,0,transfer,validator,miner
1700001235,1019,788,1000000,0,reward,validator,miner
1700001244,370,631,1000000,0,transfer,treasury,client
1700001252,201,733,361,0,transfer,treasury,validator
1700001261,226,687,648646,0,transfer,validator,client
1700001270,362,468,1000000,1000000,swap,miner,treasury
1700001278,853,318,173466,0,penalty,validator,treasury
1700001287,885,187,143257,222157,swap,client,miner
1700001296,630,566,448,0,transfer,client,treasury
1700001304,799,436,1000000,540568,swap,validator,client
1700001313,425,13,246,0,penalty,validator,client
1700001321,642,160,37165,1000000,swap,client,treasury
1700001330,750,673,157,0,penalty,treasury,miner
1700001339,145,835,28,0,transfer,treasury,client
1700001347,730,155,456,271,swap,treasury,treasury
1700001356,502,969,991234,0,transfer,client,client
1700001365,919,339,2839,0,penalty,validator,validator
1700001373,641,968,18541,0,penalty,treasury,miner
1700001382,598,982,314,0,transfer,treasury,miner
1700001391,441,717,267,0,penalty,treasury,miner
1700001399,561,635,971,0,penalty,treasury,treasury
1700001408,855,909,170,0,penalty,client,treasury
1700001416,447,30,76628,0,penalty,miner,client
1700001425,467,106,819,0,reward,treasury,miner
1700001434,241,103,420087,0,penalty,client,treasury
1700001442,70,350,1000000,0,transfer,client,validator
1700001451,746,47,77119,0,transfer,validator,miner
1700001460,815,710,691,0,penalty,miner,validator
1700001468,25,729,1000000,0,transfer,validator,treasury
1700001477,375,567,70489,868,swap,validator,miner
1700001486,470,1017,1000000,0,penalty,miner,miner
1700001494,630,1019,1000000,0,penalty,client,miner
1700001503,642,570,37,0,transfer,client,validator
1700001512,8,223,281,0,transfer,miner,client
1700001520,198,290,439,0,reward,client,client
1700001529,558,351,69587,0,transfer,client,miner
1700001537,1004,859,548,1000000,swap,client,client
1700001546,668,876,792,0,penalty,validator,client
1700001555,795,915,15555,0,penalty,validator,validator
1700001563,1015,524,39525,281414,swap,treasury,validator
1700001572,541,350,162,0,penalty,miner,client
1700001581,3,801,93155,443172,swap,treasury,miner
1700001589,118,591,25528,0,penalty,miner,validator
1700001598,64,967,36554,0,reward,validator,miner
1700001607,1022,790,1000000,44283,swap,client,client
1700001615,71,33,480164,0,penalty,validator,miner
1700001624,810,217,736036,0,reward,miner,validator
1700001632,416,58,442915,0,reward,validator,client
1700001641,730,462,1000000,91891,swap,treasury,treasury
1700001650,943,22,640,0,penalty,client,miner
1700001658,47,815,64891,0,reward,treasury,validator
1700001667,766,632,949,0,reward,validator,miner
1700001676,92,974,997310,0,penalty,miner,miner
1700001684,516,335,1000000,0,transfer,client,client
1700001693,255,160,20744,0,penalty,miner,validator
1700001702,279,788,5518,0,penalty,treasury,miner
1700001710,297,644,43839,57458,swap,treasury,validator
1700001719,351,656,880,0,reward,client,miner
1700001728,644,232,1000000,44377,swap,miner,treasury
1700001736,428,201,76747,0,transfer,client,treasury
1700001745,60,260,795,932167,swap,miner,validator
1700001753,976,165,129166,0,penalty,miner,miner
1700001762,425,416,88694,1000000,swap,client,treasury
1700001771,653,414,108,801634,swap,treasury,client
1700001779,34,820,90,0,transfer,client,validator
1700001788,929,621,1000000,1000000,swap,validator,client
1700001797,824,951,826,0,transfer,miner,miner
1700001805,899,243,925531,860,swap,miner,client
1700001814,971,383,22409,0,transfer,treasury,treasury
1700001823,658,778,1000000,0,transfer,treasury,miner
1700001831,621,291,207655,0,transfer,client,client
1700001840,725,865,4067,0,reward,treasury,miner
1700001848,668,289,783734,0,transfer,client,treasury
1700001857,515,333,1000000,0,transfer,miner,treasury
1700001866,168,291,1000000,60541,swap,miner,validator
1700001874,718,531,512207,288,swap,miner,treasury
1700001883,653,146,18194,0,penalty,client,client
1700001892,968,299,1000000,760897,swap,miner,treasury
1700001900,101,441,763,31108,swap,treasury,miner
1700001909,820,968,599,1000000,swap,treasury,treasury
1700001918,941,489,560410,971,swap,miner,treasury
1700001926,112,192,1000000,0,transfer,treasury,validator
1700001935,958,410,1000000,0,reward,client,miner
1700001944,719,903,318041,0,transfer,treasury,treasury
1700001952,421,323,1000000,264613,swap,client,treasury
1700001961,5,802,1000000,0,penalty,validator,client
1700001969,883,242,48663,0,penalty,treasury,miner
1700001978,480,266,82428,0,reward,client,client
1700001987,366,687,266494,27739,swap,client,treasury
1700001995,585,979,252,995,swap,client,miner
1700002004,839,409,331136,69947,swap,validator,miner
1700002013,598,409,541363,0,reward,miner,validator
1700002021,911,826,686,593191,swap,treasury,validator
1700002030,292,106,561,97921,swap,treasury,miner
1700002039,209,996,40098,0,transfer,miner,validator
1700002047,63,876,173584,88419,swap,treasury,treasury
1700002056,229,628,20281,0,transfer,client,client
1700002064,641,330,322,0,penalty,treasury,validator
1700002073,468,929,549118,1000000,swap,client,client
1700002082,697,672,228755,0,penalty,miner,client
1700002090,865,208,1000000,0,transfer,treasury,validator
1700002099,671,591,298,0,transfer,client,client
1700002108,406,127,1000000,0,transfer,miner,validator
1700002116,936,354,429020,0,transfer,validator,validator
1700002125,686,655,54014,1000000,swap,client,validator
1700002134,543,939,1000000,0,reward,validator,treasury
1700002142,763,260,957070,433,swap,miner,client
1700002151,681,384,3890,742,swap,validator,treasury
1700002160,355,153,972,0,reward,validator,validator
1700002168,8,231,185890,0,penalty,treasury,miner
1700002177,327,239,900072,0,penalty,client,miner
1700002185,370,768,11398,0,reward,miner,treasury
1700002194,441,326,574292,1000000,swap,miner,validator
1700002203,141,872,1000000,347,swap,miner,validator
1700002211,117,745,575326,0,reward,validator,miner
1700002220,335,817,142935,0,reward,client,validator
1700002229,66,400,267,0,transfer,client,validator
1700002237,424,300,1000000,0,reward,miner,client
1700002246,392,446,638824,0,reward,client,validator
1700002255,782,96,435,0,penalty,miner,treasury
1700002263,439,1008,42889,0,penalty,client,miner
1700002272,364,390,748453,983,swap,miner,validator
1700002280,638,875,192,0,reward,miner,validator
1700002289,597,891,1000000,0,reward,miner,client
1700002298,532,994,374,0,penalty,client,validator
1700002306,917,404,310,0,penalty,client,miner
1700002315,630,203,944484,0,penalty,miner,client
1700002324,110,685,1000000,0,transfer,miner,treasury
1700002332,386,0,79,0,penalty,miner,client
1700002341,247,695,1000000,803047,swap,client,treasury
1700002350,975,378,959,121845,swap,treasury,client
1700002358,851,851,996147,0,penalty,validator,validator
1700002367,317,882,199326,0,reward,client,treasury
1700002376,626,1000,1000000,814,swap,miner,client
1700002384,756,810,1000000,0,reward,treasury,client
1700002393,920,261,433,0,penalty,treasury,miner
1700002401,593,625,963,0,transfer,treasury,miner
1700002410,184,782,511022,0,reward,client,client
1700002419,498,813,839,1000000,swap,treasury,treasury
1700002427,73,727,57184,0,reward,client,treasury
1700002436,25,89,1000000,0,reward,miner,validator
1700002445,510,5,48,0,transfer,miner,miner
1700002453,241,286,223352,0,transfer,client,client
1700002462,604,391,296394,0,transfer,treasury,validator
1700002471,86,270,895280,0,reward,miner,treasury
1700002479,58,685,205,311,swap,treasury,treasury
1700002488,636,226,1000000,766,swap,client,validator
1700002496,636,281,286,0,transfer,treasury,client
1700002505,764,823,69726,0,penalty,miner,treasury
1700002514,185,399,345850,0,penalty,treasury,miner
1700002522,429,281,1000000,0,reward,client,treasury
1700002531,152,514,606,452,swap,treasury,validator
1700002540,665,395,8,0,reward,miner,client
1700002548,971,341,1000000,0,penalty,miner,validator
1700002557,538,384,588672,0,transfer,treasury,treasury
1700002566,529,992,953631,887,swap,validator,client
1700002574,256,477,1000000,0,penalty,treasury,treasury
1700002583,494,91,3668,0,penalty,client,treasury
1700002592,349,871,46581,1000000,swap,treasury,treasury
1700002600,553,578,56,0,reward,client,miner
1700002609,797,98,923800,0,penalty,validator,miner
1700002617,948,379,1000000,0,penalty,client,miner
1700002626,936,443,427,0,transfer,validator,client
1700002635,588,617,819,0,transfer,validator,client
1700002643,439,69,84473,0,reward,miner,validator
1700002652,328,105,1000000,0,reward,miner,client
1700002661,295,801,229,1000000,swap,client,client
1700002669,494,50,1000000,0,reward,validator,miner
1700002678,174,244,1644,0,penalty,validator,treasury
1700002687,745,616,1000000,0,penalty,treasury,client
1700002695,784,305,265847,0,transfer,treasury,validator
1700002704,648,987,410309,0,transfer,validator,client
1700002712,263,867,773172,0,penalty,validator,client
1700002721,471,674,415,609634,swap,client,treasury
1700002730,929,477,234214,0,reward,treasury,miner
1700002738,278,122,23337,0,penalty,validator,miner
1700002747,221,367,2924,0,reward,miner,miner
1700002756,756,800,797740,0,transfer,treasury,client
1700002764,926,930,576452,0,penalty,treasury,treasury
1700002773,913,966,47131,0,penalty,validator,validator
1700002782,377,830,8275,0,reward,client,validator
1700002790,554,666,211965,0,penalty,validator,treasury
1700002799,423,122,20933,0,penalty,validator,validator
1700002808,305,36,65061,0,transfer,validator,miner
1700002816,720,826,792213,0,reward,treasury,miner
1700002825,682,436,58062,0,penalty,client,validator
1700002833,916,412,255376,0,transfer,treasury,client
1700002842,676,123,881,1000000,swap,treasury,client
1700002851,700,239,67755,162764,swap,miner,validator
1700002859,81,794,1000000,0,penalty,treasury,validator
1700002868,1019,581,35752,0,reward,miner,validator
1700002877,1018,121,70,0,penalty,client,treasury
1700002885,315,446,125,0,reward,miner,client
1700002894,306,72,70383,0,reward,treasury,miner
1700002903,514,385,8101,0,transfer,treasury,treasury
1700002911,207,222,1000000,0,penalty,client,treasury
1700002920,864,643,1000000,0,penalty,treasury,client
1700002928,885,570,524,0,penalty,client,treasury
1700002937,520,353,1000000,833521,swap,client,treasury
1700002946,896,299,409,0,reward,miner,client
1700002954,369,871,536,0,transfer,client,client
1700002963,352,194,904693,679120,swap,validator,miner
1700002972,571,349,131,0,transfer,miner,miner
1700002980,269,1018,6155,0,transfer,treasury,treasury
1700002989,587,540,1000000,0,transfer,client,treasury
1700002998,523,717,1000000,0,transfer,miner,validator
1700003006,874,138,719583,0,reward,miner,client
1700003015,711,165,10,0,transfer,validator,client
1700003024,818,110,241,0,reward,miner,validator
1700003032,729,173,306,0,transfer,treasury,validator
1700003041,333,48,53703,0,penalty,client,client
1700003049,649,61,192,0,transfer,client,treasury
1700003058,167,852,221208,83783,swap,validator,client
1700003067,675,560,571922,0,reward,validator,validator
1700003075,128,175,726678,1000000,swap,client,miner
1700003084,929,335,1000000,0,reward,miner,treasury
1700003093,674,701,10494,0,penalty,validator,treasury
1700003101,897,28,78,0,transfer,validator,treasury
1700003110,586,106,334,0,penalty,validator,miner
1700003119,986,530,970,867,swap,treasury,treasury
1700003127,517,501,970456,0,reward,client,miner
1700003136,650,448,1000000,0,penalty,miner,validator
1700003144,346,361,744,0,transfer,validator,treasury
1700003153,55,677,41,0,penalty,client,validator
1700003162,957,47,613,0,reward,miner,miner
1700003170,302,750,1000000,0,penalty,validator,client
1700003179,140,929,489,0,reward,treasury,validator
1700003188,535,348,820,12622,swap,validator,validator
1700003196,245,106,1000000,0,penalty,validator,treasury
1700003205,142,39,67,0,transfer,client,validator
1700003214,769,685,776033,0,transfer,miner,validator
1700003222,30,857,105,0,penalty,client,client
1700003231,599,580,1000000,0,penalty,treasury,client
1700003240,854,585,1000000,474652,swap,treasury,validator
1700003248,125,218,1000000,756,swap,treasury,treasury
1700003257,145,369,45939,0,penalty,validator,client
1700003265,314,1020,706474,0,penalty,validator,validator
1700003274,966,152,123,0,penalty,treasury,miner
1700003283,971,807,40054,1000000,swap,client,treasury
1700003291,964,1016,617,0,transfer,client,client
1700003300,300,289,743,0,penalty,treasury,miner
1700003309,401,311,144699,0,penalty,miner,miner
1700003317,1,143,93517,0,penalty,miner,client
1700003326,804,918,1000000,0,penalty,treasury,validator
1700003335,595,558,428768,0,penalty,treasury,validator
1700003343,943,934,58617,0,transfer,client,validator
1700003352,834,447,1000000,0,reward,validator,client
1700003360,147,533,1000000,0,transfer,treasury,validator
1700003369,135,952,433,27130,swap,miner,validator
1700003378,178,340,131,0,penalty,client,client
1700003386,1016,84,1000000,0,transfer,treasury,validator
1700003395,28,32,1000000,0,reward,miner,treasury
1700003404,603,158,37309,0,transfer,miner,treasury
1700003412,344,863,497753,173,swap,treasury,client
1700003421,793,975,894,0,reward,treasury,validator
1700003430,850,726,1000000,0,penalty,miner,client
1700003438,0,70,47782,0,penalty,miner,miner
1700003447,739,991,65988,1000000,swap,validator,miner
1700003456,733,661,605,0,penalty,treasury,miner
1700003464,638,578,354363,0,transfer,miner,treasury
1700003473,221,169,79601,0,penalty,treasury,treasury
1700003481,261,169,891212,1000000,swap,miner,miner
1700003490,297,936,644,0,penalty,client,treasury
1700003499,988,240,1000000,0,reward,client,treasury
1700003507,948,845,222991,0,reward,miner,miner
1700003516,549,490,1000000,28638,swap,miner,validator
1700003525,141,321,9349,0,transfer,treasury,treasury
1700003533,1007,424,801526,0,penalty,miner,miner
1700003542,209,32,1000000,0,reward,validator,client
1700003551,940,507,679,0,transfer,treasury,validator
1700003559,167,28,77,0,penalty,miner,validator
1700003568,954,492,1000000,1000000,swap,treasury,validator
1700003576,426,737,31174,0,transfer,miner,treasury
1700003585,636,270,757,0,transfer,miner,miner
1700003594,853,598,1000000,1000000,swap,validator,client
1700003602,299,723,25,0,reward,validator,validator
1700003611,259,753,131,41691,swap,validator,validator
1700003620,362,468,417,1000000,swap,treasury,validator
1700003628,667,433,830,0,reward,treasury,treasury
1700003637,746,973,451263,0,penalty,miner,treasury
1700003646,604,44,111163,0,penalty,miner,client
1700003654,824,331,411,8530,swap,miner,validator
1700003663,274,199,66227,0,transfer,miner,miner
1700003672,594,378,1000000,0,penalty,treasury,client
1700003680,797,634,1000000,0,penalty,treasury,validator
1700003689,268,682,1000000,0,penalty,miner,miner
1700003697,1022,543,785865,0,transfer,client,treasury
1700003706,443,319,183471,0,penalty,client,treasury
1700003715,674,397,529490,0,reward,miner,miner
1700003723,727,942,456,0,penalty,client,miner
1700003732,26,273,1000000,0,transfer,miner,treasury
1700003741,501,552,357,0,penalty,client,miner
1700003749,481,634,595,80925,swap,treasury,treasury
1700003758,399,95,165351,0,reward,miner,validator
1700003767,670,922,1000000,0,transfer,miner,miner
1700003775,961,25,692389,0,penalty,client,miner
1700003784,368,244,1000000,0,reward,miner,treasury
1700003792,858,769,137,0,reward,treasury,client
1700003801,958,536,1000000,0,transfer,validator,validator
1700003810,571,77,1000000,0,transfer,client,treasury
1700003818,620,834,65877,0,transfer,miner,client
1700003827,57,587,1000000,0,reward,treasury,treasury
1700003836,48,1010,1000000,0,transfer,miner,treasury
1700003844,67,520,9735,360,swap,miner,validator
1700003853,796,808,113,0,transfer,validator,validator
1700003862,1013,1023,76999,456190,swap,validator,miner
1700003870,348,90,333665,219890,swap,client,treasury
1700003879,668,799,540,0,transfer,validator,client
1700003888,608,823,1000000,0,transfer,validator,miner
1700003896,316,217,971668,0,penalty,treasury,treasury
1700003905,870,866,1000000,0,transfer,miner,client
1700003913,713,697,1000000,0,transfer,client,miner
1700003922,326,970,1000000,0,transfer,treasury,validator
1700003931,632,772,896348,364,swap,treasury,client
1700003939,723,439,61200,16687,swap,treasury,client
1700003948,265,788,828,1000000,swap,validator,client
1700003957,924,174,1000000,0,transfer,validator,validator
1700003965,189,762,783661,0,transfer,treasury,miner
1700003974,695,754,445221,0,transfer,validator,validator
1700003983,1015,30,892399,607275,swap,client,validator
1700003991,1003,678,443493,688405,swap,validator,client
1700004000,299,818,269584,0,transfer,treasury,validator
1700004008,890,755,1000000,0,penalty,treasury,treasury
1700004017,734,251,844495,0,reward,validator,client
1700004026,325,366,998865,374347,swap,client,validator
1700004034,856,980,1000000,1000000,swap,validator,client
1700004043,1010,188,964049,16,swap,client,validator
1700004052,379,288,110749,0,reward,miner,treasury
1700004060,694,674,16,0,reward,treasury,client
1700004069,311,621,754184,912,swap,client,validator
1700004078,1007,468,75278,0,transfer,miner,client
1700004086,894,476,792,0,transfer,treasury,miner
1700004095,924,175,281063,0,reward,treasury,client
1700004104,512,332,835,0,transfer,validator,treasury
1700004112,49,1002,665,0,transfer,validator,miner
1700004121,211,572,1000000,0,reward,miner,miner
1700004129,719,73,1000000,0,transfer,validator,validator
1700004138,499,425,977403,0,penalty,validator,treasury
1700004147,1016,352,1000000,0,transfer,client,validator
1700004155,482,396,1000000,0,reward,client,treasury
1700004164,830,139,1000000,0,transfer,validator,client
1700004173,284,192,82089,0,reward,miner,miner
1700004181,853,492,727304,0,reward,miner,client
1700004190,284,611,622,725,swap,treasury,client
1700004199,826,803,978050,0,reward,client,treasury
1700004207,587,190,465074,0,penalty,miner,validator
1700004216,395,905,65941,0,transfer,validator,validator
1700004224,261,863,368754,0,transfer,validator,treasury
1700004233,1002,324,22803,669599,swap,client,client
1700004242,395,566,296,0,reward,client,client
1700004250,69,478,1000000,0,transfer,treasury,miner
1700004259,937,1001,56938,580,swap,client,validator
1700004268,33,55,37880,0,penalty,treasury,miner
1700004276,210,780,942,0,transfer,validator,client
1700004285,466,77,75703,0,penalty,client,treasury
1700004294,216,614,1000000,0,reward,validator,validator
1700004302,691,289,437,0,transfer,client,miner
1700004311,284,46,17443,0,reward,treasury,validator
1700004320,181,899,294,103,swap,client,validator
1700004328,538,602,99,0,transfer,validator,treasury
1700004337,619,946,63073,0,transfer,miner,treasury
1700004345,1,830,58915,934,swap,miner,validator
1700004354,787,327,285126,0,transfer,client,miner
1700004363,137,964,2002,392,swap,validator,treasury
1700004371,594,533,229,1000000,swap,client,validator
1700004380,541,360,326301,0,transfer,treasury,client
1700004389,149,649,28076,605,swap,treasury,treasury
1700004397,712,903,811,82642,swap,client,client
1700004406,520,356,117715,0,penalty,miner,miner
1700004415,160,557,41874,0,transfer,validator,treasury
1700004423,422,779,188108,163,swap,client,treasury
1700004432,206,824,58053,0,reward,treasury,treasury
1700004440,548,571,1000000,0,transfer,miner,client
1700004449,334,530,611840,0,reward,validator,miner
1700004458,877,41,1000000,619574,swap,client,miner
1700004466,998,976,403,300310,swap,client,miner
1700004475,412,288,971,5145,swap,miner,client
1700004484,879,252,1000000,755,swap,client,treasury
1700004492,218,840,1000000,0,reward,miner,client
1700004501,537,910,1000000,0,penalty,validator,miner
1700004510,80,489,1000000,0,penalty,treasury,treasury
1700004518,340,593,1000000,0,penalty,validator,treasury
1700004527,387,415,1000000,0,penalty,miner,validator
1700004536,861,104,1000000,0,penalty,client,validator
1700004544,746,131,301446,91865,swap,treasury,client
1700004553,692,898,443308,0,penalty,validator,validator
1700004561,858,757,930,91737,swap,client,validator
1700004570,11,421,1000000,0,penalty,treasury,miner
1700004579,753,384,1000000,0,reward,miner,validator
1700004587,370,965,30283,0,transfer,client,client
1700004596,828,75,12069,0,penalty,client,miner
1700004605,597,690,453,1000000,swap,miner,validator
1700004613,63,826,23435,0,reward,client,treasury
1700004622,972,701,649,0,penalty,validator,miner
1700004631,703,628,46824,278,swap,miner,treasury
1700004639,578,484,1000000,0,transfer,miner,miner
1700004648,385,682,348,21578,swap,miner,treasury
1700004656,222,839,1000000,0,penalty,treasury,validator
1700004665,506,279,1000000,0,transfer,treasury,miner
1700004674,808,71,368660,0,penalty,client,treasury
1700004682,858,708,89201,0,penalty,treasury,treasury
1700004691,794,192,1000000,0,penalty,miner,validator
1700004700,896,394,1000000,0,reward,client,treasury
1700004708,455,613,1000000,47161,swap,client,validator
1700004717,124,713,90702,0,reward,client,miner
1700004726,969,74,1000000,0,reward,miner,miner
1700004734,466,498,1000000,0,penalty,validator,miner
1700004743,873,453,43472,0,transfer,client,validator
1700004752,193,661,906943,623,swap,client,miner
1700004760,134,24,46082,0,penalty,client,miner
1700004769,814,508,1000000,0,penalty,treasury,treasury
1700004777,578,824,386,0,penalty,miner,miner
1700004786,850,665,940,0,reward,miner,treasury
1700004795,61,685,1000000,0,penalty,validator,client
1700004803,833,42,282,0,transfer,validator,client
1700004812,673,501,1000000,786619,swap,client,treasury
1700004821,670,706,11781,0,penalty,treasury,treasury
1700004829,470,211,143,1000000,swap,treasury,client
1700004838,6,890,443070,619481,swap,validator,validator
1700004847,698,672,44094,0,reward,miner,miner
1700004855,520,995,19959,0,transfer,validator,validator
1700004864,213,329,35726,0,reward,miner,client
1700004872,334,129,82490,0,penalty,client,treasury
1700004881,841,761,655513,28318,swap,client,client
1700004890,290,355,608,0,penalty,validator,miner
1700004898,782,63,110184,0,reward,client,validator
1700004907,697,67,535,0,reward,miner,treasury
1700004916,328,780,248384,0,penalty,client,client
1700004924,242,579,142,23884,swap,client,miner
1700004933,714,292,10556,0,penalty,client,client
1700004942,771,524,622532,0,reward,validator,client
1700004950,599,265,548,0,transfer,client,client
1700004959,74,28,23501,0,penalty,client,miner
1700004968,905,326,8,0,penalty,treasury,client
1700004976,13,250,925433,0,penalty,miner,treasury
1700004985,961,286,1000000,0,transfer,treasury,treasury
1700004993,704,488,1000000,86934,swap,validator,treasury
1700005002,404,354,452251,585,swap,miner,client
1700005011,611,606,60889,0,transfer,validator,miner
1700005019,785,1004,993705,0,reward,treasury,client
1700005028,377,645,460383,0,transfer,client,validator
1700005037,381,3,34759,0,transfer,miner,client
