timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700015638,43,27,1000000,0,reward,client,client
1700015724,42,34,127444,0,reward,client,client
1700015811,20,3,67254,0,reward,treasury,client
1700015897,12,5,1000000,6929,swap,miner,miner
1700015984,14,40,48128,1000000,swap,treasury,miner
1700016070,8,63,1000000,1000000,swap,client,client
1700016156,35,44,22719,61508,swap,client,client
1700016243,52,0,807390,0,transfer,client,miner
1700016329,35,44,1000000,98828,swap,client,client
1700016416,56,49,982876,0,reward,miner,validator
1700016502,46,55,1470,0,reward,miner,client
1700016588,10,33,134999,498,swap,client,client
1700016675,12,31,452,0,reward,client,client
1700016761,55,2,757781,0,transfer,validator,client
1700016848,51,27,280968,0,transfer,validator,client
1700016934,48,3,1000000,0,transfer,client,client
1700017020,24,28,27626,836450,swap,client,client
1700017107,57,25,1000000,20811,swap,client,client
1700017193,56,46,561469,466715,swap,validator,client
1700017280,42,54,525,0,reward,client,client
1700017366,63,58,808895,0,penalty,client,client
1700017452,42,16,83263,0,penalty,validator,client
1700017539,61,40,852855,0,transfer,validator,client
1700017625,5,29,93773,0,reward,client,client
1700017712,35,25,84180,0,transfer,client,client
1700017798,44,24,302481,0,penalty,client,client
1700017884,44,2,791663,0,reward,client,client
1700017971,43,0,442039,0,transfer,client,client
1700018057,63,26,741,1000000,swap,client,client
1700018144,45,62,70466,565,swap,validator,client
1700018230,3,33,15247,0,transfer,client,client
1700018316,59,49,764,0,transfer,client,validator
1700018403,44,32,748644,351320,swap,treasury,client
1700018489,50,0,845953,1000000,swap,client,client
1700018576,7,51,186999,0,reward,treasury,client
1700018662,29,24,98,0,reward,client,validator
1700018748,49,7,362,1000000,swap,client,client
1700018835,40,18,82801,0,penalty,client,validator
1700018921,11,46,79672,1000000,swap,validator,client
1700019008,48,63,718,609426,swap,client,treasury
1700019094,6,21,850926,0,reward,client,validator
1700019180,50,11,86010,1000000,swap,client,client
1700019267,32,45,432,0,transfer,validator,client
1700019353,36,10,67782,0,transfer,client,client
1700019440,8,3,21023,0,reward,miner,client
1700019526,12,38,1000,0,transfer,client,validator
1700019612,55,24,348,0,transfer,validator,client
1700019699,38,2,55681,0,penalty,client,client
1700019785,44,3,190,0,penalty,client,client
1700019872,45,19,179,0,penalty,validator,client
1700019958,8,35,10986,155,swap,client,validator
1700020044,4,30,1000000,0,transfer,client,validator
1700020131,55,52,179185,0,transfer,client,client
1700020217,62,11,169709,967,swap,client,client
1700020304,48,4,92222,0,reward,client,client
1700020390,2,51,925486,0,reward,miner,client
1700020476,11,8,81,0,penalty,client,client
1700020563,39,24,278,0,penalty,treasury,treasury
1700020649,38,27,1000000,0,reward,client,validator
1700020736,5,38,4234,0,reward,miner,client
1700020822,35,45,1000000,0,transfer,client,validator
1700020908,52,55,125,0,transfer,client,client
1700020995,37,34,1000000,0,reward,client,client
1700021081,39,41,1000000,0,penalty,client,client
1700021168,3,58,565,1000000,swap,client,client
1700021254,61,37,62930,0,reward,miner,client
1700021340,9,12,29976,0,reward,treasury,client
1700021427,39,31,91049,81739,swap,client,client
1700021513,43,33,5331,734867,swap,client,client
1700021600,1,58,15335,0,transfer,miner,client
1700021686,61,30,1000000,0,reward,miner,client
1700021772,19,53,377144,1000000,swap,miner,client
1700021859,5,52,1000000,0,penalty,client,validator
1700021945,19,22,339,0,transfer,client,client
1700022032,60,16,1000000,1000000,swap,client,client
1700022118,39,54,1000000,1000000,swap,client,client
1700022204,22,23,737428,916,swap,miner,client
1700022291,60,38,84574,0,penalty,validator,miner
1700022377,61,48,663639,0,penalty,client,client
1700022464,43,20,662,67972,swap,client,client
1700022550,54,57,1000000,0,reward,validator,client
1700022636,22,4,76866,0,reward,client,client
1700022723,16,33,600250,0,transfer,client,validator
1700022809,58,26,354645,0,penalty,miner,client
1700022896,2,63,1000000,154157,swap,miner,validator
1700022982,40,63,304259,1000000,swap,client,validator
1700023068,32,5,88455,0,penalty,client,client
1700023155,58,25,60081,0,reward,client,miner
1700023241,7,20,1000000,0,reward,client,client
1700023328,41,21,1000000,0,penalty,treasury,client
1700023414,12,40,994,0,transfer,client,client
1700023500,20,48,1000000,0,transfer,client,miner
1700023587,45,28,1000000,0,transfer,client,client
1700023673,7,12,450478,70671,swap,client,client
1700023760,17,48,1000000,1000000,swap,client,treasury
1700023846,59,48,393428,0,penalty,client,client
1700023932,29,1,1000000,0,reward,client,treasury
1700024019,31,33,100,0,reward,client,client
1700024105,52,61,807,0,reward,client,client
1700024192,16,11,873494,0,transfer,client,validator
1700024278,9,19,313,529,swap,miner,validator
1700024364,46,21,623,0,reward,client,treasury
1700024451,48,29,98923,0,reward,client,miner
1700024537,42,32,1000000,0,penalty,client,client
1700024624,19,14,1000000,0,transfer,client,treasury
1700024710,44,6,675081,0,penalty,client,miner
1700024796,33,43,674,206772,swap,client,client
1700024883,3,37,402306,0,penalty,client,validator
1700024969,59,4,1000000,1000000,swap,client,miner
1700025056,55,48,349073,1000000,swap,client,validator
1700025142,60,17,1000000,0,transfer,client,miner
1700025228,4,6,654409,0,transfer,treasury,validator
1700025315,7,24,975598,0,reward,client,client
1700025401,7,50,917,87784,swap,client,client
1700025488,47,34,1000000,0,transfer,client,client
1700025574,37,45,942611,1000000,swap,client,client
1700025660,18,11,323268,0,reward,validator,client
1700025747,4,15,19,0,penalty,treasury,validator
1700025833,6,58,177603,0,reward,treasury,client
1700025920,28,48,550842,0,reward,treasury,client
1700026006,2,17,8650,0,reward,client,client
1700026092,40,30,633,0,reward,validator,client
1700026179,61,32,90109,563,swap,validator,client
1700026265,40,8,1000000,965604,swap,client,client
1700026352,46,24,171,966,swap,client,validator
1700026438,24,17,437,0,transfer,client,client
1700026524,5,43,391836,0,reward,client,client
1700026611,55,17,1,0,penalty,client,validator
1700026697,50,51,732802,0,penalty,client,client
1700026784,59,43,221,0,transfer,client,client
1700026870,15,39,683441,0,transfer,client,client
1700026956,37,24,38330,572,swap,client,client
1700027043,13,36,33566,0,penalty,client,client
1700027129,48,37,1000000,0,transfer,client,miner
1700027216,30,19,2091,0,reward,client,miner
1700027302,51,59,98113,0,penalty,client,validator
1700027388,43,19,1000000,1000000,swap,validator,client
1700027475,63,41,1000000,0,transfer,client,client
1700027561,5,23,24191,36967,swap,client,client
1700027648,0,19,21456,0,transfer,validator,client
1700027734,54,20,730,0,reward,client,client
1700027820,24,22,650959,1000000,swap,client,client
1700027907,60,3,1000000,0,reward,client,client
1700027993,21,26,261259,88387,swap,treasury,validator
1700028080,4,1,21135,0,transfer,client,client
1700028166,62,59,1000000,0,transfer,client,validator
1700028252,19,43,417,0,penalty,client,client
1700028339,4,2,46915,0,transfer,client,client
1700028425,44,7,1000000,0,reward,client,client
1700028512,54,63,1000000,0,transfer,validator,client
1700028598,56,4,17,0,reward,client,validator
1700028684,23,26,550893,0,reward,client,miner
1700028771,28,9,963648,0,transfer,validator,client
1700028857,12,44,318,1000000,swap,client,client
1700028944,28,22,1000000,0,reward,miner,client
1700029030,57,22,574,0,reward,treasury,client
1700029116,18,50,130,0,reward,treasury,client
1700029203,2,16,1000000,0,penalty,client,client
1700029289,50,29,355,0,reward,client,treasury
1700029376,36,40,59128,0,penalty,client,client
1700029462,16,19,1000000,508162,swap,miner,client
1700029548,18,59,208556,0,penalty,client,client
1700029635,43,28,884287,39044,swap,validator,client
1700029721,16,38,1000000,0,transfer,client,client
1700029808,41,63,1000000,0,reward,client,client
1700029894,43,0,1000000,0,reward,client,client
1700029980,9,55,1000000,0,transfer,client,client
1700030067,47,41,986616,0,reward,client,client
1700030153,26,18,454162,0,reward,treasury,client
1700030240,22,6,1000000,0,penalty,client,client
1700030326,24,6,316,0,penalty,client,client
1700030412,9,49,912,36870,swap,client,client
1700030499,62,50,253616,0,transfer,client,client
1700030585,40,18,892233,97,swap,client,client
1700030672,36,20,897190,0,penalty,treasury,client
1700030758,31,6,92454,0,penalty,client,client
1700030844,59,41,1000000,30324,swap,client,client
1700030931,38,27,405869,0,transfer,client,treasury
1700031017,11,60,164793,1000000,swap,client,validator
1700031104,7,44,796,0,transfer,client,client
1700031190,26,37,631473,0,reward,client,client
1700031276,16,31,520734,0,reward,client,validator
1700031363,53,18,942,0,reward,validator,miner
1700031449,35,26,512226,0,transfer,treasury,client
1700031536,6,39,607,36483,swap,client,client
1700031622,6,43,1000000,1000000,swap,client,client
1700031708,0,32,76974,0,penalty,validator,client
1700031795,32,10,245,0,penalty,client,client
1700031881,11,30,1000000,0,penalty,client,client
1700031968,50,29,43754,871,swap,validator,client
1700032054,44,29,252100,0,reward,client,client
1700032140,52,18,7114,0,transfer,client,client
1700032227,16,13,484931,0,penalty,client,client
1700032313,53,3,282608,1000000,swap,client,client
1700032400,33,22,988596,0,penalty,client,miner
1700032486,16,11,76572,0,transfer,client,client
1700032572,23,51,807127,0,transfer,miner,client
1700032659,61,25,907,0,transfer,miner,client
1700032745,28,14,1000000,0,transfer,client,client
1700032832,9,29,504505,0,reward,client,client
1700032918,54,37,99662,0,reward,client,validator
1700033004,6,16,5142,0,reward,client,treasury
1700033091,21,36,1000000,0,reward,client,client
1700033177,56,47,33597,0,transfer,miner,validator
1700033264,32,20,688,0,transfer,client,client
1700033350,10,2,1000000,0,penalty,client,client
1700033436,52,61,1000000,147726,swap,validator,validator
1700033523,56,5,50465,0,reward,client,client
1700033609,28,5,1000000,113837,swap,miner,client
1700033696,58,12,336793,0,transfer,validator,client
1700033782,11,33,944078,0,penalty,client,client
1700033868,9,33,11997,0,transfer,miner,validator
1700033955,59,52,226387,0,penalty,client,client
1700034041,40,21,182,0,penalty,validator,client
1700034128,49,40,1000000,0,transfer,client,miner
1700034214,58,43,26,0,penalty,treasury,client
1700034300,34,12,497692,0,transfer,client,validator
1700034387,51,34,68294,0,transfer,client,treasury
1700034473,50,8,43732,0,reward,miner,treasury
1700034560,14,17,886892,0,transfer,validator,validator
1700034646,36,33,146556,0,transfer,miner,client
1700034732,44,17,586503,0,reward,client,client
1700034819,53,3,836,0,transfer,client,client
1700034905,45,22,1000000,0,penalty,miner,client
1700034992,1,23,79545,28923,swap,client,client
1700035078,36,25,107278,682,swap,client,client
1700035164,30,61,438926,0,transfer,client,client
1700035251,57,46,820,0,reward,miner,validator
1700035337,61,48,287,0,penalty,client,client
1700035424,58,9,1000000,0,reward,client,treasury
1700035510,5,25,1000000,0,reward,client,client
1700035596,57,40,74069,0,transfer,client,client
1700035683,13,4,1000000,95061,swap,client,validator
1700035769,9,55,39384,0,reward,client,validator
1700035856,17,0,25303,0,penalty,client,miner
1700035942,11,22,933337,1000000,swap,validator,client
1700036028,45,59,1000000,4163,swap,client,miner
1700036115,54,30,1000000,0,reward,miner,client
1700036201,26,38,1000000,0,penalty,validator,client
1700036288,1,51,179406,0,reward,validator,validator
1700036374,43,36,141,0,penalty,client,client
1700036460,7,18,1000000,0,penalty,validator,client
1700036547,42,37,366103,714231,swap,client,client
1700036633,44,1,1000000,0,penalty,miner,client
1700036720,34,63,1000000,1000000,swap,client,client
1700036806,33,14,79830,0,transfer,client,client
1700036892,35,6,1000000,0,penalty,miner,treasury
1700036979,10,31,866,0,transfer,client,client
1700037065,6,37,341409,0,penalty,client,client
1700037152,20,33,682969,0,penalty,client,client
1700037238,57,47,3520,0,penalty,client,validator
1700037324,22,13,1000000,384531,swap,client,client
1700037411,57,62,83,0,transfer,client,client
1700037497,12,53,1000000,0,reward,miner,treasury
1700037584,6,54,170,0,penalty,client,client
1700037670,10,56,39351,0,reward,treasury,client
1700037756,58,55,6046,0,reward,validator,client
1700037843,55,2,1000000,0,penalty,miner,client
1700037929,43,54,1000000,53,swap,client,client
1700038016,31,22,165810,1000000,swap,client,miner
1700038102,5,31,54860,91336,swap,client,client
1700038188,51,42,1000000,0,reward,client,client
1700038275,8,18,932,0,reward,client,client
1700038361,62,16,15304,0,penalty,client,client
1700038448,56,14,778870,0,transfer,treasury,miner
1700038534,35,10,21597,1000000,swap,client,validator
1700038620,60,48,59347,0,transfer,validator,client
1700038707,5,13,783598,0,penalty,miner,validator
1700038793,0,50,1000000,0,transfer,validator,client
1700038880,62,53,161,0,transfer,client,miner
1700038966,61,42,30543,0,reward,client,miner
1700039052,45,48,907086,0,penalty,client,client
1700039139,56,32,651,0,penalty,client,client
1700039225,43,33,81940,0,penalty,client,client
1700039312,47,52,908,0,penalty,client,client
1700039398,17,45,720,0,penalty,client,client
1700039484,26,31,82715,0,transfer,client,client
1700039571,42,17,27864,0,penalty,client,client
1700039657,0,50,9725,0,penalty,validator,client
1700039744,33,6,843,0,transfer,client,client
1700039830,63,1,1000000,206198,swap,client,treasury
1700039916,31,58,1000000,1000000,swap,client,treasury
1700040003,4,6,68,0,transfer,client,client
1700040089,54,1,572733,807,swap,treasury,validator
1700040176,52,6,152,0,reward,client,client
1700040262,62,9,70919,0,transfer,client,client
1700040348,11,2,59206,651,swap,client,client
1700040435,53,39,969,516,swap,miner,client
1700040521,39,63,1000000,0,penalty,client,client
1700040608,7,60,1000000,0,transfer,client,client
1700040694,25,9,690782,20359,swap,client,miner
1700040780,30,15,996,0,reward,miner,client
1700040867,59,18,23226,0,reward,client,client
1700040953,53,31,138,0,transfer,client,treasury
1700041040,24,2,553,0,penalty,client,client
1700041126,18,26,27932,0,reward,client,client
1700041212,31,27,722,92301,swap,validator,client
1700041299,58,17,10823,0,transfer,client,validator
1700041385,50,34,1000000,0,transfer,client,treasury
1700041472,40,15,504,0,penalty,client,client
1700041558,15,59,9309,1000000,swap,validator,client
1700041644,1,13,290,0,transfer,client,client
1700041731,41,16,1000000,0,penalty,client,client
1700041817,28,58,80579,59800,swap,client,client
1700041904,37,23,1000000,0,transfer,client,client
1700041990,42,54,46,0,penalty,miner,client
1700042076,18,26,93142,0,transfer,client,miner
1700042163,40,55,1000000,0,penalty,client,client
1700042249,26,4,229,0,penalty,client,client
1700042336,57,3,1325,0,penalty,client,client
1700042422,58,58,812254,0,reward,client,treasury
1700042508,0,10,1000000,0,reward,client,miner
1700042595,35,31,514,27588,swap,client,client
1700042681,18,8,1000000,0,transfer,client,validator
1700042768,24,61,832088,0,reward,client,validator
1700042854,52,21,798800,0,penalty,client,client
1700042940,30,36,10,0,penalty,client,treasury
1700043027,55,0,71092,0,transfer,treasury,client
1700043113,22,5,28460,0,reward,client,client
1700043200,47,42,525049,0,transfer,client,client
1700043286,31,62,284,0,reward,miner,validator
1700043372,1,6,1000000,11734,swap,client,client
1700043459,1,21,442156,92422,swap,miner,miner
1700043545,0,17,550544,0,transfer,client,client
1700043632,3,47,1000000,0,transfer,client,client
1700043718,9,60,1000000,1000000,swap,client,client
1700043804,53,44,306589,1000000,swap,client,validator
1700043891,42,50,296,0,penalty,client,client
1700043977,47,6,753005,360,swap,client,client
1700044064,39,57,835,1000000,swap,client,client
1700044150,35,58,1000000,0,reward,client,client
1700044236,54,52,705,0,reward,miner,client
1700044323,54,44,92324,0,reward,client,validator
1700044409,17,24,23028,1000000,swap,miner,client
1700044496,38,15,635,19724,swap,client,validator
1700044582,26,46,116,23816,swap,client,treasury
1700044668,8,37,1000000,0,penalty,treasury,client
1700044755,5,42,1000000,0,reward,client,validator
1700044841,27,18,895121,0,reward,client,client
1700044928,33,8,18148,0,reward,client,miner
1700045014,48,23,819,0,transfer,client,validator
1700045100,45,41,974,0,transfer,client,client
1700045187,61,6,794096,0,transfer,client,client
1700045273,3,21,83852,0,transfer,client,miner
1700045360,22,22,28980,0,reward,client,client
1700045446,17,5,63691,0,transfer,client,client
1700045532,43,24,861213,0,transfer,client,client
1700045619,14,29,363,536529,swap,client,client
1700045705,49,27,45181,0,reward,client,client
1700045792,29,25,172,0,transfer,miner,validator
1700045878,1,13,1000000,1000000,swap,validator,validator
1700045964,63,7,89010,0,reward,client,treasury
1700046051,5,26,291815,0,transfer,miner,client
1700046137,49,49,362331,48670,swap,validator,client
1700046224,43,3,57219,0,transfer,validator,miner
1700046310,25,56,774,0,penalty,client,client
1700046396,62,27,1000000,0,transfer,client,client
1700046483,33,11,1000000,0,penalty,miner,client
1700046569,8,28,1000000,0,transfer,miner,client
1700046656,0,61,1000000,0,reward,miner,client
1700046742,47,19,969942,0,transfer,client,validator
1700046828,51,59,56507,0,penalty,client,client
1700046915,53,0,78811,0,penalty,client,client
1700047001,4,44,1000000,0,penalty,client,client
1700047088,1,37,1000000,31909,swap,client,client
1700047174,47,2,55869,321,swap,client,client
1700047260,25,38,741873,336,swap,client,treasury
1700047347,3,2,2953,68372,swap,client,client
1700047433,7,10,71256,0,penalty,client,validator
1700047520,45,31,175847,0,transfer,client,validator
1700047606,56,18,970107,0,penalty,client,treasury
1700047692,15,51,1000000,0,penalty,treasury,validator
1700047779,4,15,1000000,0,penalty,client,client
1700047865,20,24,357,0,reward,client,client
1700047952,37,18,373,0,reward,treasury,validator
1700048038,38,61,435720,0,penalty,client,miner
1700048124,47,19,1000000,0,reward,client,client
1700048211,10,33,1000000,16363,swap,client,client
1700048297,9,63,1000000,0,penalty,client,client
1700048384,17,18,57793,0,reward,client,client
1700048470,17,54,1000000,0,reward,client,validator
1700048556,33,58,681,1000000,swap,client,miner
1700048643,5,5,24573,175697,swap,client,miner
1700048729,7,52,996,0,transfer,miner,client
1700048816,54,20,495,0,penalty,client,client
1700048902,32,50,616748,0,penalty,client,client
1700048988,3,55,305,0,penalty,client,client
1700049075,43,26,70599,0,reward,client,client
1700049161,46,3,1000000,0,reward,client,client
1700049248,9,44,636,0,penalty,client,miner
1700049334,4,41,1000000,0,penalty,miner,client
1700049420,14,11,1000000,0,reward,client,client
1700049507,54,4,1000000,0,reward,client,client
1700049593,4,34,627954,0,reward,client,client
1700049680,3,5,194,0,transfer,miner,client
1700049766,61,52,1000000,0,reward,client,validator
1700049852,42,14,878,0,reward,client,miner
1700049939,44,6,655,0,reward,validator,validator
1700050025,48,34,87752,0,transfer,client,client
1700050112,0,32,905671,414,swap,validator,validator
1700050198,22,38,396,0,transfer,client,client
1700050284,19,57,614434,0,penalty,client,client
1700050371,10,41,18328,0,penalty,client,client
1700050457,25,58,8036,0,reward,client,client
1700050544,34,26,529559,0,reward,client,miner
1700050630,46,32,1000000,0,reward,client,treasury
1700050716,49,8,962707,0,transfer,client,validator
1700050803,58,53,56030,0,transfer,client,client
1700050889,18,38,1000000,0,penalty,client,validator
1700050976,47,9,39261,0,penalty,validator,client
1700051062,36,11,83021,1000000,swap,client,treasury
1700051148,16,22,813,1000000,swap,client,client
1700051235,36,21,627394,0,penalty,client,miner
1700051321,18,37,55790,0,reward,client,client
1700051408,1,42,1000000,1000000,swap,client,miner
1700051494,24,25,551,0,penalty,client,validator
1700051580,63,35,446,0,penalty,client,client
1700051667,33,44,61175,61504,swap,client,client
1700051753,13,30,921034,0,reward,client,client
1700051840,61,23,62381,0,penalty,client,validator
1700051926,26,39,402587,0,penalty,client,miner
1700052012,12,26,927705,0,penalty,client,client
1700052099,29,45,784146,0,reward,client,client
1700052185,15,10,190,0,reward,client,client
1700052272,47,29,2970,0,transfer,client,client
1700052358,7,58,125,820053,swap,client,client
1700052444,29,18,705,0,reward,client,client
1700052531,45,63,272772,0,penalty,miner,client
1700052617,58,6,303,0,transfer,client,miner
1700052704,12,20,72027,0,reward,validator,client
1700052790,55,6,325988,0,reward,client,validator
1700052876,29,55,29063,0,penalty,client,client
1700052963,11,56,471,0,penalty,client,client
1700053049,7,23,685,0,transfer,validator,client
1700053136,26,42,1000000,0,transfer,client,client
1700053222,9,26,1000000,0,reward,validator,miner
1700053308,58,21,1000000,0,reward,client,treasury
1700053395,10,59,62803,266601,swap,client,client
