timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700026784,47,52,1000000,0,transfer,treasury,treasury
1700026870,57,39,1000000,0,reward,validator,client
1700026956,55,12,1000000,1000000,swap,client,miner
1700027043,1,23,1000000,0,reward,miner,client
1700027129,63,20,1000000,0,penalty,miner,client
1700027216,23,0,1000000,0,transfer,validator,validator
1700027302,42,54,1000000,0,reward,treasury,validator
1700027388,51,34,1000000,0,penalty,client,client
1700027475,41,49,1000000,0,transfer,miner,miner
1700027561,13,55,1000000,0,transfer,miner,validator
1700027648,18,62,1000000,0,transfer,miner,validator
1700027734,29,26,1000000,0,penalty,treasury,treasury
1700027820,63,56,1000000,1000000,swap,miner,treasury
1700027907,49,46,1000000,1000000,swap,miner,client
1700027993,27,48,1000000,0,transfer,client,validator
1700028080,1,13,1000000,1000000,swap,validator,treasury
1700028166,62,23,1000000,0,transfer,miner,client
1700028252,10,0,1000000,1000000,swap,treasury,validator
1700028339,43,18,1000000,0,transfer,treasury,treasury
1700028425,39,13,1000000,1000000,swap,client,validator
1700028512,60,5,1000000,0,penalty,validator,treasury
1700028598,8,10,1000000,0,penalty,miner,client
1700028684,56,14,1000000,1000000,swap,validator,client
1700028771,52,56,1000000,0,penalty,client,miner
1700028857,7,4,1000000,0,transfer,treasury,treasury
1700028944,42,36,1000000,0,penalty,treasury,miner
1700029030,41,41,1000000,0,transfer,treasury,client
1700029116,59,9,1000000,0,reward,validator,miner
1700029203,19,23,1000000,0,reward,validator,client
1700029289,19,19,1000000,0,penalty,treasury,validator
1700029376,41,28,1000000,1000000,swap,treasury,validator
1700029462,10,54,1000000,0,reward,validator,treasury
1700029548,4,2,1000000,0,penalty,treasury,treasury
1700029635,41,53,1000000,0,penalty,treasury,client
1700029721,41,39,1000000,0,reward,client,client
1700029808,40,0,1000000,0,penalty,treasury,client
1700029894,29,16,1000000,0,penalty,treasury,client
1700029980,45,24,1000000,0,transfer,validator,client
1700030067,50,20,1000000,0,reward,client,miner
1700030153,3,4,1000000,0,transfer,client,miner
1700030240,52,19,1000000,1000000,swap,validator,validator
1700030326,8,2,1000000,0,reward,treasury,validator
1700030412,57,48,1000000,1000000,swap,client,client
1700030499,14,45,1000000,0,transfer,validator,client
1700030585,54,17,1000000,0,reward,miner,treasury
1700030672,10,0,1000000,0,reward,miner,validator
1700030758,22,32,1000000,0,transfer,treasury,validator
1700030844,0,30,1000000,0,transfer,miner,client
1700030931,49,21,1000000,0,penalty,validator,miner
1700031017,15,9,1000000,1000000,swap,miner,client
1700031104,19,15,1000000,0,transfer,treasury,miner
1700031190,28,10,1000000,1000000,swap,client,validator
1700031276,19,9,1000000,0,transfer,validator,validator
1700031363,17,52,1000000,0,transfer,validator,validator
1700031449,51,51,1000000,1000000,swap,validator,validator
1700031536,48,57,1000000,0,penalty,validator,validator
1700031622,17,51,1000000,0,reward,treasury,treasury
1700031708,18,7,1000000,0,reward,miner,miner
1700031795,31,13,1000000,1000000,swap,client,miner
1700031881,7,3,1000000,0,transfer,miner,miner
1700031968,37,16,1000000,0,transfer,validator,treasury
1700032054,36,50,1000000,0,transfer,client,miner
1700032140,29,28,1000000,0,penalty,treasury,validator
1700032227,12,28,1000000,0,transfer,miner,client
1700032313,0,61,1000000,0,transfer,treasury,miner
1700032400,7,33,1000000,0,transfer,validator,treasury
1700032486,19,54,1000000,0,reward,treasury,validator
1700032572,9,51,1000000,1000000,swap,treasury,validator
1700032659,14,21,1000000,0,transfer,validator,validator
1700032745,23,3,1000000,0,reward,miner,validator
1700032832,28,43,1000000,0,reward,treasury,client
1700032918,32,13,1000000,0,reward,miner,client
1700033004,15,42,1000000,0,transfer,treasury,treasury
1700033091,61,46,1000000,1000000,swap,miner,miner
1700033177,56,19,1000000,0,transfer,treasury,client
1700033264,48,21,1000000,1000000,swap,miner,client
1700033350,20,61,1000000,0,penalty,miner,client
1700033436,44,37,1000000,0,transfer,treasury,client
1700033523,55,32,1000000,0,transfer,miner,miner
1700033609,29,51,1000000,0,transfer,client,client
1700033696,21,46,1000000,0,transfer,treasury,treasury
1700033782,25,58,1000000,0,penalty,treasury,client
1700033868,42,2,1000000,1000000,swap,client,treasury
1700033955,54,3,1000000,0,penalty,treasury,miner
1700034041,29,41,1000000,0,transfer,miner,client
1700034128,11,16,1000000,0,transfer,validator,validator
1700034214,42,5,1000000,1000000,swap,validator,client
1700034300,26,36,1000000,0,transfer,client,treasury
1700034387,44,54,1000000,0,reward,client,miner
1700034473,16,32,1000000,0,reward,miner,miner
1700034560,33,51,1000000,0,penalty,treasury,validator
1700034646,38,1,1000000,0,reward,client,miner
1700034732,52,6,1000000,0,penalty,client,miner
1700034819,42,61,1000000,1000000,swap,client,validator
1700034905,54,1,1000000,0,reward,miner,client
1700034992,59,37,1000000,0,transfer,client,client
1700035078,16,58,1000000,0,reward,miner,miner
1700035164,8,26,1000000,0,transfer,validator,validator
1700035251,0,9,1000000,0,reward,treasury,treasury
1700035337,11,52,1000000,0,transfer,treasury,validator
1700035424,25,33,1000000,0,penalty,miner,miner
1700035510,9,26,1000000,0,penalty,validator,treasury
1700035596,11,61,1000000,0,transfer,miner,treasury
1700035683,55,15,1000000,1000000,swap,validator,validator
1700035769,3,3,1000000,1000000,swap,client,treasury
1700035856,22,24,1000000,0,transfer,miner,client
1700035942,21,48,1000000,0,transfer,client,treasury
1700036028,21,30,1000000,0,penalty,treasury,validator
1700036115,55,18,1000000,0,reward,client,treasury
1700036201,9,46,1000000,1000000,swap,treasury,validator
1700036288,28,27,1000000,0,transfer,client,client
1700036374,35,7,1000000,0,penalty,treasury,miner
1700036460,56,56,1000000,0,transfer,treasury,client
1700036547,25,3,1000000,1000000,swap,validator,treasury
1700036633,56,37,1000000,0,penalty,client,client
1700036720,24,23,1000000,0,reward,validator,validator
1700036806,24,12,1000000,0,reward,treasury,client
1700036892,25,31,1000000,0,transfer,treasury,validator
1700036979,4,17,1000000,0,penalty,validator,treasury
1700037065,48,36,1000000,0,penalty,validator,validator
1700037152,29,17,1000000,0,reward,validator,client
1700037238,36,21,1000000,0,penalty,treasury,miner
1700037324,57,26,1000000,1000000,swap,miner,client
1700037411,24,52,1000000,0,transfer,client,treasury
1700037497,47,14,1000000,0,penalty,treasury,treasury
1700037584,56,41,1000000,0,reward,miner,treasury
1700037670,8,36,1000000,0,reward,validator,treasury
1700037756,13,44,1000000,1000000,swap,validator,miner
1700037843,16,58,1000000,1000000,swap,miner,miner
1700037929,42,3,1000000,1000000,swap,miner,miner
1700038016,9,45,1000000,0,penalty,validator,miner
1700038102,44,43,1000000,0,reward,validator,treasury
1700038188,39,42,1000000,1000000,swap,miner,treasury
1700038275,7,47,1000000,1000000,swap,treasury,validator
1700038361,21,42,1000000,1000000,swap,validator,client
1700038448,44,59,1000000,1000000,swap,client,miner
1700038534,48,61,1000000,0,penalty,miner,treasury
1700038620,23,51,1000000,0,reward,validator,client
1700038707,18,7,1000000,0,reward,client,client
1700038793,39,29,1000000,0,transfer,miner,miner
1700038880,32,49,1000000,1000000,swap,validator,client
1700038966,25,48,1000000,0,penalty,client,validator
1700039052,43,1,1000000,0,reward,validator,treasury
1700039139,15,33,1000000,0,reward,client,client
1700039225,10,42,1000000,0,transfer,miner,client
1700039312,39,34,1000000,1000000,swap,miner,miner
1700039398,63,59,1000000,1000000,swap,client,treasury
1700039484,8,22,1000000,0,penalty,miner,validator
1700039571,5,20,1000000,0,reward,validator,client
1700039657,52,1,1000000,0,penalty,validator,client
1700039744,50,43,1000000,0,penalty,client,miner
1700039830,32,38,1000000,0,penalty,miner,treasury
1700039916,30,23,1000000,0,transfer,treasury,client
1700040003,17,56,1000000,0,penalty,validator,validator
1700040089,5,21,1000000,0,transfer,client,client
1700040176,10,7,1000000,0,transfer,client,client
1700040262,45,19,1000000,0,reward,client,miner
1700040348,62,20,1000000,0,reward,treasury,validator
1700040435,44,2,1000000,0,transfer,client,validator
1700040521,33,46,1000000,0,reward,validator,miner
1700040608,8,20,1000000,0,penalty,miner,client
1700040694,39,47,1000000,0,penalty,miner,validator
1700040780,12,10,1000000,0,transfer,client,client
1700040867,41,44,1000000,1000000,swap,client,client
1700040953,37,3,1000000,0,transfer,miner,validator
1700041040,48,56,1000000,1000000,swap,miner,miner
1700041126,52,53,1000000,0,transfer,validator,miner
1700041212,30,8,1000000,0,transfer,validator,treasury
1700041299,19,33,1000000,0,transfer,validator,client
1700041385,55,14,1000000,0,penalty,client,treasury
1700041472,58,20,1000000,0,reward,treasury,validator
1700041558,13,61,1000000,0,penalty,validator,treasury
1700041644,62,44,1000000,0,reward,miner,treasury
1700041731,41,56,1000000,0,penalty,treasury,treasury
1700041817,14,24,1000000,0,penalty,validator,validator
1700041904,22,5,1000000,0,transfer,treasury,validator
1700041990,38,6,1000000,0,penalty,miner,treasury
1700042076,35,13,1000000,1000000,swap,validator,validator
1700042163,29,31,1000000,1000000,swap,miner,miner
1700042249,11,62,1000000,0,reward,miner,validator
1700042336,30,57,1000000,0,reward,miner,validator
1700042422,23,36,1000000,0,penalty,miner,miner
1700042508,55,17,1000000,0,transfer,miner,validator
1700042595,14,37,1000000,1000000,swap,miner,miner
1700042681,40,48,1000000,0,reward,treasury,miner
1700042768,12,26,1000000,1000000,swap,validator,client
1700042854,16,22,1000000,0,penalty,miner,miner
1700042940,30,16,1000000,1000000,swap,validator,miner
1700043027,57,43,1000000,0,penalty,treasury,client
1700043113,34,31,1000000,0,transfer,validator,client
1700043200,36,18,1000000,0,reward,treasury,miner
1700043286,20,59,1000000,0,penalty,treasury,validator
1700043372,60,18,1000000,0,transfer,client,treasury
1700043459,30,4,1000000,1000000,swap,validator,treasury
1700043545,32,36,1000000,0,transfer,miner,treasury
1700043632,16,0,1000000,0,penalty,client,client
1700043718,43,2,1000000,0,transfer,miner,treasury
1700043804,17,35,1000000,1000000,swap,validator,validator
1700043891,40,19,1000000,0,transfer,miner,treasury
1700043977,7,33,1000000,0,penalty,miner,validator
1700044064,10,39,1000000,0,transfer,treasury,validator
1700044150,17,34,1000000,1000000,swap,treasury,miner
1700044236,32,42,1000000,0,reward,miner,validator
1700044323,48,9,1000000,0,transfer,miner,validator
1700044409,7,4,1000000,0,reward,validator,client
1700044496,19,33,1000000,0,reward,validator,client
1700044582,60,6,1000000,1000000,swap,miner,treasury
1700044668,26,1,1000000,0,reward,validator,client
1700044755,56,17,1000000,0,reward,validator,client
1700044841,48,55,1000000,0,penalty,miner,validator
1700044928,58,16,1000000,0,reward,client,treasury
1700045014,34,44,1000000,1000000,swap,client,client
1700045100,15,17,1000000,0,transfer,validator,treasury
1700045187,45,45,1000000,0,reward,client,validator
1700045273,25,16,1000000,0,reward,client,validator
1700045360,9,9,1000000,1000000,swap,validator,client
1700045446,3,10,1000000,0,transfer,treasury,miner
1700045532,27,24,1000000,0,penalty,client,miner
1700045619,3,18,1000000,1000000,swap,client,miner
1700045705,8,34,1000000,0,transfer,validator,treasury
1700045792,17,5,1000000,0,reward,validator,validator
1700045878,41,44,1000000,0,reward,validator,validator
1700045964,31,42,1000000,1000000,swap,client,miner
1700046051,62,0,1000000,0,reward,validator,treasury
1700046137,58,32,1000000,0,penalty,miner,client
1700046224,56,56,1000000,1000000,swap,client,client
1700046310,41,1,1000000,0,reward,miner,miner
1700046396,22,24,1000000,0,reward,client,treasury
1700046483,33,31,1000000,1000000,swap,miner,miner
1700046569,28,49,1000000,1000000,swap,miner,client
1700046656,30,52,1000000,0,transfer,client,treasury
1700046742,13,0,1000000,0,transfer,treasury,miner
1700046828,49,8,1000000,1000000,swap,treasury,miner
1700046915,8,32,1000000,0,transfer,validator,treasury
1700047001,51,1,1000000,1000000,swap,validator,miner
1700047088,14,52,1000000,0,penalty,miner,miner
1700047174,61,53,1000000,1000000,swap,validator,client
1700047260,26,41,1000000,0,transfer,client,treasury
1700047347,49,1,1000000,0,reward,validator,treasury
1700047433,25,19,1000000,0,reward,treasury,miner
1700047520,51,47,1000000,1000000,swap,client,validator
1700047606,44,38,1000000,1000000,swap,miner,treasury
1700047692,16,32,1000000,1000000,swap,validator,miner
1700047779,33,16,1000000,0,reward,validator,validator
1700047865,39,25,1000000,1000000,swap,miner,miner
1700047952,23,35,1000000,1000000,swap,client,treasury
1700048038,16,42,1000000,1000000,swap,validator,validator
