timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700011577,30,12,55311,0,transfer,treasury,treasury
1700011750,5,12,97268,55683,swap,miner,miner
1700011923,5,22,662727,66695,swap,miner,validator
1700012096,15,6,1000000,0,reward,validator,treasury
1700012268,9,6,4,0,reward,miner,validator
1700012441,29,17,29281,39689,swap,miner,miner
1700012614,30,17,739376,0,transfer,validator,client
1700012787,26,3,1000000,0,penalty,treasury,treasury
1700012960,4,6,428582,0,transfer,client,treasury
1700013132,23,17,823688,0,transfer,miner,validator
1700013305,24,8,14927,0,reward,client,validator
1700013478,2,5,1000000,0,penalty,client,treasury
1700013651,14,5,250823,999,swap,validator,validator
1700013824,17,5,950827,0,transfer,treasury,miner
1700013996,12,15,388158,46779,swap,miner,validator
1700014169,11,6,447848,0,transfer,miner,client
1700014342,9,0,1000000,0,reward,treasury,miner
1700014515,18,0,1000000,0,transfer,validator,treasury
1700014688,27,5,21234,0,transfer,treasury,client
1700014860,31,5,1000000,0,reward,client,client
1700015033,1,19,304215,0,reward,client,validator
1700015206,4,19,639126,0,reward,treasury,treasury
1700015379,25,18,95018,240,swap,client,miner
1700015552,13,18,407961,0,penalty,treasury,validator
1700015724,7,13,1000000,899,swap,validator,client
1700015897,7,27,1000000,0,reward,validator,miner
1700016070,30,27,372,0,penalty,miner,miner
1700016243,16,11,432,0,penalty,client,treasury
1700016416,26,25,1000000,0,transfer,miner,client
1700016588,30,13,1000000,102,swap,client,validator
1700016761,13,15,377,0,transfer,miner,treasury
1700016934,23,20,1000000,0,transfer,validator,client
1700017107,23,12,1000000,0,reward,treasury,client
1700017280,18,10,313568,0,reward,validator,miner
1700017452,20,3,55441,786,swap,miner,client
1700017625,2,3,1000000,0,reward,miner,miner
1700017798,2,3,1000000,0,transfer,validator,client
1700017971,2,28,751,0,reward,client,miner
1700018144,0,28,365111,501276,swap,treasury,miner
1700018316,16,13,454270,4297,swap,miner,client
1700018489,16,21,24742,0,penalty,validator,treasury
1700018662,7,21,790,0,reward,client,validator
1700018835,2,24,917192,0,transfer,client,client
1700019008,6,4,853637,443055,swap,client,client
1700019180,16,21,1000000,0,reward,treasury,validator
1700019353,8,18,613,349,swap,treasury,client
1700019526,8,12,656,0,penalty,miner,miner
1700019699,17,10,270875,0,transfer,validator,miner
1700019872,31,10,363,0,reward,client,client
1700020044,8,2,91533,975,swap,treasury,validator
1700020217,18,24,1000000,44251,swap,validator,treasury
1700020390,31,29,67492,1000000,swap,treasury,client
1700020563,5,3,51339,0,reward,validator,client
1700020736,7,24,119544,10626,swap,validator,client
1700020908,0,29,1000000,0,transfer,validator,validator
1700021081,0,22,981648,1000000,swap,treasury,treasury
1700021254,2,21,48648,0,penalty,treasury,client
1700021427,7,7,982366,37171,swap,client,validator
1700021600,7,30,74072,644,swap,miner,treasury
1700021772,28,30,37932,0,reward,validator,client
1700021945,29,9,878919,0,transfer,validator,miner
1700022118,21,9,96666,0,reward,client,client
1700022291,22,12,772120,0,penalty,treasury,client
1700022464,30,12,22,0,transfer,validator,miner
1700022636,29,30,1000000,41347,swap,miner,client
1700022809,29,19,29761,0,penalty,validator,validator
1700022982,3,19,150215,0,penalty,treasury,validator
1700023155,17,25,874,49039,swap,miner,treasury
1700023328,17,24,52454,0,transfer,validator,client
1700023500,7,6,10413,0,penalty,client,treasury
1700023673,7,16,737200,0,reward,client,treasury
1700023846,26,16,895938,0,reward,client,treasury
1700024019,3,16,735,0,penalty,treasury,validator
1700024192,19,10,91631,93605,swap,client,treasury
1700024364,1,6,4756,1000000,swap,miner,client
1700024537,30,2,613985,0,penalty,treasury,miner
1700024710,30,19,137044,0,transfer,treasury,client
1700024883,18,19,1000000,0,penalty,miner,client
1700025056,1,23,1000000,0,transfer,validator,client
1700025228,22,11,91716,0,penalty,client,client
1700025401,9,2,1000000,0,penalty,validator,client
1700025574,5,10,760,0,reward,validator,treasury
1700025747,21,1,1000000,0,penalty,validator,treasury
1700025920,9,16,28152,0,reward,treasury,validator
1700026092,9,28,571151,0,penalty,miner,validator
1700026265,8,31,67285,0,transfer,client,client
1700026438,30,25,1000000,1000000,swap,miner,miner
1700026611,5,6,6711,0,reward,miner,treasury
1700026784,3,8,1000000,867438,swap,validator,validator
1700026956,22,16,70691,0,transfer,miner,treasury
1700027129,18,7,129,0,penalty,client,client
1700027302,18,30,1000000,0,transfer,client,client
1700027475,8,30,9850,0,penalty,client,client
1700027648,23,30,1000000,0,transfer,treasury,client
1700027820,20,22,356,728353,swap,validator,validator
1700027993,3,19,62,0,penalty,client,client
1700028166,9,14,507,0,transfer,client,miner
1700028339,11,1,1000000,100485,swap,client,client
1700028512,2,1,218,0,penalty,treasury,client
1700028684,17,1,374,0,transfer,treasury,client
1700028857,20,14,77430,0,penalty,client,treasury
1700029030,20,29,57555,63455,swap,miner,miner
1700029203,25,21,568624,0,reward,miner,client
1700029376,8,21,550727,0,reward,client,validator
1700029548,13,27,81167,0,penalty,miner,miner
1700029721,16,10,66588,0,reward,miner,treasury
1700029894,18,29,534418,0,penalty,validator,treasury
1700030067,26,29,918496,0,penalty,treasury,miner
1700030240,18,29,50446,507441,swap,validator,validator
1700030412,18,18,256021,0,transfer,validator,treasury
1700030585,18,31,898,0,reward,miner,validator
1700030758,29,31,449,0,transfer,client,miner
1700030931,29,8,551,0,penalty,treasury,client
1700031104,30,22,7470,1000000,swap,validator,client
1700031276,26,26,193962,1000000,swap,client,validator
1700031449,26,17,684344,0,penalty,validator,validator
1700031622,16,18,132369,0,transfer,validator,treasury
1700031795,5,23,585559,0,reward,validator,treasury
1700031968,15,4,95353,0,reward,miner,validator
1700032140,9,25,1000000,0,transfer,client,client
1700032313,31,30,3105,0,penalty,client,miner
1700032486,12,11,432406,0,reward,client,miner
1700032659,11,11,330726,0,transfer,client,miner
1700032832,17,25,12059,944,swap,validator,miner
1700033004,17,16,934241,0,transfer,validator,miner
1700033177,20,2,1000000,0,reward,miner,miner
1700033350,20,17,25587,140872,swap,validator,client
1700033523,20,2,1000000,84675,swap,client,client
1700033696,13,3,388,0,transfer,validator,validator
1700033868,22,19,1000000,0,reward,miner,miner
1700034041,18,29,1000000,269438,swap,client,miner
1700034214,3,14,148881,0,reward,treasury,client
1700034387,4,2,771886,0,reward,treasury,treasury
1700034560,30,19,1000000,183100,swap,miner,client
1700034732,29,11,52686,0,transfer,validator,validator
1700034905,18,28,127,0,transfer,validator,miner
1700035078,20,10,51014,60157,swap,validator,validator
1700035251,8,10,620,1000000,swap,miner,client
1700035424,12,2,660,0,penalty,client,validator
1700035596,2,13,658,0,penalty,treasury,validator
1700035769,2,5,711990,831122,swap,client,treasury
1700035942,2,22,83946,0,penalty,validator,miner
1700036115,2,7,185,0,transfer,client,validator
1700036288,22,16,87432,22922,swap,miner,treasury
1700036460,20,17,906498,117,swap,validator,validator
1700036633,0,28,146,0,penalty,miner,miner
1700036806,22,28,74572,0,penalty,validator,client
1700036979,30,17,1000000,0,reward,client,validator
1700037152,10,24,333,19049,swap,miner,client
1700037324,13,2,1000000,0,reward,treasury,miner
1700037497,2,17,7185,22350,swap,miner,client
1700037670,12,27,77788,0,reward,treasury,client
1700037843,12,7,1000000,0,reward,validator,validator
1700038016,12,2,1000000,0,penalty,client,validator
1700038188,12,1,374303,0,reward,miner,miner
1700038361,10,31,1000000,0,transfer,client,validator
1700038534,21,13,12238,992532,swap,client,validator
1700038707,18,29,1000000,0,reward,client,client
1700038880,18,19,1000000,0,transfer,miner,client
1700039052,17,10,629,0,reward,validator,miner
1700039225,17,20,1000000,281,swap,validator,miner
1700039398,21,3,125283,1000000,swap,validator,validator
1700039571,18,0,235,956513,swap,validator,treasury
1700039744,2,9,1000000,0,penalty,client,validator
1700039916,21,9,142662,0,penalty,validator,client
1700040089,0,20,623433,0,penalty,validator,validator
1700040262,7,4,1000000,0,penalty,treasury,validator
1700040435,7,5,204,1000000,swap,miner,client
1700040608,29,9,187,0,penalty,treasury,miner
1700040780,23,31,4481,248,swap,miner,miner
1700040953,29,5,864761,0,reward,miner,miner
1700041126,11,5,193,0,transfer,treasury,miner
1700041299,30,5,777,243101,swap,miner,treasury
1700041472,25,18,327,0,transfer,miner,client
1700041644,25,0,1000000,0,transfer,miner,miner
1700041817,25,12,347,0,transfer,client,miner
1700041990,27,25,528,1000000,swap,validator,treasury
1700042163,27,26,237,0,reward,client,client
1700042336,31,27,93237,0,reward,validator,validator
1700042508,31,21,511457,0,penalty,miner,client
1700042681,2,15,1000000,0,penalty,treasury,miner
1700042854,5,23,34231,0,reward,validator,miner
1700043027,10,8,946950,0,penalty,treasury,client
1700043200,29,9,525639,0,transfer,validator,miner
1700043372,6,6,393,1000000,swap,validator,client
1700043545,14,6,1000000,0,transfer,validator,treasury
1700043718,18,19,770628,0,penalty,treasury,client
1700043891,0,20,1000000,0,transfer,treasury,validator
1700044064,6,20,74420,0,penalty,client,miner
1700044236,3,16,1000000,0,reward,client,treasury
1700044409,3,23,976,0,transfer,client,treasury
1700044582,12,23,274331,1000000,swap,miner,treasury
1700044755,30,15,680,0,transfer,miner,validator
1700044928,13,25,1000000,60928,swap,miner,miner
1700045100,20,17,1000000,1000000,swap,validator,validator
1700045273,8,17,30141,1000000,swap,validator,client
1700045446,17,27,530,0,reward,client,validator
1700045619,28,11,278,0,penalty,treasury,client
1700045792,14,1,1000000,0,reward,client,treasury
1700045964,1,17,105434,0,transfer,validator,treasury
1700046137,18,17,397956,32844,swap,miner,validator
1700046310,7,4,34940,0,penalty,miner,validator
1700046483,6,30,67761,0,reward,miner,validator
1700046656,20,8,88750,0,transfer,client,validator
1700046828,20,5,228,0,transfer,treasury,client
1700047001,31,5,77131,561,swap,validator,client
1700047174,30,31,268,1000000,swap,validator,miner
1700047347,11,9,1000000,0,reward,miner,client
1700047520,11,7,478,1000000,swap,miner,miner
1700047692,21,16,1000000,0,transfer,miner,miner
1700047865,18,25,279,0,reward,client,treasury
1700048038,18,23,1000000,60690,swap,client,miner
1700048211,13,27,1000000,0,transfer,validator,miner
1700048384,13,30,682999,0,transfer,client,client
1700048556,25,31,35599,0,reward,validator,treasury
1700048729,25,9,1000000,488,swap,validator,miner
1700048902,25,11,342906,0,transfer,treasury,treasury
1700049075,23,3,413383,0,penalty,miner,treasury
1700049248,16,20,915424,604,swap,validator,treasury
1700049420,30,25,1000000,0,penalty,treasury,validator
1700049593,10,23,744800,0,reward,client,validator
1700049766,5,5,1000000,0,transfer,treasury,miner
1700049939,10,5,1000000,0,penalty,validator,miner
1700050112,10,10,64941,0,reward,validator,client
1700050284,6,14,1000000,138,swap,validator,miner
1700050457,17,14,393,0,transfer,client,treasury
1700050630,12,14,235203,1000000,swap,validator,client
1700050803,31,5,74211,0,penalty,miner,validator
1700050976,7,16,77638,0,penalty,validator,client
1700051148,18,30,113474,0,transfer,client,miner
1700051321,14,30,1000000,0,reward,treasury,treasury
1700051494,24,26,333,0,penalty,client,miner
1700051667,12,30,1000000,0,transfer,treasury,client
1700051840,28,30,818,549129,swap,miner,client
1700052012,28,30,10581,91043,swap,treasury,miner
1700052185,28,11,33892,0,reward,treasury,validator
1700052358,20,11,130,1000000,swap,validator,validator
1700052531,8,27,260,0,penalty,treasury,validator
1700052704,8,13,94,1000000,swap,client,client
1700052876,27,19,1000000,1000000,swap,miner,validator
1700053049,20,27,1000000,0,penalty,client,validator
1700053222,11,16,1000000,0,reward,validator,validator
1700053395,7,9,1000000,0,penalty,miner,miner
1700053568,6,15,168,0,transfer,treasury,miner
1700053740,21,23,58855,1000000,swap,client,client
1700053913,21,20,862,0,transfer,treasury,treasury
1700054086,8,20,123,0,transfer,client,miner
1700054259,29,0,1000000,0,penalty,validator,miner
1700054432,23,24,961,0,penalty,treasury,treasury
1700054604,26,24,314,0,transfer,miner,miner
1700054777,27,24,571044,0,reward,client,miner
1700054950,13,12,2,0,penalty,client,validator
1700055123,13,24,433,0,transfer,miner,miner
1700055296,9,18,13035,68282,swap,miner,treasury
1700055468,8,18,190,0,transfer,treasury,miner
1700055641,0,18,5297,1000000,swap,treasury,treasury
1700055814,0,3,310,0,penalty,validator,validator
1700055987,27,3,52432,0,transfer,client,treasury
1700056160,11,7,1000000,522,swap,client,validator
1700056332,13,8,66989,0,transfer,client,miner
1700056505,17,29,461744,1000000,swap,client,treasury
1700056678,28,29,32644,0,transfer,validator,client
1700056851,3,31,238,0,penalty,treasury,miner
1700057024,3,31,314431,0,reward,treasury,treasury
1700057196,9,31,670,0,reward,miner,client
1700057369,21,4,30320,0,penalty,validator,client
1700057542,27,24,1000000,257187,swap,validator,treasury
1700057715,27,15,414856,0,transfer,miner,client
1700057888,27,29,83580,0,transfer,client,miner
1700058060,27,15,1000000,0,penalty,client,validator
1700058233,13,15,643,0,transfer,miner,client
1700058406,13,26,83204,80657,swap,miner,miner
1700058579,15,10,476,0,penalty,miner,treasury
1700058752,10,12,1000000,51534,swap,validator,miner
1700058924,15,17,41,0,reward,validator,miner
1700059097,29,17,53781,0,reward,treasury,treasury
1700059270,29,20,259253,444,swap,validator,client
1700059443,2,20,1000000,499098,swap,miner,validator
1700059616,25,4,80,0,penalty,client,client
1700059788,31,4,1000000,577,swap,client,client
1700059961,28,19,1000000,0,penalty,client,treasury
1700060134,28,18,784390,0,reward,client,treasury
1700060307,19,17,182,0,transfer,validator,validator
1700060480,26,17,927,0,penalty,client,treasury
1700060652,4,0,377641,0,transfer,treasury,client
1700060825,22,19,1000000,0,transfer,treasury,miner
1700060998,2,15,93088,0,transfer,validator,client
1700061171,31,19,168,118307,swap,client,validator
1700061344,14,5,462,299,swap,miner,treasury
1700061516,22,12,1000000,0,reward,validator,treasury
1700061689,2,18,1000000,1000000,swap,miner,client
1700061862,4,17,180832,0,transfer,treasury,validator
1700062035,18,11,405573,0,reward,miner,client
1700062208,26,26,3995,0,penalty,validator,validator
1700062380,16,24,652,0,penalty,treasury,miner
1700062553,20,2,383272,0,transfer,client,treasury
1700062726,17,17,63580,697,swap,validator,treasury
1700062899,16,28,450,0,penalty,validator,treasury
1700063072,13,7,85432,0,reward,treasury,treasury
1700063244,10,22,6222,0,transfer,validator,client
1700063417,10,15,1000000,4347,swap,validator,validator
1700063590,13,18,43103,14423,swap,treasury,miner
1700063763,6,18,267,0,reward,client,treasury
1700063936,24,3,224303,0,transfer,validator,miner
1700064108,30,13,99651,890,swap,validator,miner
1700064281,10,10,221362,0,reward,client,miner
1700064454,10,12,986579,0,reward,miner,client
1700064627,9,18,305,0,reward,treasury,miner
1700064800,30,5,945537,0,transfer,treasury,miner
1700064972,11,5,1000000,0,reward,treasury,miner
1700065145,25,16,1000000,805054,swap,client,validator
1700065318,25,17,283,0,transfer,validator,miner
1700065491,21,4,1000000,360739,swap,validator,validator
1700065664,29,18,700011,0,reward,validator,validator
1700065836,26,29,766,0,penalty,client,validator
1700066009,31,18,162002,0,reward,treasury,miner
1700066182,31,2,1000000,0,penalty,validator,miner
1700066355,28,8,1000000,0,penalty,miner,validator
1700066528,28,4,327547,0,penalty,client,validator
1700066700,8,16,1000000,0,reward,treasury,miner
1700066873,11,16,692,0,reward,client,treasury
1700067046,28,25,649516,435,swap,client,treasury
1700067219,21,25,1000000,392551,swap,treasury,client
1700067392,21,21,547,42252,swap,treasury,validator
1700067564,27,18,1000000,0,transfer,miner,miner
1700067737,1,14,2962,747,swap,treasury,client
1700067910,13,21,1000000,0,penalty,validator,client
1700068083,19,21,25569,0,transfer,miner,client
1700068256,21,21,16155,64128,swap,client,client
1700068428,26,28,237,0,reward,validator,validator
1700068601,30,10,1000000,0,reward,validator,validator
1700068774,6,31,310463,0,penalty,validator,validator
1700068947,3,19,1000000,459045,swap,validator,treasury
1700069120,3,21,1000000,0,penalty,treasury,treasury
1700069292,7,28,1000000,0,reward,client,client
1700069465,30,28,652,0,reward,validator,validator
1700069638,19,28,273,0,penalty,client,treasury
1700069811,20,28,1000000,0,transfer,client,treasury
1700069984,20,19,29887,0,penalty,validator,client
1700070156,29,29,35753,0,transfer,validator,miner
1700070329,1,0,773,0,transfer,miner,client
1700070502,8,23,1000,0,reward,miner,client
1700070675,3,23,1000000,0,transfer,client,treasury
1700070848,29,4,916062,0,reward,client,miner
1700071020,19,11,1000000,0,reward,validator,treasury
1700071193,31,6,687647,0,reward,validator,validator
1700071366,18,6,580,0,reward,treasury,client
1700071539,28,26,682447,1000000,swap,miner,validator
1700071712,26,31,1000000,0,reward,validator,treasury
1700071884,22,20,47553,1000000,swap,treasury,treasury
1700072057,13,0,1000000,36197,swap,miner,validator
1700072230,16,0,66309,0,transfer,validator,miner
1700072403,7,19,1000000,0,reward,validator,validator
1700072576,13,25,6829,1000000,swap,client,client
1700072748,14,25,1000000,1000000,swap,client,miner
1700072921,29,26,2839,0,penalty,miner,client
1700073094,21,26,404096,814,swap,miner,treasury
1700073267,13,19,277491,67789,swap,validator,treasury
1700073440,28,6,179800,0,transfer,treasury,miner
1700073612,5,20,55027,0,transfer,miner,treasury
1700073785,3,26,393,0,reward,validator,treasury
1700073958,17,8,1000000,0,transfer,client,miner
1700074131,30,25,1000000,0,reward,client,miner
1700074304,19,25,63703,0,reward,treasury,validator
1700074476,19,20,531,0,transfer,treasury,miner
1700074649,2,10,453115,0,reward,client,validator
1700074822,13,0,92,0,penalty,validator,validator
1700074995,28,24,49072,698,swap,treasury,validator
1700075168,21,24,212,750297,swap,miner,treasury
1700075340,13,12,365290,0,transfer,client,client
1700075513,0,23,151,1000000,swap,client,treasury
1700075686,11,31,1000000,0,reward,treasury,client
1700075859,2,3,1000000,162744,swap,client,validator
1700076032,25,3,1398,0,penalty,treasury,treasury
1700076204,1,1,783286,0,transfer,client,validator
1700076377,7,2,434,38106,swap,treasury,client
1700076550,7,5,412,0,penalty,validator,miner
1700076723,25,5,72,0,penalty,client,validator
1700076896,19,16,1000000,0,transfer,miner,miner
1700077068,4,16,83616,0,transfer,validator,miner
1700077241,30,15,413,742263,swap,validator,validator
1700077414,23,20,159,0,penalty,treasury,validator
1700077587,1,3,26172,0,penalty,miner,validator
1700077760,20,7,1000000,0,penalty,validator,treasury
1700077932,26,7,23007,0,transfer,miner,treasury
1700078105,24,15,544005,753291,swap,miner,validator
1700078278,30,30,354,853076,swap,treasury,treasury
1700078451,4,0,172,0,reward,validator,miner
1700078624,0,8,624,0,penalty,validator,treasury
1700078796,30,8,57217,0,penalty,validator,validator
1700078969,1,21,127284,0,reward,treasury,client
1700079142,4,23,351,0,penalty,miner,validator
1700079315,25,3,43746,0,reward,validator,miner
1700079488,29,18,652,0,penalty,treasury,treasury
1700079660,14,1,19067,0,reward,miner,client
1700079833,20,1,1000000,0,transfer,treasury,treasury
1700080006,9,24,471162,0,transfer,treasury,client
1700080179,9,21,50806,0,reward,validator,client
1700080352,30,23,963,0,penalty,miner,client
1700080524,30,4,853,0,transfer,miner,client
1700080697,4,8,220446,0,transfer,client,client
1700080870,4,13,540,0,penalty,validator,miner
1700081043,10,3,309,7129,swap,client,client
1700081216,6,3,96433,0,reward,miner,client
1700081388,6,6,63262,0,penalty,client,client
1700081561,0,6,1000000,0,transfer,validator,miner
1700081734,20,7,73143,0,reward,miner,miner
1700081907,30,18,461,0,reward,client,client
1700082080,16,11,647080,0,penalty,client,validator
1700082252,11,7,841397,0,penalty,client,client
1700082425,20,13,889,0,penalty,miner,treasury
1700082598,7,16,79141,0,penalty,miner,treasury
1700082771,13,24,23488,1000000,swap,miner,miner
1700082944,17,8,462009,0,penalty,validator,client
1700083116,17,3,9,0,penalty,validator,client
1700083289,17,22,1000000,0,penalty,validator,validator
1700083462,20,0,311492,0,transfer,miner,client
1700083635,14,11,178582,0,penalty,treasury,treasury
1700083808,14,28,62265,29053,swap,client,validator
1700083980,19,28,27063,0,transfer,miner,client
1700084153,9,8,5971,0,penalty,miner,validator
1700084326,16,24,130872,0,penalty,miner,client
1700084499,26,25,3211,0,transfer,treasury,client
1700084672,26,6,1000000,0,transfer,treasury,client
1700084844,1,24,97178,0,reward,validator,client
1700085017,19,2,503379,777848,swap,miner,treasury
1700085190,19,4,4323,0,penalty,validator,miner
1700085363,28,4,164873,260982,swap,miner,treasury
1700085536,30,4,1000000,0,reward,client,validator
1700085708,2,4,7493,0,penalty,treasury,client
1700085881,24,13,90144,0,penalty,miner,validator
1700086054,11,13,805883,0,reward,client,client
1700086227,11,24,578064,0,penalty,client,client
