timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000095,56,25,1000000,550759,swap,client,treasury
1700000097,45,59,48764,0,reward,treasury,validator
1700000099,56,59,386,0,transfer,treasury,client
1700008641,53,18,1000000,0,reward,treasury,treasury
1700008642,34,62,1000000,0,penalty,client,client
1700008642,41,52,199,660,swap,validator,treasury
1700008643,32,8,1000000,0,penalty,validator,miner
1700008645,59,43,632,798540,swap,client,client
1700008645,3,42,772,0,penalty,validator,validator
1700008645,6,37,1000000,0,penalty,validator,treasury
1700008648,31,9,268,0,transfer,validator,miner
1700008651,14,46,728686,0,transfer,client,client
1700008654,39,47,1000000,432437,swap,client,miner
1700008655,63,22,18,0,transfer,miner,client
1700008655,15,52,754610,541,swap,miner,validator
1700008655,17,48,470718,1000000,swap,miner,treasury
1700008655,0,3,1000000,0,transfer,client,treasury
1700008655,62,34,1000000,17397,swap,treasury,treasury
1700008657,11,38,51965,0,penalty,client,treasury
1700008657,43,31,77184,0,reward,client,validator
1700008658,23,3,386418,962,swap,client,validator
1700008659,54,19,1000000,153,swap,validator,miner
1700008661,14,35,939,40892,swap,client,miner
1700008661,27,57,568,0,penalty,treasury,client
1700008662,11,16,1000000,0,transfer,validator,treasury
1700008664,9,55,83422,0,penalty,treasury,miner
1700008665,5,34,68079,0,transfer,treasury,treasury
1700008666,2,42,370,0,penalty,miner,miner
1700008666,8,3,47515,185309,swap,treasury,treasury
1700008668,40,37,99676,0,penalty,client,client
1700008668,5,45,1000000,0,penalty,validator,miner
1700008669,21,12,657,0,penalty,treasury,miner
1700008671,17,12,59,0,transfer,treasury,validator
1700008672,15,48,1000000,580,swap,client,validator
1700008672,24,3,86269,797,swap,miner,miner
1700008673,33,62,25703,0,transfer,validator,treasury
1700008674,15,7,57875,0,reward,client,client
1700008675,55,49,306091,0,reward,client,treasury
1700008676,31,45,891805,0,penalty,client,client
1700008677,15,46,517334,0,reward,validator,client
1700008678,20,6,1877,1000000,swap,miner,treasury
1700008680,4,17,1000000,0,reward,treasury,treasury
1700008680,47,61,96048,0,penalty,treasury,treasury
1700008681,42,7,378702,0,reward,validator,validator
1700008681,11,14,1000000,0,transfer,client,client
1700008681,21,39,114855,0,penalty,validator,treasury
1700008684,29,49,1000000,0,penalty,validator,client
1700008684,41,13,276838,750585,swap,validator,treasury
1700008684,10,39,340,0,transfer,treasury,treasury
1700008685,48,40,873223,0,penalty,client,treasury
1700008687,37,8,916876,0,reward,client,treasury
1700008687,53,62,492,0,transfer,treasury,miner
1700008689,15,62,413030,0,penalty,validator,client
1700008690,31,7,397256,1000000,swap,validator,client
1700008690,17,21,286,0,transfer,treasury,client
1700008691,16,61,41,0,reward,client,client
1700008692,59,44,979,632,swap,miner,miner
1700008692,51,43,35622,0,reward,treasury,miner
1700008692,3,52,75692,0,transfer,treasury,treasury
1700008693,49,58,29156,0,penalty,client,treasury
1700008694,26,50,12196,0,transfer,validator,client
1700008694,59,40,1000000,320,swap,validator,validator
1700008699,45,5,775881,0,penalty,client,validator
1700008699,24,53,1000000,0,transfer,treasury,treasury
1700008700,54,60,192958,816,swap,treasury,treasury
1700008700,24,52,1000000,759728,swap,miner,validator
1700008700,49,54,700,60995,swap,client,miner
1700008700,17,55,1000000,0,penalty,miner,treasury
1700008701,10,9,430,0,reward,validator,validator
1700008702,16,30,63167,0,reward,client,validator
1700008706,19,3,287154,0,penalty,miner,validator
1700008707,6,50,1000000,369,swap,miner,treasury
1700008707,18,57,785327,0,penalty,miner,miner
1700008707,47,5,1000000,0,transfer,client,miner
1700008707,40,23,1000000,0,penalty,treasury,treasury
1700008709,44,4,93103,0,penalty,miner,client
1700008710,28,27,419841,0,reward,validator,validator
1700008714,35,33,86477,0,penalty,miner,client
1700008716,61,46,1000000,0,transfer,miner,client
1700008718,63,58,1000000,0,penalty,treasury,validator
1700008719,24,59,472,0,reward,miner,treasury
1700008720,63,23,1000000,0,transfer,client,validator
1700008720,41,35,236,603446,swap,miner,treasury
1700008720,11,25,1000000,0,transfer,validator,client
1700008722,53,37,1000000,0,transfer,miner,validator
1700008722,16,60,932059,0,transfer,validator,validator
1700008722,44,41,381,0,transfer,client,miner
1700008723,54,4,940,0,transfer,treasury,client
1700008724,55,47,799626,0,reward,validator,miner
1700008725,1,56,7820,0,reward,validator,miner
1700008726,20,1,453,717411,swap,treasury,client
1700008726,24,30,31625,0,reward,validator,validator
1700008729,59,57,1000000,0,transfer,miner,treasury
1700008729,34,63,39624,0,transfer,miner,client
1700008731,12,11,91198,868110,swap,client,miner
1700008732,10,61,218,0,penalty,client,client
1700008735,29,61,1000000,85558,swap,client,validator
1700008736,54,20,67922,0,transfer,treasury,treasury
1700008736,31,31,1000000,0,penalty,client,miner
1700008737,2,39,97544,0,reward,treasury,treasury
1700008738,17,26,1000000,699692,swap,validator,client
1700008738,25,30,397590,663,swap,treasury,client
1700008740,55,60,716,0,transfer,validator,validator
1700017280,29,27,134,1000000,swap,validator,miner
1700017281,0,34,1000000,988,swap,validator,treasury
1700017282,4,48,416948,0,transfer,treasury,validator
1700017283,55,59,496,1000000,swap,client,validator
1700017283,7,31,853,0,transfer,miner,client
1700017284,51,60,710,0,reward,treasury,miner
1700017285,63,2,996,0,reward,validator,miner
1700017285,29,10,18956,0,reward,miner,validator
1700017288,42,1,765,0,reward,miner,client
1700017288,9,20,60194,0,penalty,treasury,miner
1700017289,57,5,566,0,transfer,validator,treasury
1700017290,32,43,1000000,0,reward,miner,miner
1700017290,34,54,850,0,reward,treasury,validator
1700017291,42,45,336,899,swap,validator,client
1700017293,22,50,1000000,0,penalty,miner,treasury
1700017296,10,13,929328,0,transfer,treasury,treasury
1700017297,0,32,1000000,0,transfer,treasury,client
1700017299,53,41,1000000,0,penalty,client,validator
1700017299,55,6,1000000,0,reward,client,validator
1700017299,1,11,650,774,swap,miner,validator
1700017301,46,49,929,0,penalty,validator,treasury
1700017301,54,40,355,0,transfer,client,validator
1700017303,21,32,1000000,0,reward,miner,treasury
1700017303,30,29,558,0,reward,validator,treasury
1700017307,42,50,795,244557,swap,client,validator
1700017308,60,15,1000000,399,swap,validator,miner
1700017308,18,6,406,0,transfer,validator,miner
1700017311,14,44,36261,0,reward,miner,treasury
1700017313,15,56,185339,0,penalty,client,client
1700017314,51,24,1000000,40456,swap,miner,miner
1700017315,47,36,64621,231368,swap,miner,validator
1700017315,58,23,835273,0,reward,treasury,validator
1700017317,4,62,419,0,reward,client,miner
1700017317,10,13,41,0,reward,client,client
1700017318,19,55,60651,0,penalty,validator,client
1700017318,14,21,852,872760,swap,miner,treasury
1700017318,46,6,950,818,swap,treasury,validator
1700017318,48,24,538845,850900,swap,client,client
1700017321,7,6,332984,0,transfer,treasury,client
1700017322,37,30,87,0,transfer,client,treasury
1700017323,18,24,430378,0,transfer,client,client
1700017324,28,10,1000000,0,transfer,client,client
1700017328,24,7,25305,1000000,swap,treasury,miner
1700017329,62,39,143470,0,transfer,treasury,validator
1700017329,11,62,168,722,swap,treasury,treasury
1700017331,31,17,934550,0,transfer,miner,client
1700017332,28,27,2679,0,reward,validator,treasury
1700017333,44,0,765117,1000000,swap,miner,treasury
1700017334,40,52,77933,0,transfer,treasury,client
1700017336,63,21,454205,0,transfer,validator,client
1700017337,7,1,24648,0,penalty,treasury,treasury
1700017338,42,22,1000000,24593,swap,validator,client
1700017339,22,38,483519,13546,swap,miner,treasury
1700017339,24,61,330569,0,penalty,validator,miner
1700017343,1,43,57,1000000,swap,treasury,miner
1700017344,51,0,924,922883,swap,client,validator
1700017344,47,18,114,0,reward,validator,validator
1700017345,38,33,722144,0,reward,miner,miner
1700017345,25,1,23229,289905,swap,miner,treasury
1700017348,59,3,351,0,reward,client,miner
1700017348,18,5,21679,388054,swap,validator,miner
1700017349,63,33,1000000,0,transfer,miner,client
1700017349,2,15,238545,0,reward,client,treasury
1700017350,8,28,8771,0,reward,miner,validator
1700017351,44,39,469,0,penalty,validator,client
1700017351,13,24,1000000,1000000,swap,treasury,validator
1700017352,42,11,687057,0,penalty,validator,client
1700017352,17,24,1000000,0,penalty,validator,miner
1700017354,42,63,450,0,penalty,treasury,miner
1700017354,33,34,7,0,reward,miner,treasury
1700017356,60,6,1000000,1000000,swap,treasury,client
1700017356,1,48,717,0,reward,treasury,client
1700017357,15,61,409234,0,penalty,treasury,miner
1700017357,52,63,300025,0,transfer,miner,validator
1700017359,57,5,17921,0,penalty,treasury,miner
1700017359,38,52,1000000,0,reward,client,miner
1700017361,48,60,748,0,reward,validator,client
1700017362,27,46,655939,0,reward,validator,validator
1700017362,56,29,4659,0,transfer,treasury,validator
1700017363,46,56,24,0,transfer,validator,treasury
1700017363,48,12,949,1000000,swap,treasury,treasury
1700017364,45,7,402398,0,penalty,treasury,client
1700017365,46,8,439962,0,transfer,treasury,client
1700017365,63,2,21955,0,penalty,validator,treasury
1700017366,17,30,650,217211,swap,miner,miner
1700017366,2,22,79317,0,reward,treasury,validator
1700017367,45,43,51608,0,transfer,client,treasury
1700017369,12,59,193,14346,swap,client,miner
1700017370,46,32,529,0,transfer,miner,miner
1700017370,25,56,819,1000000,swap,validator,client
1700017371,35,60,306600,0,reward,validator,client
1700017372,9,54,984212,40,swap,treasury,validator
1700017372,31,15,1000000,255,swap,validator,miner
1700017375,24,42,78041,722,swap,treasury,validator
1700017376,50,42,418544,0,transfer,client,miner
1700017377,53,34,22197,0,reward,validator,miner
1700017379,63,42,904,93836,swap,treasury,validator
1700017380,39,28,853,0,transfer,validator,validator
1700017380,41,9,1000000,0,penalty,validator,miner
1700017380,12,47,1000000,1000000,swap,client,validator
1700025920,8,52,1000000,1000000,swap,validator,client
1700025922,38,17,178334,1000000,swap,miner,client
1700025922,50,0,58842,680,swap,validator,client
1700025923,43,42,629,0,reward,miner,validator
1700025925,19,22,1000000,0,penalty,client,client
1700025927,63,5,1000000,0,penalty,miner,miner
1700025927,0,32,125,0,transfer,miner,validator
1700025927,45,61,125874,0,transfer,client,client
1700025927,22,18,1000000,0,reward,client,validator
1700025928,32,7,412998,0,reward,miner,client
1700025928,1,9,268,0,penalty,treasury,miner
1700025928,31,18,1000000,0,reward,miner,miner
1700025928,22,3,953546,0,reward,miner,validator
1700025929,58,37,504104,0,penalty,client,validator
1700025931,59,62,650011,1000000,swap,miner,treasury
1700025934,56,35,1000000,0,reward,miner,validator
1700025936,47,63,86198,0,penalty,treasury,validator
1700025936,35,31,772,1000000,swap,client,validator
1700025937,33,12,181,0,penalty,miner,treasury
1700025937,37,44,852255,0,penalty,treasury,treasury
1700025938,52,7,208145,0,transfer,client,client
1700025939,22,12,542,0,penalty,validator,validator
1700025939,54,39,10635,0,penalty,miner,validator
1700025939,17,47,28733,197,swap,treasury,validator
1700025940,1,51,24151,0,penalty,client,treasury
1700025941,15,34,541532,0,penalty,miner,validator
1700025941,37,61,559,0,transfer,miner,miner
1700025942,9,38,538,0,transfer,validator,treasury
1700025942,32,50,393725,854944,swap,validator,treasury
1700025947,19,56,1000000,308813,swap,treasury,miner
1700025948,3,6,34100,0,penalty,client,client
1700025948,3,51,298,1000000,swap,miner,client
1700025950,6,56,47926,1000000,swap,treasury,treasury
1700025952,40,45,306127,0,reward,client,treasury
1700025953,23,53,1000000,0,reward,validator,miner
1700025954,0,18,220,0,reward,miner,client
1700025955,1,3,1000000,0,penalty,validator,miner
1700025957,31,60,151690,210,swap,client,validator
1700025958,27,9,346,1000000,swap,treasury,client
1700025959,60,18,440,0,transfer,treasury,treasury
1700025959,55,8,588,0,reward,miner,miner
1700025960,57,28,1000000,0,reward,validator,client
1700025960,13,30,1000000,0,reward,treasury,client
1700025961,39,59,209226,0,penalty,client,miner
1700025961,6,32,60100,0,reward,miner,validator
1700025962,61,43,28022,0,transfer,miner,miner
1700025963,36,36,1000000,0,penalty,treasury,client
1700025964,1,61,647179,0,reward,treasury,client
1700025966,23,23,56666,0,transfer,validator,treasury
1700025967,27,46,194051,593,swap,client,validator
1700025968,47,13,1000000,83574,swap,miner,treasury
1700025968,45,9,35553,0,transfer,treasury,miner
1700025969,38,2,1000000,1000000,swap,miner,treasury
1700025970,7,3,36529,1000000,swap,miner,validator
1700025972,6,15,112654,0,penalty,validator,miner
1700025975,52,6,1000000,10220,swap,client,treasury
1700025975,19,28,61104,7198,swap,treasury,treasury
1700025975,58,18,20816,0,transfer,treasury,miner
1700025977,46,15,15294,0,penalty,client,validator
1700025979,14,39,32498,0,reward,validator,client
1700025979,13,20,191690,0,reward,validator,validator
1700025982,26,54,707789,0,penalty,client,miner
1700025982,46,0,195,58358,swap,validator,validator
1700025986,47,34,1000000,1000000,swap,validator,validator
1700025986,22,21,758670,0,transfer,client,validator
1700025987,39,47,596,0,reward,validator,miner
1700025988,61,7,615161,0,penalty,client,validator
1700025989,3,12,1000000,0,reward,miner,validator
1700025989,57,22,183376,898,swap,validator,client
1700025990,56,7,415603,1000000,swap,treasury,miner
1700025991,50,4,1000000,0,transfer,treasury,miner
1700025992,2,48,42101,0,penalty,validator,validator
1700025993,2,28,10190,0,penalty,miner,miner
1700025993,58,58,1000000,0,reward,miner,treasury
1700025994,36,35,1000000,0,penalty,client,treasury
1700025994,30,46,68123,0,penalty,miner,miner
1700025999,7,42,62528,0,transfer,client,validator
1700026004,60,27,38,0,transfer,treasury,validator
1700026004,51,12,40266,189529,swap,validator,treasury
1700026006,30,45,1000000,0,transfer,miner,treasury
1700026008,11,20,28965,1000000,swap,miner,validator
1700026008,49,10,87500,0,reward,miner,client
1700026009,40,36,1000000,0,penalty,miner,miner
1700026009,6,52,984,0,penalty,miner,client
1700026010,40,63,1000000,0,reward,miner,treasury
1700026010,59,63,1000000,30904,swap,miner,validator
1700026010,43,24,1000000,0,reward,validator,client
1700026010,4,28,1000000,819168,swap,validator,miner
1700026011,18,29,73952,0,penalty,validator,client
1700026012,34,53,1000000,824,swap,validator,treasury
1700026015,55,6,40,898,swap,client,treasury
1700026015,28,52,1000000,0,penalty,treasury,client
1700026016,38,39,598309,0,penalty,miner,miner
1700026016,16,27,196,0,reward,miner,client
1700026017,50,9,1000000,0,penalty,treasury,treasury
1700026017,60,16,740,0,transfer,miner,validator
1700026018,14,49,1000000,0,transfer,treasury,validator
1700026019,48,28,50905,0,transfer,treasury,miner
1700026020,42,41,45601,0,reward,validator,client
1700026020,59,12,27678,0,penalty,miner,miner
1700034562,10,4,5027,0,reward,miner,miner
1700034563,27,38,43976,0,reward,client,miner
1700034564,8,15,93642,0,penalty,treasury,treasury
1700034564,31,58,799,873,swap,validator,miner
1700034567,0,43,205,0,reward,validator,validator
1700034568,16,50,1000000,0,penalty,client,miner
1700034568,12,63,885,639208,swap,treasury,validator
1700034571,7,56,17,93959,swap,client,treasury
1700034572,57,9,332,1000000,swap,miner,client
1700034572,14,49,1000000,569,swap,miner,miner
1700034572,57,17,560,1000000,swap,client,validator
1700034573,29,51,1000000,0,transfer,client,miner
1700034574,10,44,880608,0,reward,treasury,treasury
1700034576,39,63,901,0,reward,client,validator
1700034577,47,35,698009,633088,swap,miner,validator
1700034579,63,34,414,558,swap,client,validator
1700034583,59,43,90028,0,reward,client,validator
1700034583,38,6,1000000,77,swap,miner,validator
1700034584,38,33,629,0,penalty,validator,treasury
1700034585,23,40,270,0,transfer,client,validator
1700034586,32,57,370324,0,transfer,miner,miner
1700034588,24,16,369903,0,reward,miner,miner
1700034590,41,51,1000000,0,reward,validator,validator
1700034591,16,58,8080,0,penalty,client,treasury
1700034591,57,52,849957,0,penalty,treasury,client
1700034592,42,34,557134,0,penalty,client,validator
1700034594,19,22,656577,0,transfer,validator,miner
1700034595,55,38,722857,0,reward,validator,miner
1700034595,54,33,77799,0,transfer,miner,client
1700034595,26,55,1000000,84577,swap,validator,validator
1700034595,36,56,65520,0,transfer,validator,client
1700034597,6,14,1000000,1000000,swap,validator,treasury
1700034597,59,40,1000000,0,transfer,miner,validator
1700034597,9,43,336611,0,transfer,miner,client
1700034597,8,55,249,192,swap,validator,treasury
1700034601,6,26,1000000,0,reward,validator,miner
1700034601,32,10,27312,93401,swap,validator,client
1700034602,20,61,203834,0,reward,miner,client
1700034604,45,26,12404,0,transfer,client,client
1700034604,16,22,1000000,0,penalty,treasury,treasury
1700034605,29,17,356,951,swap,treasury,client
1700034606,1,43,22720,1000000,swap,client,treasury
1700034606,6,61,645,0,reward,treasury,client
1700034607,33,58,1000000,0,transfer,miner,validator
1700034607,54,3,499754,0,penalty,miner,treasury
1700034609,1,17,30912,0,reward,treasury,treasury
1700034610,28,42,64015,0,transfer,validator,miner
1700034610,45,27,1000000,0,reward,validator,treasury
1700034611,34,10,510925,0,penalty,client,client
1700034611,63,21,742,0,transfer,client,client
1700034611,26,63,582181,0,reward,client,validator
1700034612,14,63,1000000,0,transfer,validator,treasury
1700034613,21,3,1000000,457796,swap,client,miner
1700034613,37,25,1000000,94538,swap,validator,miner
1700034613,42,53,21449,0,penalty,treasury,validator
1700034614,3,29,1000000,667,swap,validator,miner
1700034614,20,58,998,0,transfer,client,client
1700034615,34,56,844710,0,transfer,treasury,client
1700034618,13,25,959537,0,transfer,treasury,client
1700034619,30,54,21085,600,swap,treasury,miner
1700034622,4,59,1000000,24690,swap,validator,validator
1700034623,41,24,95156,880763,swap,validator,client
1700034624,56,51,1000000,0,penalty,treasury,miner
1700034624,1,5,16655,0,penalty,validator,miner
1700034626,1,47,644,0,reward,treasury,miner
1700034626,16,44,210,0,reward,miner,treasury
1700034626,19,25,76489,0,transfer,treasury,client
1700034627,20,20,554,0,transfer,treasury,client
1700034627,54,4,866,973329,swap,miner,treasury
1700034628,17,45,1000000,0,reward,validator,client
1700034628,56,54,1000000,0,transfer,miner,client
1700034629,29,20,885674,0,penalty,validator,client
1700034631,14,7,84094,0,transfer,miner,miner
1700034633,30,54,86291,0,reward,client,miner
1700034636,2,37,91380,0,reward,client,miner
1700034636,3,57,608928,0,transfer,client,client
1700034637,30,0,835945,0,reward,client,client
1700034637,8,52,1000000,0,reward,validator,treasury
1700034639,0,42,130,0,penalty,client,validator
1700034640,13,5,1000000,0,penalty,treasury,treasury
1700034641,52,23,1000000,0,penalty,miner,treasury
1700034641,36,23,1000000,1000000,swap,client,treasury
1700034642,34,7,1000000,597227,swap,validator,treasury
1700034642,56,51,201,0,transfer,client,miner
1700034642,29,1,1000000,531280,swap,miner,client
1700034643,50,20,1000000,105612,swap,miner,treasury
1700034646,12,19,569393,0,reward,treasury,client
1700034649,54,18,453,22289,swap,miner,client
1700034649,0,51,46733,0,transfer,treasury,client
1700034650,58,53,1000000,400,swap,treasury,client
1700034650,3,7,735033,0,transfer,validator,miner
1700034651,42,26,297,0,penalty,validator,validator
1700034652,25,62,1000000,0,penalty,validator,miner
1700034652,2,19,354147,0,transfer,treasury,validator
1700034653,58,30,60424,0,transfer,miner,client
1700034654,47,20,932867,0,transfer,client,validator
1700034655,38,44,1000000,0,transfer,validator,treasury
1700034657,37,27,981,0,transfer,miner,validator
1700034658,28,49,1000000,51890,swap,treasury,client
1700034658,12,13,57479,0,penalty,client,validator
1700043200,49,16,317729,38916,swap,miner,treasury
1700043201,56,18,22537,0,reward,client,miner
1700043201,27,5,766830,0,reward,client,client
1700043202,37,53,48523,0,penalty,client,validator
1700043202,29,34,76103,575072,swap,treasury,treasury
1700043203,53,63,1000000,0,transfer,treasury,client
1700043203,11,29,29,0,penalty,treasury,client
1700043205,60,30,639216,0,reward,miner,miner
1700043206,52,54,920412,0,penalty,treasury,validator
1700043206,8,20,746,0,penalty,treasury,validator
1700043207,12,44,679,0,penalty,miner,validator
1700043207,57,19,553633,0,transfer,miner,treasury
1700043210,52,1,94857,0,reward,miner,validator
1700043210,50,51,622156,0,penalty,validator,validator
1700043211,20,50,1000000,0,reward,treasury,client
1700043211,9,57,268,0,penalty,miner,treasury
1700043212,3,37,306584,0,reward,validator,client
1700043213,7,15,1000000,0,reward,treasury,validator
1700043217,36,15,31390,0,penalty,client,client
1700043219,62,40,325,0,reward,validator,validator
1700043220,51,22,571,0,transfer,treasury,miner
1700043220,43,34,77526,0,reward,client,client
1700043224,40,38,1000000,1000000,swap,miner,treasury
1700043225,22,8,297,0,reward,client,client
1700043226,20,30,528,1000000,swap,miner,miner
1700043227,44,23,1000000,0,reward,client,validator
1700043229,61,26,79959,0,transfer,treasury,miner
1700043230,9,53,1000000,0,reward,treasury,miner
1700043230,28,50,1000000,0,reward,miner,treasury
1700043230,58,33,1000000,0,penalty,miner,validator
1700043231,60,54,46370,0,penalty,validator,treasury
1700043231,22,16,21,0,transfer,client,miner
1700043232,33,48,1000000,312,swap,client,treasury
1700043232,7,35,452,706444,swap,validator,client
1700043233,41,38,64802,0,reward,client,miner
1700043235,21,23,1000000,0,penalty,validator,treasury
1700043236,21,10,42461,395,swap,validator,miner
1700043236,46,35,6063,948,swap,treasury,miner
1700043237,6,27,122511,0,reward,treasury,miner
1700043238,54,5,150579,0,reward,validator,validator
1700043238,63,54,55626,820945,swap,client,validator
1700043240,55,37,18215,0,reward,validator,treasury
1700043240,19,34,336,1000000,swap,client,treasury
1700043242,47,43,44211,1000000,swap,miner,validator
1700043242,38,15,808,0,transfer,client,miner
1700043244,42,32,1000000,0,penalty,validator,treasury
1700043246,58,23,1000000,0,transfer,miner,validator
1700043247,6,49,38187,0,reward,validator,validator
1700043249,28,7,1000000,0,transfer,validator,treasury
1700043250,27,40,168043,1000000,swap,client,miner
1700043254,42,14,108,0,transfer,treasury,miner
1700043254,54,62,435009,0,penalty,miner,miner
1700043255,53,12,566,198638,swap,validator,client
1700043255,41,31,315052,329,swap,miner,validator
1700043256,22,7,259752,1000000,swap,treasury,validator
1700043257,58,62,8669,0,reward,client,client
1700043257,11,41,240776,0,transfer,client,treasury
1700043259,50,25,36917,0,reward,validator,treasury
1700043260,15,37,83885,0,penalty,client,miner
1700043261,55,25,647,0,transfer,treasury,client
1700043262,23,43,56,0,transfer,client,miner
1700043264,7,63,321201,0,transfer,treasury,client
1700043265,60,0,72,189,swap,client,miner
1700043266,48,55,1000000,0,penalty,client,validator
1700043266,60,31,672,0,transfer,validator,validator
1700043267,36,21,10565,0,reward,miner,treasury
1700043267,34,27,81568,0,penalty,treasury,validator
1700043267,2,25,407019,0,reward,client,miner
1700043268,26,51,561,0,reward,validator,client
1700043270,12,31,254,0,transfer,treasury,client
1700043270,0,2,58728,0,penalty,validator,miner
1700043271,49,45,1000000,0,transfer,treasury,validator
1700043272,45,14,1000000,0,transfer,treasury,treasury
1700043274,11,28,86860,711,swap,treasury,miner
1700043277,14,38,651,0,transfer,validator,miner
1700043277,26,35,956078,0,penalty,client,validator
1700043279,47,31,50960,0,transfer,client,validator
1700043279,4,35,40040,0,penalty,validator,client
1700043280,27,4,44877,0,penalty,treasury,miner
1700043280,34,57,334,0,penalty,treasury,validator
1700043282,27,11,1000000,454,swap,miner,validator
1700043282,24,16,925871,0,transfer,treasury,client
1700043283,52,9,763,0,penalty,treasury,miner
1700043283,49,37,338198,0,transfer,validator,miner
1700043284,44,12,840207,74020,swap,miner,miner
1700043284,61,12,92917,0,reward,treasury,validator
1700043284,42,52,954619,0,reward,client,client
